index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
60498,60,JJB0127,2010-03-29 00:00:00,0,0.3423611111111111,0.8111111111111111,0.0,0.0,0.0,-2.0752134,0.860572,5.218809,2.6821012,-3.5746999
60519,60,JOM0750,2010-03-29 00:00:00,0,0.3326388888888889,0.7173611111111111,0.0,0.0,0.0,-6.0468783,1.7496903,3.1963408,1.827649,-3.25162
61011,61,ABH0663,2010-03-30 00:00:00,0,0.3229166666666667,0.7048611111111112,0.0,0.0,0.0,1.5192777,0.3957972,5.0080104,1.6264544,-3.2555509
61245,61,DDA0476,2010-03-30 00:00:00,0,0.3375,0.7166666666666667,0.0,0.0,0.0,-6.219949,1.8426147,3.2659285,1.9140172,-3.239835
61348,61,FXF0957,2010-03-30 00:00:00,0,0.3083333333333333,0.6729166666666667,0.0,0.0,0.0,2.2701774,0.052658558,4.4706836,0.9706642,-3.2093875
61365,61,GLR0975,2010-03-30 00:00:00,0,0.3333333333333333,0.7513888888888889,0.0,0.0,0.0,-4.285988,1.2369765,4.382554,2.3296878,-3.6445053
62687,62,MTT0901,2010-03-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
62948,62,VMJ0546,2010-03-31 00:00:00,0,0.3229166666666667,0.7590277777777777,0.4111111111111111,0.4868055555555555,0.0,-6.899199,3.298502,0.18869749,0.66160566,-0.7018346
63263,63,DLF0377,2010-04-01 00:00:00,0,0.3319444444444444,0.6743055555555556,0.0,0.0,0.0,-2.0718975,0.85386807,5.240722,2.712234,-3.579529
63549,63,KES0729,2010-04-01 00:00:00,0,0.3270833333333333,0.7131944444444445,0.0,0.0,0.0,-6.5281587,1.9731355,2.7472816,1.6398138,-3.0075138
63710,63,NHH0185,2010-04-01 00:00:00,0,0.3020833333333333,0.76875,0.0,0.0,0.0,1.406064,0.45932025,5.0906835,1.7235581,-3.2631624
63983,63,YCE0983,2010-04-01 00:00:00,0,0.3201388888888888,0.7430555555555556,0.0,0.0,0.0,-2.1958027,0.8352083,5.2037754,2.711393,-3.5883815
64066,64,AOS0987,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
64250,64,DGF0443,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
64525,64,JRL0574,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
64576,64,KRM0541,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
65169,65,CCW0031,2010-04-05 00:00:00,0,0.3131944444444444,0.6583333333333333,0.0,0.0,0.0,-5.6143312,1.6017799,3.678988,2.0844207,-3.4367278
65566,65,KNG0672,2010-04-05 00:00:00,0,0.3319444444444444,0.6701388888888888,0.0,0.0,0.0,-2.2001913,0.8955358,5.2842274,2.7808926,-3.5823267
65723,65,NNA0610,2010-04-05 00:00:00,0,0.3263888888888889,0.7138888888888889,0.0,0.0,0.0,-5.802079,1.7094247,3.2576804,1.8164637,-3.2499616
66625,66,MAD0753,2010-04-06 00:00:00,0,0.3298611111111111,0.7118055555555556,0.0,0.0,0.0,-5.8322215,1.7215672,3.228874,1.7956676,-3.241874
66664,66,MKW0441,2010-04-06 00:00:00,0,0.33125,0.7041666666666667,0.4395833333333333,0.5763888888888888,0.0,-3.2981117,1.0249765,4.673443,2.411192,-3.6514878
67192,67,CJP0952,2010-04-07 00:00:00,0,0.2923611111111111,0.6875,0.0,0.0,0.0,2.0360403,0.16171728,4.648775,1.1751179,-3.2339113
67656,67,MIM0712,2010-04-07 00:00:00,0,0.3131944444444444,0.7006944444444444,0.0,0.0,0.0,2.2701774,0.052658558,4.4706836,0.9706642,-3.2093875
68387,68,HCC0344,2010-04-08 00:00:00,0,0.3027777777777777,0.7513888888888889,0.0,0.0,0.0,1.5372452,0.36712718,4.971739,1.6020677,-3.2520485
68936,68,UFK0208,2010-04-08 00:00:00,0,0.3243055555555555,0.6534722222222222,0.0,0.0,0.0,-6.0325003,1.806068,3.2191463,1.8459847,-3.2309668
69119,69,BLS0678,2010-04-09 00:00:00,0,0.3236111111111111,0.675,0.0,0.0,0.0,-2.8277483,0.9999124,5.0449777,2.6831892,-3.627549
69552,69,KJJ0293,2010-04-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,1.9952769,0.18671247,4.682599,1.2126269,-3.2301133
69673,69,MNR0829,2010-04-09 00:00:00,0,0.3569444444444444,0.81875,0.0,0.0,0.0,2.3096077,0.017547503,4.429097,0.9276838,-3.2095065
69926,69,TSR0676,2010-04-09 00:00:00,0,0.3354166666666666,0.6722222222222223,0.43125,0.5708333333333333,0.0,-6.5079308,2.1841133,2.4528089,1.5040873,-2.7075284
71001,71,AAF0535,2010-04-13 00:00:00,0,0.3805555555555555,0.7111111111111111,0.5694444444444444,0.6215277777777778,0.0,-2.6705003,0.95295024,4.972638,2.5544517,-3.613818
71448,71,IEB0153,2010-04-13 00:00:00,0,0.3465277777777777,0.7756944444444445,0.0,0.0,0.0,0.46542394,0.5913814,5.327991,2.298702,-3.3258154
71741,71,OLB0749,2010-04-13 00:00:00,0,0.3256944444444444,0.7159722222222222,0.0,0.0,0.0,-5.8270936,1.7528374,3.2789168,1.8159012,-3.2561047
72585,72,KWE0082,2010-04-14 00:00:00,0,0.3229166666666667,0.7131944444444445,0.3416666666666667,0.3756944444444444,0.0,-6.921628,2.5562592,1.4563148,1.0726078,-2.0628626
73353,73,GCC0945,2010-04-15 00:00:00,0,0.3020833333333333,0.6756944444444445,0.0,0.0,0.0,2.2701776,0.052658513,4.470684,0.9706642,-3.2093875
73796,73,RCC0617,2010-04-15 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,-5.75434,1.684454,3.1628609,1.7114004,-3.2349274
74285,74,ECF0828,2010-04-16 00:00:00,0,0.3465277777777777,0.8152777777777778,0.0,0.0,0.0,2.2352057,0.07878658,4.5048075,1.0070384,-3.2068832
74307,74,EMW0105,2010-04-16 00:00:00,0,0.3763888888888889,0.7638888888888888,0.0,0.0,0.0,-1.391048,0.73471665,5.305832,2.6525774,-3.5173595
74645,74,MDM0976,2010-04-16 00:00:00,0,0.3243055555555555,0.7548611111111111,0.0,0.0,0.0,-3.529635,1.0420263,4.6412983,2.4201972,-3.6737075
75184,75,CIM0926,2010-04-19 00:00:00,0,0.3527777777777778,0.8180555555555555,0.0,0.0,0.0,-1.5453286,0.8215688,5.4125857,2.7914715,-3.5216734
75248,75,DFH0188,2010-04-19 00:00:00,0,0.2930555555555555,0.7645833333333333,0.0,0.0,0.0,1.0093826,0.48325843,5.1822867,1.977994,-3.287673
75282,75,DZC0228,2010-04-19 00:00:00,0,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,-2.0844278,0.8257643,5.176216,2.655972,-3.5797498
75360,75,GHH0288,2010-04-19 00:00:00,0,0.3743055555555555,0.7534722222222222,0.5576388888888889,0.7090277777777778,0.0,-3.3232136,1.0121422,4.6033792,2.3536599,-3.6382253
75370,75,GQF0659,2010-04-19 00:00:00,0,0.3833333333333333,0.8854166666666666,0.0,0.0,0.0,1.3936926,0.47112978,5.1052217,1.7367933,-3.2596898
76046,76,AKW0167,2010-04-20 00:00:00,0,0.3229166666666667,0.6555555555555556,0.0,0.0,0.0,-3.4573057,1.012231,4.671718,2.4608114,-3.6700923
76055,76,AMJ0297,2010-04-20 00:00:00,0,0.375,0.7479166666666667,0.0,0.0,0.0,2.2590046,0.0646044,4.485574,0.9841224,-3.2056463
76057,76,AMR0318,2010-04-20 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,-5.546234,1.525637,3.5663192,1.9784971,-3.437062
76960,76,WGS0516,2010-04-20 00:00:00,0,0.3770833333333333,0.7027777777777777,0.0,0.0,0.0,1.4218769,0.46330452,5.0939875,1.7168711,-3.2575219
77713,77,NJC0705,2010-04-21 00:00:00,0,0.3222222222222222,0.7006944444444444,0.0,0.0,0.0,2.2701776,0.052658513,4.470684,0.9706642,-3.2093875
78089,78,BAJ0654,2010-04-22 00:00:00,0,0.3888888888888889,0.8916666666666667,0.0,0.0,0.0,1.3936926,0.47112978,5.1052217,1.7367933,-3.2596898
78259,78,DIW0118,2010-04-22 00:00:00,0,0.3006944444444444,0.6826388888888889,0.3173611111111111,0.6409722222222223,2.0,-7.2636294,3.5108597,-0.7020527,0.19868234,0.0005594916
79336,79,FMG0527,2010-04-23 00:00:00,0,0.3770833333333333,0.7069444444444445,0.0,0.0,0.0,1.4218769,0.46330452,5.0939875,1.7168711,-3.2575219
79499,79,JJB0700,2010-04-23 00:00:00,0,0.33125,0.6895833333333333,0.0,0.0,0.0,2.3194232,0.014632985,4.4227686,0.9191281,-3.2118313
79554,79,KJP0371,2010-04-23 00:00:00,0,0.0256944444444444,0.7583333333333333,0.0,0.0,0.0,-7.063128,2.9154916,0.5064869,0.6053728,-1.4121791
80043,80,AKH0758,2010-04-26 00:00:00,0,0.3555555555555555,0.6875,0.0,0.0,0.0,1.5576683,0.37089175,4.977136,1.5901743,-3.2539608
80086,80,AVM0947,2010-04-26 00:00:00,0,0.2923611111111111,0.6715277777777777,0.2986111111111111,0.6680555555555555,2.0,-5.7583694,3.4395993,-3.324784,-0.7068654,2.2619798
80329,80,FGW0853,2010-04-26 00:00:00,0,0.325,0.7395833333333334,0.0,0.0,0.0,-6.167304,1.8892437,2.9233246,1.6887895,-3.063912
80757,80,PDW0259,2010-04-26 00:00:00,0,0.3243055555555555,0.6930555555555555,0.0,0.0,0.0,-2.7310991,0.8776192,4.93589,2.5584393,-3.6339192
81431,81,HVB0037,2010-04-27 00:00:00,0,0.3125,0.6645833333333333,0.0,0.0,0.0,-5.308786,1.5285337,3.6555574,1.9806128,-3.4247797
81795,81,RBB0485,2010-04-27 00:00:00,0,0.3368055555555556,0.7201388888888889,0.0,0.0,0.0,2.6133091,-0.20590277,4.1239214,0.6070563,-3.1854806
81999,81,ZSL0305,2010-04-27 00:00:00,0,0.38125,0.7590277777777777,0.0,0.0,0.0,2.2844834,0.040981904,4.457004,0.9554888,-3.2093298
82033,82,AJD0074,2010-04-28 00:00:00,0,0.2916666666666667,0.6756944444444445,0.4875,0.5166666666666667,0.0,-4.9126887,1.279921,3.8883173,2.0933583,-3.5774524
82488,82,JDC0030,2010-04-28 00:00:00,0,0.34375,0.8152777777777778,0.4347222222222222,0.6243055555555556,0.0,-7.0620112,3.1351984,0.6442007,0.8822646,-1.166744
83313,83,ESA0642,2010-04-29 00:00:00,0,0.39375,0.8756944444444444,0.0,0.0,0.0,1.499454,0.39929056,5.0130024,1.6411629,-3.2511938
83604,83,LHN0151,2010-04-29 00:00:00,0,0.3611111111111111,0.6868055555555556,0.0,0.0,0.0,0.41281396,0.64137447,5.386138,2.360491,-3.3225923
83624,83,MAD0496,2010-04-29 00:00:00,0,0.3486111111111111,0.7291666666666666,0.0,0.0,0.0,-6.219949,1.8426144,3.2659285,1.9140172,-3.239835
85602,85,LHB0967,2010-05-03 00:00:00,0,0.3048611111111111,0.6743055555555556,0.0,0.0,0.0,2.3194232,0.014632985,4.4227686,0.9191281,-3.2118313
85699,85,NBH0256,2010-05-03 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-2.0822484,0.8336715,5.204932,2.6672063,-3.5797975
85851,85,SCP0130,2010-05-03 00:00:00,0,0.3833333333333333,0.7472222222222222,0.5409722222222222,0.5527777777777778,0.0,-1.2603601,0.69441724,5.262608,2.5803394,-3.5098379
86135,86,BSS0463,2010-05-04 00:00:00,0,0.3340277777777777,0.7534722222222222,0.0,0.0,0.0,2.2352057,0.07878653,4.5048075,1.0070384,-3.2068832
86584,86,KWC0004,2010-05-04 00:00:00,0,0.3277777777777778,0.7076388888888889,0.0,0.0,0.0,-7.1380067,3.72607,-1.0682702,0.09144947,0.5473391
87250,87,DGF0443,2010-05-05 00:00:00,0,0.3347222222222222,0.7083333333333334,0.0,0.0,0.0,-1.9878771,0.83206016,5.2082663,2.6409564,-3.575471
87492,87,JFC0757,2010-05-05 00:00:00,0,0.3576388888888889,0.6847222222222222,0.0,0.0,0.0,1.4218769,0.46330446,5.0939875,1.716871,-3.2575219
87621,87,LRW0970,2010-05-05 00:00:00,0,0.30625,0.6715277777777777,0.0,0.0,0.0,2.3194232,0.014633015,4.4227686,0.9191281,-3.2118313
87721,87,NMG0766,2010-05-05 00:00:00,0,0.3597222222222222,0.6819444444444445,0.0,0.0,0.0,1.5141504,0.3968913,5.0111465,1.6262406,-3.2555315
88039,88,AJR0319,2010-05-06 00:00:00,0,0.3215277777777778,0.6493055555555556,0.0,0.0,0.0,-6.0674543,1.7787656,3.2433963,1.8673658,-3.251796
88472,88,IYB0918,2010-05-06 00:00:00,0,0.3611111111111111,0.8083333333333333,0.0,0.0,0.0,-2.2322009,0.8692474,5.2121067,2.7130275,-3.5853677
88915,88,TLM0797,2010-05-06 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,-2.1180792,0.89955646,5.2935185,2.762102,-3.5725968
89233,89,CWR0502,2010-05-07 00:00:00,0,0.3388888888888889,0.725,0.5763888888888888,0.5819444444444445,0.0,-5.9895816,1.795017,3.376754,1.96357,-3.251825
90022,90,AHC0142,2010-05-10 00:00:00,0,0.2965277777777778,0.7236111111111111,0.0,0.0,0.0,-2.6054802,0.8575494,4.9112225,2.5083156,-3.6275141
90766,90,PKB0429,2010-05-10 00:00:00,0,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,-2.1075718,0.8196252,5.175971,2.649901,-3.581918
91040,91,AJR0932,2010-05-11 00:00:00,0,0.3,0.6784722222222223,0.0,0.0,0.0,-2.2626941,0.89899206,5.2780848,2.784257,-3.5879018
91240,91,DBG0261,2010-05-11 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,-2.2626944,0.89899206,5.2780848,2.7842567,-3.5879023
91680,91,MSD0939,2010-05-11 00:00:00,0,0.3006944444444444,0.6847222222222222,0.0,0.0,0.0,-2.1135721,0.76264477,5.1128254,2.626535,-3.585531
92342,92,FRR0832,2010-05-12 00:00:00,0,0.3541666666666667,0.8194444444444444,0.0,0.0,0.0,2.2844834,0.040981904,4.457004,0.9554888,-3.2093298
92545,92,KCO0122,2010-05-12 00:00:00,0,0.3826388888888888,0.8881944444444444,0.3854166666666667,0.3916666666666666,0.0,-3.1203709,0.9370335,4.569426,2.2880156,-3.633547
93970,93,WRM0963,2010-05-13 00:00:00,0,0.2916666666666667,0.6777777777777778,0.0,0.0,0.0,1.9881473,0.19567525,4.693258,1.2248008,-3.237672
94010,94,ABC0253,2010-05-14 00:00:00,0,0.3215277777777778,0.7006944444444444,0.0,0.0,0.0,-2.6169386,0.8303161,4.87439,2.4832685,-3.6276004
94082,94,ASV0946,2010-05-14 00:00:00,0,0.2979166666666666,0.6875,0.0,0.0,0.0,1.9881473,0.19567525,4.693258,1.2248008,-3.237672
94738,94,OJK0233,2010-05-14 00:00:00,0,0.3333333333333333,0.7930555555555555,0.0,0.0,0.0,-2.2771163,0.9089475,5.267311,2.7634068,-3.5859678
95529,95,JTM0223,2010-05-17 00:00:00,0,0.1833333333333333,0.9902777777777778,0.0,0.0,0.0,-6.702106,2.2641933,2.037819,1.3627117,-2.4720504
95897,95,TAP0551,2010-05-17 00:00:00,0,0.325,0.7444444444444445,0.0,0.0,0.0,-2.5765572,0.8535352,4.8953056,2.4759345,-3.621539
95911,95,TJD0996,2010-05-17 00:00:00,0,0.3458333333333333,0.8020833333333334,0.0,0.0,0.0,1.0612625,0.47428334,5.1558304,1.9426411,-3.281371
96113,96,BJM0111,2010-05-18 00:00:00,0,0.3902777777777778,0.7666666666666667,0.4555555555555555,0.7638888888888888,2.0,-5.222498,2.9454086,-4.0424795,-0.3715453,3.3886096
96679,96,MPT0376,2010-05-18 00:00:00,0,0.3368055555555556,0.6659722222222222,0.4347222222222222,0.4541666666666666,0.0,-4.06025,1.1426153,4.2990155,2.2171876,-3.652015
96964,96,WKD0013,2010-05-18 00:00:00,0,0.375,0.76875,0.0,0.0,0.0,-6.841869,2.3804774,1.9491167,1.313962,-2.3961222
97233,97,CWR0502,2010-05-19 00:00:00,0,0.3423611111111111,0.71875,0.68125,0.7111111111111111,0.0,-2.5135078,0.8199319,4.822568,2.4026296,-3.611337
97556,97,KJW0416,2010-05-19 00:00:00,0,0.3284722222222222,0.7534722222222222,0.0,0.0,0.0,-2.163798,0.8081731,5.14755,2.656074,-3.5845006
97825,97,RRP0568,2010-05-19 00:00:00,0,0.3722222222222222,0.75,0.0,0.0,0.0,-2.851667,1.0103973,5.0588884,2.7015023,-3.623486
98373,98,GRM0868,2010-05-20 00:00:00,0,0.3229166666666667,0.7430555555555556,0.0,0.0,0.0,-5.7092323,1.6542703,3.2153497,1.7611139,-3.2524276
98537,98,KBB0189,2010-05-20 00:00:00,0,0.2916666666666667,0.6722222222222223,0.0,0.0,0.0,-3.3866408,1.0550141,4.699668,2.433661,-3.6625073
98843,98,SBH0537,2010-05-20 00:00:00,0,0.36875,0.7513888888888889,0.0,0.0,0.0,-5.5186467,1.6108043,3.6803002,2.0670211,-3.4047172
98862,98,SGS0268,2010-05-20 00:00:00,0,0.3027777777777777,0.7194444444444444,0.0,0.0,0.0,-2.1024349,0.7848233,5.143226,2.6216872,-3.5854552
99740,99,OKC0107,2010-05-21 00:00:00,0,0.3805555555555555,0.7638888888888888,0.0,0.0,0.0,-2.2489078,0.91392475,5.2814984,2.7857313,-3.5800648
100172,100,CEJ0109,2010-05-24 00:00:00,0,0.3868055555555555,0.7597222222222222,0.4590277777777777,0.6479166666666667,0.0,-6.9544754,2.7636857,1.2545757,1.0702668,-1.8032933
100511,100,JMD0520,2010-05-24 00:00:00,0,0.3729166666666667,0.7131944444444445,0.4770833333333333,0.6701388888888888,0.0,-4.6014085,1.2899716,3.8978257,1.9958422,-3.5478165
100583,100,KVT0028,2010-05-24 00:00:00,0,0.3284722222222222,0.7763888888888889,0.0,0.0,0.0,-2.1774788,0.88695514,5.2419057,2.7463028,-3.579982
100812,100,RJM0381,2010-05-24 00:00:00,0,0.3243055555555555,0.6694444444444444,0.0,0.0,0.0,-2.2626941,0.89899206,5.2780848,2.784257,-3.5879018
100813,100,RKD0604,2010-05-24 00:00:00,0,0.3256944444444444,0.7118055555555556,0.0,0.0,0.0,-6.107285,1.7952964,3.2268546,1.8613964,-3.2362294
101637,101,MCF0327,2010-05-25 00:00:00,0,0.3236111111111111,0.6541666666666667,0.0,0.0,0.0,-6.0044465,1.7860461,3.246585,1.8396585,-3.2449524
101845,101,SBN0495,2010-05-25 00:00:00,0,0.3472222222222222,0.7159722222222222,0.0,0.0,0.0,-5.7818904,1.7378968,3.299164,1.8426594,-3.2434196
102000,102,AAE0190,2010-05-26 00:00:00,0,0.34375,0.7590277777777777,0.0,0.0,0.0,-5.3800173,1.5468991,3.5795171,1.9249899,-3.4128742
102001,102,AAF0535,2010-05-26 00:00:00,0,0.3770833333333333,0.7083333333333334,0.5513888888888889,0.5513888888888889,0.0,1.0543197,0.4971034,5.180562,1.9606365,-3.2736552
102212,102,COM0321,2010-05-26 00:00:00,0,0.3277777777777778,0.6513888888888889,0.0,0.0,0.0,-5.823784,1.7102215,3.1729875,1.7342349,-3.2463143
103383,103,HAM0985,2010-05-27 00:00:00,0,0.3180555555555555,0.7472222222222222,0.0,0.0,0.0,-1.2458967,0.67938447,5.257758,2.5837681,-3.516373
104233,104,CWR0502,2010-05-28 00:00:00,0,0.3375,0.7215277777777778,0.5208333333333334,0.6569444444444444,0.0,-7.300472,3.1148264,0.5136446,0.72348666,-1.2996398
104422,104,HRD0635,2010-05-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
105019,105,AES0827,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
105772,105,PNH0761,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
105876,105,SMW0084,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
106218,106,CRK0916,2010-06-01 00:00:00,0,0.3458333333333333,0.8111111111111111,0.0,0.0,0.0,-2.9898608,1.0200698,5.0409646,2.6879222,-3.6352792
107529,107,JTM0223,2010-06-02 00:00:00,0,0.1236111111111111,0.9680555555555556,0.0,0.0,0.0,-7.1003203,2.4740114,1.521918,1.1738799,-2.1635213
108128,108,BRB0355,2010-06-03 00:00:00,0,0.3652777777777777,0.7090277777777778,0.5736111111111111,0.68125,0.0,-6.8200984,2.3203359,2.126356,1.4191859,-2.5027108
108493,108,JGM0934,2010-06-03 00:00:00,0,0.2916666666666667,0.6791666666666667,0.0,0.0,0.0,-2.7466817,0.9803261,5.075027,2.6917567,-3.6220005
108840,108,SAP0867,2010-06-03 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,-5.8613267,1.7278137,3.221143,1.7974838,-3.2370675
108874,108,SMB0804,2010-06-03 00:00:00,0,0.3333333333333333,0.7243055555555555,0.0,0.0,0.0,-2.1470666,0.8550697,5.217267,2.6913624,-3.5788484
109443,109,IBP0883,2010-06-04 00:00:00,0,0.3756944444444444,0.7645833333333333,0.0,0.0,0.0,1.1237533,0.42209184,5.097623,1.8835446,-3.2764611
109683,109,MSO0222,2010-06-04 00:00:00,0,0.2923611111111111,0.9340277777777778,0.0,0.0,0.0,-7.0759983,2.4633613,1.4650185,1.1223636,-2.1505172
109835,109,SAB0781,2010-06-04 00:00:00,0,0.3534722222222222,0.6909722222222222,0.0,0.0,0.0,1.108739,0.47965467,5.1475058,1.9214405,-3.2770684
110597,110,LDG0459,2010-06-07 00:00:00,0,0.3277777777777778,0.7541666666666667,0.0,0.0,0.0,1.6595856,0.28963375,4.8716183,1.4919647,-3.248624
111232,111,CWB0065,2010-06-08 00:00:00,0,0.3048611111111111,0.6354166666666666,0.0,0.0,0.0,-2.8632421,0.9174187,4.953002,2.597249,-3.6389263
111320,111,EWH0191,2010-06-08 00:00:00,0,0.3152777777777777,0.6416666666666667,0.0,0.0,0.0,-6.00539,1.7017305,3.124277,1.7666569,-3.233264
111532,111,JZD0888,2010-06-08 00:00:00,0,0.3881944444444444,0.7604166666666666,0.0,0.0,0.0,1.434009,0.44649023,5.07347,1.7037504,-3.2581642
111797,111,RCP0785,2010-06-08 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,2.308661,0.026459634,4.4373484,0.93219984,-3.2080963
111865,111,SIJ0661,2010-06-08 00:00:00,0,0.3340277777777777,0.6611111111111111,0.0,0.0,0.0,-5.1954303,1.4734377,3.6418998,1.9456465,-3.4345117
112421,112,HRB0351,2010-06-09 00:00:00,0,0.3395833333333333,0.7444444444444445,0.0,0.0,0.0,-7.1568317,2.3964384,1.7899239,1.2503917,-2.3877516
112423,112,HRL0540,2010-06-09 00:00:00,0,0.3805555555555555,0.8854166666666666,0.4076388888888889,0.8243055555555555,4.0,-6.4064927,3.5606215,-2.7549474,-0.5426537,1.8522488
112485,112,JCV0245,2010-06-09 00:00:00,0,0.3319444444444444,0.7090277777777778,0.0,0.0,0.0,-2.1630893,0.86130875,5.244702,2.7417097,-3.5854409
112741,112,OLB0749,2010-06-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
113222,113,CSC0217,2010-06-10 00:00:00,1,0.2041666666666666,0.8666666666666667,0.6375,0.7763888888888889,2.0,-6.635061,3.2995636,-2.1773596,-0.49088126,1.180317
113380,113,HAD0246,2010-06-10 00:00:00,0,0.3305555555555555,0.9111111111111112,0.0,0.0,0.0,-5.287027,1.5389577,3.7531152,2.0770495,-3.4311678
114222,114,CSC0217,2010-06-11 00:00:00,1,0.0104166666666666,0.9354166666666668,0.0,0.0,0.0,-7.068184,3.0901372,0.2561384,0.6266712,-0.9594183
115773,115,PNL0301,2010-06-14 00:00:00,1,0.3708333333333333,0.7527777777777778,0.6423611111111112,0.6819444444444445,0.0,-1.2872702,0.67951316,5.220192,2.5519018,-3.5033097
116091,116,BAL0044,2010-06-15 00:00:00,0,0.1305555555555555,0.64375,0.1381944444444444,0.6180555555555556,2.0,-7.2267594,3.0272996,0.5649699,0.7750861,-1.3425548
116207,116,CMW0783,2010-06-15 00:00:00,0,0.3583333333333333,0.6868055555555556,0.0,0.0,0.0,1.5065645,0.40775853,5.0227666,1.6400604,-3.252017
116457,116,IJW0851,2010-06-15 00:00:00,0,0.3152777777777777,0.7326388888888888,0.0,0.0,0.0,-5.8495164,1.7246449,3.216587,1.7696974,-3.2543528
116521,116,JPW0741,2010-06-15 00:00:00,0,0.3319444444444444,0.7083333333333334,0.0,0.0,0.0,-6.1094685,1.8092504,3.3020804,1.9270922,-3.2529347
116595,116,LDB0090,2010-06-15 00:00:00,0,0.3069444444444444,0.6520833333333333,0.0,0.0,0.0,-3.5395443,1.120793,4.785101,2.5637765,-3.6653595
116773,116,PNL0301,2010-06-15 00:00:00,1,0.3694444444444444,0.7548611111111111,0.4319444444444444,0.6770833333333334,0.0,-1.2738076,0.68540573,5.2418323,2.5620239,-3.5055573
117202,117,CLH0703,2010-06-16 00:00:00,0,0.3243055555555555,0.6972222222222222,0.0,0.0,0.0,2.6210313,-0.2161525,4.1116624,0.5967158,-3.1894085
117593,117,LCC0819,2010-06-16 00:00:00,1,0.3555555555555555,0.8569444444444444,0.6402777777777777,0.8430555555555556,2.0,-6.614876,2.218547,2.5646842,1.6603057,-2.7343175
117773,117,PNL0301,2010-06-16 00:00:00,1,0.3763888888888889,0.75,0.3868055555555555,0.6965277777777777,0.0,-2.6370208,0.876216,4.8932285,2.491395,-3.616533
118375,118,GTD0219,2010-06-17 00:00:00,1,0.0916666666666666,0.8402777777777778,0.1402777777777777,0.7652777777777777,4.0,-5.693329,3.347917,-3.7969341,-0.7024876,2.7280943
118592,118,LCB0664,2010-06-17 00:00:00,0,0.3402777777777778,0.7006944444444444,0.3493055555555555,0.6763888888888889,0.0,-6.9289007,3.5914922,-2.6348317,-0.58601093,1.653176
118593,118,LCC0819,2010-06-17 00:00:00,1,0.3638888888888889,0.8444444444444444,0.6826388888888889,0.7020833333333333,0.0,-3.3738508,1.10624,4.7732415,2.5032456,-3.6430514
118773,118,PNL0301,2010-06-17 00:00:00,1,0.3756944444444444,0.7486111111111111,0.0,0.0,0.0,2.2590046,0.0646044,4.485574,0.9841224,-3.2056463
