index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
59445,59,ICH0294,2010-03-26 00:00:00,0,0.3680555555555556,0.7465277777777778,0.575,0.5930555555555556,0.0,3.3224804,-1.9780663,-2.0018942,-3.9384174,-2.1427639
59529,59,JTM0223,2010-03-26 00:00:00,0,0.3020833333333333,0.9215277777777776,0.0,0.0,0.0,-1.3156854,1.5282198,-1.2595894,-2.099478,0.25168753
60319,60,ETR0428,2010-03-29 00:00:00,0,0.3305555555555555,0.7104166666666667,0.0,0.0,0.0,-0.694782,1.0839734,0.35427263,0.9835703,2.2845778
60498,60,JJB0127,2010-03-29 00:00:00,0,0.3423611111111111,0.8111111111111111,0.0,0.0,0.0,1.1146243,-0.7385878,-1.774011,-8.273079,2.2405283
60519,60,JOM0750,2010-03-29 00:00:00,0,0.3326388888888889,0.7173611111111111,0.0,0.0,0.0,0.19266091,0.6819024,-2.49949,-4.9679174,-0.21360758
61011,61,ABH0663,2010-03-30 00:00:00,0,0.3229166666666667,0.7048611111111112,0.0,0.0,0.0,-1.0037388,-1.503019,-2.8229458,-5.388347,-0.83255124
61245,61,DDA0476,2010-03-30 00:00:00,0,0.3375,0.7166666666666667,0.0,0.0,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
61348,61,FXF0957,2010-03-30 00:00:00,0,0.3083333333333333,0.6729166666666667,0.0,0.0,0.0,1.4532534,-0.8782965,-2.171465,-2.2850213,-4.370038
61365,61,GLR0975,2010-03-30 00:00:00,0,0.3333333333333333,0.7513888888888889,0.0,0.0,0.0,2.4459665,2.164179,-4.2390594,-4.683816,3.65913
62687,62,MTT0901,2010-03-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191825,0.7685689,1.7984152,-1.5471554
62948,62,VMJ0546,2010-03-31 00:00:00,0,0.3229166666666667,0.7590277777777777,0.4111111111111111,0.4868055555555555,0.0,-0.39617702,0.7388268,-0.4496146,-1.7994435,1.9754717
63263,63,DLF0377,2010-04-01 00:00:00,0,0.3319444444444444,0.6743055555555556,0.0,0.0,0.0,-1.5841125,3.2624526,-1.2365004,-3.9842458,6.5023494
63549,63,KES0729,2010-04-01 00:00:00,0,0.3270833333333333,0.7131944444444445,0.0,0.0,0.0,-2.491434,3.6197004,-0.3665901,-2.1060424,7.4645157
63710,63,NHH0185,2010-04-01 00:00:00,0,0.3020833333333333,0.76875,0.0,0.0,0.0,-3.3472416,-1.1796881,-3.784684,-7.915407,2.708764
63983,63,YCE0983,2010-04-01 00:00:00,0,0.3201388888888888,0.7430555555555556,0.0,0.0,0.0,-0.29781967,3.436121,-2.0788867,-1.1038477,5.063362
64066,64,AOS0987,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.8219183,0.76856893,1.7984152,-1.5471554
64250,64,DGF0443,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
64525,64,JRL0574,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191825,0.7685689,1.7984152,-1.5471554
64576,64,KRM0541,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191813,0.76856893,1.7984152,-1.5471554
65169,65,CCW0031,2010-04-05 00:00:00,0,0.3131944444444444,0.6583333333333333,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
65566,65,KNG0672,2010-04-05 00:00:00,0,0.3319444444444444,0.6701388888888888,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
65723,65,NNA0610,2010-04-05 00:00:00,0,0.3263888888888889,0.7138888888888889,0.0,0.0,0.0,-0.29781955,3.436121,-2.0788867,-1.103848,5.063362
66625,66,MAD0753,2010-04-06 00:00:00,0,0.3298611111111111,0.7118055555555556,0.0,0.0,0.0,-0.55654776,2.87631,0.6048425,-4.179821,4.095015
66664,66,MKW0441,2010-04-06 00:00:00,0,0.33125,0.7041666666666667,0.4395833333333333,0.5763888888888888,0.0,-0.9587922,-1.2196169,-0.6514142,-8.087033,-0.6193521
67192,67,CJP0952,2010-04-07 00:00:00,0,0.2923611111111111,0.6875,0.0,0.0,0.0,-1.1505044,-0.9608156,2.0214305,-0.58542657,0.40268534
67656,67,MIM0712,2010-04-07 00:00:00,0,0.3131944444444444,0.7006944444444444,0.0,0.0,0.0,1.4532534,-0.8782963,-2.1714647,-2.2850213,-4.370038
68387,68,HCC0344,2010-04-08 00:00:00,0,0.3027777777777777,0.7513888888888889,0.0,0.0,0.0,-0.60978365,-0.0788008,-2.5506456,-4.4015684,-2.0518448
68936,68,UFK0208,2010-04-08 00:00:00,0,0.3243055555555555,0.6534722222222222,0.0,0.0,0.0,-2.074089,0.9891502,-3.5380456,-7.4623265,3.5380313
69119,69,BLS0678,2010-04-09 00:00:00,0,0.3236111111111111,0.675,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
69552,69,KJJ0293,2010-04-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,-0.14941876,-2.5120876,1.6031054,-0.42856327,1.8844287
69673,69,MNR0829,2010-04-09 00:00:00,0,0.3569444444444444,0.81875,0.0,0.0,0.0,1.5932769,-1.426139,0.23431626,-1.4781284,-2.2816844
69926,69,TSR0676,2010-04-09 00:00:00,0,0.3354166666666666,0.6722222222222223,0.43125,0.5708333333333333,0.0,3.1007664,0.87746114,-0.20003852,-8.054253,1.4312117
71001,71,AAF0535,2010-04-13 00:00:00,0,0.3805555555555555,0.7111111111111111,0.5694444444444444,0.6215277777777778,0.0,-0.6812955,-1.7709401,-3.8948467,-8.337347,4.3411055
71448,71,IEB0153,2010-04-13 00:00:00,0,0.3465277777777777,0.7756944444444445,0.0,0.0,0.0,1.033307,1.9030712,0.5841806,-4.5797315,4.9504747
71741,71,OLB0749,2010-04-13 00:00:00,0,0.3256944444444444,0.7159722222222222,0.0,0.0,0.0,-2.0740895,0.98915046,-3.5380454,-7.462326,3.5380309
72585,72,KWE0082,2010-04-14 00:00:00,0,0.3229166666666667,0.7131944444444445,0.3416666666666667,0.3756944444444444,0.0,0.26751724,0.4178924,0.7571966,0.7473027,0.16868182
73353,73,GCC0945,2010-04-15 00:00:00,0,0.3020833333333333,0.6756944444444445,0.0,0.0,0.0,1.4532534,-0.87829643,-2.171465,-2.285021,-4.370038
73796,73,RCC0617,2010-04-15 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,1.2432939,-0.19902006,-0.5374424,-1.9851844,2.6245348
74285,74,ECF0828,2010-04-16 00:00:00,0,0.3465277777777777,0.8152777777777778,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.8885715
74307,74,EMW0105,2010-04-16 00:00:00,0,0.3763888888888889,0.7638888888888888,0.0,0.0,0.0,2.2991145,-0.5359926,-2.6432898,-5.3632617,0.5869309
74645,74,MDM0976,2010-04-16 00:00:00,0,0.3243055555555555,0.7548611111111111,0.0,0.0,0.0,-1.7505288,0.71997875,0.2759547,-4.5839024,3.498801
75184,75,CIM0926,2010-04-19 00:00:00,0,0.3527777777777778,0.8180555555555555,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
75248,75,DFH0188,2010-04-19 00:00:00,0,0.2930555555555555,0.7645833333333333,0.0,0.0,0.0,-2.4914346,3.6197004,-0.36659,-2.1060424,7.464516
75282,75,DZC0228,2010-04-19 00:00:00,0,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,-0.1794949,-0.25641972,0.26007512,-4.991584,4.3289332
75360,75,GHH0288,2010-04-19 00:00:00,0,0.3743055555555555,0.7534722222222222,0.5576388888888889,0.7090277777777778,0.0,3.3224804,-1.9780663,-2.0018942,-3.9384174,-2.1427639
75370,75,GQF0659,2010-04-19 00:00:00,0,0.3833333333333333,0.8854166666666666,0.0,0.0,0.0,-1.231396,-2.464904,-3.8787801,-8.547849,3.7984858
76046,76,AKW0167,2010-04-20 00:00:00,0,0.3229166666666667,0.6555555555555556,0.0,0.0,0.0,-0.39617702,0.7388268,-0.4496146,-1.7994435,1.9754717
76055,76,AMJ0297,2010-04-20 00:00:00,0,0.375,0.7479166666666667,0.0,0.0,0.0,3.5561461,-2.0418212,-2.3161173,-2.5181057,-3.7537167
76057,76,AMR0318,2010-04-20 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,-2.491434,3.6197004,-0.3665901,-2.1060424,7.4645157
76960,76,WGS0516,2010-04-20 00:00:00,0,0.3770833333333333,0.7027777777777777,0.0,0.0,0.0,-1.6638833,-3.3231716,-4.05243,-8.708089,3.6629226
77713,77,NJC0705,2010-04-21 00:00:00,0,0.3222222222222222,0.7006944444444444,0.0,0.0,0.0,1.4532534,-0.8782963,-2.1714647,-2.285021,-4.370038
78089,78,BAJ0654,2010-04-22 00:00:00,0,0.3888888888888889,0.8916666666666667,0.0,0.0,0.0,-1.2313964,-2.464904,-3.8787804,-8.547849,3.798486
78259,78,DIW0118,2010-04-22 00:00:00,0,0.3006944444444444,0.6826388888888889,0.3173611111111111,0.6409722222222223,2.0,-2.5154102,1.9940805,-1.2950832,-1.2548326,-1.8805972
79336,79,FMG0527,2010-04-23 00:00:00,0,0.3770833333333333,0.7069444444444445,0.0,0.0,0.0,-1.6638833,-3.3231716,-4.05243,-8.708089,3.6629226
79499,79,JJB0700,2010-04-23 00:00:00,0,0.33125,0.6895833333333333,0.0,0.0,0.0,0.59284234,-0.82051134,0.3584453,-0.17063653,-1.8551935
79554,79,KJP0371,2010-04-23 00:00:00,0,0.0256944444444444,0.7583333333333333,0.0,0.0,0.0,-3.5905359,1.3730499,-0.03381249,-0.3343164,-0.42261
80043,80,AKH0758,2010-04-26 00:00:00,0,0.3555555555555555,0.6875,0.0,0.0,0.0,0.115972176,-2.2233517,-0.83653253,-2.3870845,2.0454857
80086,80,AVM0947,2010-04-26 00:00:00,0,0.2923611111111111,0.6715277777777777,0.2986111111111111,0.6680555555555555,2.0,-2.6241486,2.0247762,-1.2281697,-1.2484981,-2.0057576
80329,80,FGW0853,2010-04-26 00:00:00,0,0.325,0.7395833333333334,0.0,0.0,0.0,-2.8262177,1.1038051,-1.546983,-4.415358,5.842621
80757,80,PDW0259,2010-04-26 00:00:00,0,0.3243055555555555,0.6930555555555555,0.0,0.0,0.0,-1.3367658,3.2180333,1.6111274,-2.35024,4.941864
81431,81,HVB0037,2010-04-27 00:00:00,0,0.3125,0.6645833333333333,0.0,0.0,0.0,0.2937764,3.3622396,-4.049072,-4.2800274,2.7015293
81795,81,RBB0485,2010-04-27 00:00:00,0,0.3368055555555556,0.7201388888888889,0.0,0.0,0.0,1.5455257,-1.3155106,0.0331743,1.1539434,-1.2307273
81999,81,ZSL0305,2010-04-27 00:00:00,0,0.38125,0.7590277777777777,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.9998595,-1.5049658
82033,82,AJD0074,2010-04-28 00:00:00,0,0.2916666666666667,0.6756944444444445,0.4875,0.5166666666666667,0.0,0.44209245,3.4875197,0.0044704787,1.6717999,4.0184636
82488,82,JDC0030,2010-04-28 00:00:00,0,0.34375,0.8152777777777778,0.4347222222222222,0.6243055555555556,0.0,2.8682656,1.9705408,0.6907712,0.44550607,3.9875126
83313,83,ESA0642,2010-04-29 00:00:00,0,0.39375,0.8756944444444444,0.0,0.0,0.0,1.7296582,-1.6803797,-2.3784184,-5.646258,-0.5903251
83604,83,LHN0151,2010-04-29 00:00:00,0,0.3611111111111111,0.6868055555555556,0.0,0.0,0.0,0.025447924,-0.33565557,-3.6500773,-8.091972,4.6402164
83624,83,MAD0496,2010-04-29 00:00:00,0,0.3486111111111111,0.7291666666666666,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
85602,85,LHB0967,2010-05-03 00:00:00,0,0.3048611111111111,0.6743055555555556,0.0,0.0,0.0,0.5928422,-0.8205114,0.3584453,-0.1706365,-1.8551933
85699,85,NBH0256,2010-05-03 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-0.924756,1.2422823,-4.344217,-4.699589,2.03259
85851,85,SCP0130,2010-05-03 00:00:00,0,0.3833333333333333,0.7472222222222222,0.5409722222222222,0.5527777777777778,0.0,-0.13900734,-1.9998161,1.2900988,-5.392437,2.5302238
86135,86,BSS0463,2010-05-04 00:00:00,0,0.3340277777777777,0.7534722222222222,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.888572
86584,86,KWC0004,2010-05-04 00:00:00,0,0.3277777777777778,0.7076388888888889,0.0,0.0,0.0,0.2937764,3.3622396,-4.049072,-4.2800274,2.7015293
87250,87,DGF0443,2010-05-05 00:00:00,0,0.3347222222222222,0.7083333333333334,0.0,0.0,0.0,-1.2533165,0.11067635,-1.597268,-4.8523207,6.773519
87492,87,JFC0757,2010-05-05 00:00:00,0,0.3576388888888889,0.6847222222222222,0.0,0.0,0.0,-1.6638833,-3.3231716,-4.0524306,-8.708088,3.6629226
87621,87,LRW0970,2010-05-05 00:00:00,0,0.30625,0.6715277777777777,0.0,0.0,0.0,0.5928422,-0.8205114,0.35844526,-0.1706365,-1.8551935
87721,87,NMG0766,2010-05-05 00:00:00,0,0.3597222222222222,0.6819444444444445,0.0,0.0,0.0,-1.50981,-2.4237912,-2.8792837,-2.3221178,4.1851716
88039,88,AJR0319,2010-05-06 00:00:00,0,0.3215277777777778,0.6493055555555556,0.0,0.0,0.0,-2.3352878,0.47801834,-3.6046917,-7.561721,3.389444
88472,88,IYB0918,2010-05-06 00:00:00,0,0.3611111111111111,0.8083333333333333,0.0,0.0,0.0,1.1146243,-0.7385877,-1.774011,-8.273079,2.2405283
88915,88,TLM0797,2010-05-06 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
89233,89,CWR0502,2010-05-07 00:00:00,0,0.3388888888888889,0.725,0.5763888888888888,0.5819444444444445,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
90022,90,AHC0142,2010-05-10 00:00:00,0,0.2965277777777778,0.7236111111111111,0.0,0.0,0.0,-2.5433974,1.0400443,1.2803937,-2.7584174,4.3377447
90766,90,PKB0429,2010-05-10 00:00:00,0,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,0.07161714,0.37745842,-2.5058222,-1.7362691,5.1043434
91040,91,AJR0932,2010-05-11 00:00:00,0,0.3,0.6784722222222223,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
91240,91,DBG0261,2010-05-11 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
91680,91,MSD0939,2010-05-11 00:00:00,0,0.3006944444444444,0.6847222222222222,0.0,0.0,0.0,-3.64483,2.9313576,-0.84694695,-1.0629851,-0.08827737
92342,92,FRR0832,2010-05-12 00:00:00,0,0.3541666666666667,0.8194444444444444,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.9998595,-1.5049658
92545,92,KCO0122,2010-05-12 00:00:00,0,0.3826388888888888,0.8881944444444444,0.3854166666666667,0.3916666666666666,0.0,2.444475,0.6025248,0.7299973,0.5093108,2.863973
93970,93,WRM0963,2010-05-13 00:00:00,0,0.2916666666666667,0.6777777777777778,0.0,0.0,0.0,-2.0719676,-0.9439282,3.3844953,-3.286129,1.0319186
94010,94,ABC0253,2010-05-14 00:00:00,0,0.3215277777777778,0.7006944444444444,0.0,0.0,0.0,-1.1560735,1.0189675,0.5700985,-0.012594884,2.9617968
94082,94,ASV0946,2010-05-14 00:00:00,0,0.2979166666666666,0.6875,0.0,0.0,0.0,-2.0719674,-0.9439282,3.3844955,-3.286129,1.0319185
94738,94,OJK0233,2010-05-14 00:00:00,0,0.3333333333333333,0.7930555555555555,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
95529,95,JTM0223,2010-05-17 00:00:00,0,0.1833333333333333,0.9902777777777778,0.0,0.0,0.0,-4.083067,2.9785354,-2.0426834,0.13348235,2.8979633
95897,95,TAP0551,2010-05-17 00:00:00,0,0.325,0.7444444444444445,0.0,0.0,0.0,-1.467389,1.4634029,-2.540759,-0.80853254,3.9616692
95911,95,TJD0996,2010-05-17 00:00:00,0,0.3458333333333333,0.8020833333333334,0.0,0.0,0.0,1.2432939,-0.19902,-0.5374424,-1.9851844,2.6245348
96113,96,BJM0111,2010-05-18 00:00:00,0,0.3902777777777778,0.7666666666666667,0.4555555555555555,0.7638888888888888,2.0,2.1020617,-0.9464583,1.4951645,-0.18926178,1.6139731
96679,96,MPT0376,2010-05-18 00:00:00,0,0.3368055555555556,0.6659722222222222,0.4347222222222222,0.4541666666666666,0.0,4.228375,-0.024778713,-2.091397,-3.5904076,-1.0741863
96964,96,WKD0013,2010-05-18 00:00:00,0,0.375,0.76875,0.0,0.0,0.0,1.2432939,-0.19902006,-0.5374424,-1.9851844,2.6245348
97233,97,CWR0502,2010-05-19 00:00:00,0,0.3423611111111111,0.71875,0.68125,0.7111111111111111,0.0,-0.3726346,-1.2778984,2.6965518,-3.0490868,4.0816393
97556,97,KJW0416,2010-05-19 00:00:00,0,0.3284722222222222,0.7534722222222222,0.0,0.0,0.0,-3.7229562,5.5567813,-2.231422,-0.42556056,2.3272617
97825,97,RRP0568,2010-05-19 00:00:00,0,0.3722222222222222,0.75,0.0,0.0,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
98373,98,GRM0868,2010-05-20 00:00:00,0,0.3229166666666667,0.7430555555555556,0.0,0.0,0.0,-0.3961772,0.7388269,-0.4496146,-1.7994435,1.9754717
98537,98,KBB0189,2010-05-20 00:00:00,0,0.2916666666666667,0.6722222222222223,0.0,0.0,0.0,-0.9247561,1.2422824,-4.344217,-4.699589,2.03259
98843,98,SBH0537,2010-05-20 00:00:00,0,0.36875,0.7513888888888889,0.0,0.0,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
98862,98,SGS0268,2010-05-20 00:00:00,0,0.3027777777777777,0.7194444444444444,0.0,0.0,0.0,-3.722956,5.5567813,-2.231422,-0.42556056,2.3272614
99740,99,OKC0107,2010-05-21 00:00:00,0,0.3805555555555555,0.7638888888888888,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
100172,100,CEJ0109,2010-05-24 00:00:00,0,0.3868055555555555,0.7597222222222222,0.4590277777777777,0.6479166666666667,0.0,1.1974343,-0.00773884,-0.66278064,0.556501,4.170915
100511,100,JMD0520,2010-05-24 00:00:00,0,0.3729166666666667,0.7131944444444445,0.4770833333333333,0.6701388888888888,0.0,3.3224804,-1.9780662,-2.0018942,-3.9384174,-2.1427639
100583,100,KVT0028,2010-05-24 00:00:00,0,0.3284722222222222,0.7763888888888889,0.0,0.0,0.0,-2.0740893,0.9891502,-3.5380454,-7.4623256,3.538031
100812,100,RJM0381,2010-05-24 00:00:00,0,0.3243055555555555,0.6694444444444444,0.0,0.0,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
100813,100,RKD0604,2010-05-24 00:00:00,0,0.3256944444444444,0.7118055555555556,0.0,0.0,0.0,0.2937761,3.3622396,-4.049072,-4.2800274,2.7015293
101637,101,MCF0327,2010-05-25 00:00:00,0,0.3236111111111111,0.6541666666666667,0.0,0.0,0.0,-2.074089,0.9891502,-3.5380456,-7.4623265,3.5380313
101845,101,SBN0495,2010-05-25 00:00:00,0,0.3472222222222222,0.7159722222222222,0.0,0.0,0.0,1.1848091,0.0065860786,-4.533865,-5.119813,2.95134
102000,102,AAE0190,2010-05-26 00:00:00,0,0.34375,0.7590277777777777,0.0,0.0,0.0,-1.2533165,0.11067635,-1.597268,-4.8523207,6.773519
102001,102,AAF0535,2010-05-26 00:00:00,0,0.3770833333333333,0.7083333333333334,0.5513888888888889,0.5513888888888889,0.0,3.3227396,-0.7079025,-2.9012566,-3.7308257,-0.38765582
102212,102,COM0321,2010-05-26 00:00:00,0,0.3277777777777778,0.6513888888888889,0.0,0.0,0.0,-1.7505289,0.71997875,0.2759547,-4.5839024,3.4988012
103383,103,HAM0985,2010-05-27 00:00:00,0,0.3180555555555555,0.7472222222222222,0.0,0.0,0.0,-0.39617723,0.7388268,-0.4496146,-1.7994436,1.9754717
104233,104,CWR0502,2010-05-28 00:00:00,0,0.3375,0.7215277777777778,0.5208333333333334,0.6569444444444444,0.0,1.0146128,-0.6826909,-0.61119026,-2.0876532,2.5103347
104422,104,HRD0635,2010-05-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191813,0.76856893,1.7984152,-1.5471554
105019,105,AES0827,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.8219183,0.76856893,1.7984152,-1.5471554
105772,105,PNH0761,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
105876,105,SMW0084,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191825,0.7685689,1.7984152,-1.5471554
106218,106,CRK0916,2010-06-01 00:00:00,0,0.3458333333333333,0.8111111111111111,0.0,0.0,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
107529,107,JTM0223,2010-06-02 00:00:00,0,0.1236111111111111,0.9680555555555556,0.0,0.0,0.0,-2.8576097,1.8730209,0.67288953,-0.3361356,-0.8917525
108128,108,BRB0355,2010-06-03 00:00:00,0,0.3652777777777777,0.7090277777777778,0.5736111111111111,0.68125,0.0,-0.6056583,2.5651324,-0.09835932,-2.0981631,9.001521
108493,108,JGM0934,2010-06-03 00:00:00,0,0.2916666666666667,0.6791666666666667,0.0,0.0,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
108840,108,SAP0867,2010-06-03 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,-0.29781967,3.436121,-2.0788867,-1.1038477,5.063362
108874,108,SMB0804,2010-06-03 00:00:00,0,0.3333333333333333,0.7243055555555555,0.0,0.0,0.0,1.1848091,0.0065860786,-4.533865,-5.119813,2.95134
109443,109,IBP0883,2010-06-04 00:00:00,0,0.3756944444444444,0.7645833333333333,0.0,0.0,0.0,0.6592522,-0.085316435,0.8485712,0.15703867,4.0648704
109683,109,MSO0222,2010-06-04 00:00:00,0,0.2923611111111111,0.9340277777777778,0.0,0.0,0.0,-3.7359447,0.68574184,-0.20945513,-0.32731953,-0.13313183
109835,109,SAB0781,2010-06-04 00:00:00,0,0.3534722222222222,0.6909722222222222,0.0,0.0,0.0,-0.41910642,-0.7847838,0.17505318,-5.089665,4.2237763
110597,110,LDG0459,2010-06-07 00:00:00,0,0.3277777777777778,0.7541666666666667,0.0,0.0,0.0,0.23961408,-0.041001525,0.8327666,-1.4790473,-0.4566286
111232,111,CWB0065,2010-06-08 00:00:00,0,0.3048611111111111,0.6354166666666666,0.0,0.0,0.0,-2.491434,3.6197004,-0.3665901,-2.1060424,7.4645157
111320,111,EWH0191,2010-06-08 00:00:00,0,0.3152777777777777,0.6416666666666667,0.0,0.0,0.0,-1.467389,1.4634029,-2.540759,-0.80853254,3.9616692
111532,111,JZD0888,2010-06-08 00:00:00,0,0.3881944444444444,0.7604166666666666,0.0,0.0,0.0,0.21929741,-2.2667453,-1.9493877,-8.587223,1.663414
111797,111,RCP0785,2010-06-08 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,2.226958,-1.754415,0.2601846,-0.2491353,-1.3479041
111865,111,SIJ0661,2010-06-08 00:00:00,0,0.3340277777777777,0.6611111111111111,0.0,0.0,0.0,0.07161714,0.3774585,-2.5058222,-1.7362691,5.1043434
112421,112,HRB0351,2010-06-09 00:00:00,0,0.3395833333333333,0.7444444444444445,0.0,0.0,0.0,0.65925217,-0.085316315,0.84857106,0.15703876,4.0648704
112423,112,HRL0540,2010-06-09 00:00:00,0,0.3805555555555555,0.8854166666666666,0.4076388888888889,0.8243055555555555,4.0,4.2298503,0.09443788,-2.3266866,-3.4824405,-0.6258013
112485,112,JCV0245,2010-06-09 00:00:00,0,0.3319444444444444,0.7090277777777778,0.0,0.0,0.0,-1.5841125,3.2624526,-1.2365004,-3.9842458,6.5023494
112741,112,OLB0749,2010-06-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
113222,113,CSC0217,2010-06-10 00:00:00,1,0.2041666666666666,0.8666666666666667,0.6375,0.7763888888888889,2.0,-2.8576097,1.8730208,0.67288965,-0.3361356,-0.8917526
113380,113,HAD0246,2010-06-10 00:00:00,0,0.3305555555555555,0.9111111111111112,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
114222,114,CSC0217,2010-06-11 00:00:00,1,0.0104166666666666,0.9354166666666668,0.0,0.0,0.0,-2.8576097,1.8730209,0.67288953,-0.3361356,-0.8917525
115773,115,PNL0301,2010-06-14 00:00:00,1,0.3708333333333333,0.7527777777777778,0.6423611111111112,0.6819444444444445,0.0,3.4535456,-1.2374908,-2.389347,-3.7713568,-1.3341776
116091,116,BAL0044,2010-06-15 00:00:00,0,0.1305555555555555,0.64375,0.1381944444444444,0.6180555555555556,2.0,-3.3548453,2.4699922,-0.8391362,-1.6915627,-3.1286623
116207,116,CMW0783,2010-06-15 00:00:00,0,0.3583333333333333,0.6868055555555556,0.0,0.0,0.0,1.1164856,-2.6650584,-2.9529572,-5.78205,-0.040939182
116457,116,IJW0851,2010-06-15 00:00:00,0,0.3152777777777777,0.7326388888888888,0.0,0.0,0.0,1.3615975,2.8246868,-2.1634269,-4.577506,0.3473222
116521,116,JPW0741,2010-06-15 00:00:00,0,0.3319444444444444,0.7083333333333334,0.0,0.0,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
116595,116,LDB0090,2010-06-15 00:00:00,0,0.3069444444444444,0.6520833333333333,0.0,0.0,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
116773,116,PNL0301,2010-06-15 00:00:00,1,0.3694444444444444,0.7548611111111111,0.4319444444444444,0.6770833333333334,0.0,2.7649138,2.339042,-0.56680375,1.6730747,4.4876733
117202,117,CLH0703,2010-06-16 00:00:00,0,0.3243055555555555,0.6972222222222222,0.0,0.0,0.0,-0.7817806,-0.0002930276,0.2387183,1.0869683,-2.07856
117593,117,LCC0819,2010-06-16 00:00:00,1,0.3555555555555555,0.8569444444444444,0.6402777777777777,0.8430555555555556,2.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
117773,117,PNL0301,2010-06-16 00:00:00,1,0.3763888888888889,0.75,0.3868055555555555,0.6965277777777777,0.0,2.7649138,2.3390422,-0.5668038,1.6730747,4.4876733
118375,118,GTD0219,2010-06-17 00:00:00,1,0.0916666666666666,0.8402777777777778,0.1402777777777777,0.7652777777777777,4.0,-3.1007729,1.9150519,0.06277463,-0.26076946,-0.30089334
118592,118,LCB0664,2010-06-17 00:00:00,0,0.3402777777777778,0.7006944444444444,0.3493055555555555,0.6763888888888889,0.0,2.054601,0.23931271,1.8241302,-1.5456724,3.5786204
