index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
60498,60,JJB0127,2010-03-29 00:00:00,0,0.3423611111111111,0.8111111111111111,0.0,0.0,0.0,-0.38712308,3.917417,3.9906757,2.2161422,-0.58170974
60519,60,JOM0750,2010-03-29 00:00:00,0,0.3326388888888889,0.7173611111111111,0.0,0.0,0.0,0.14154258,5.3836794,1.9149696,3.3015347,4.8964796
61011,61,ABH0663,2010-03-30 00:00:00,0,0.3229166666666667,0.7048611111111112,0.0,0.0,0.0,-0.61841846,2.6748471,3.8398705,-0.24085101,-3.7321835
61245,61,DDA0476,2010-03-30 00:00:00,0,0.3375,0.7166666666666667,0.0,0.0,0.0,1.1914546,5.4431515,3.4097965,4.4180465,5.3770523
61348,61,FXF0957,2010-03-30 00:00:00,0,0.3083333333333333,0.6729166666666667,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878993,-1.380976,-4.344043
61365,61,GLR0975,2010-03-30 00:00:00,0,0.3333333333333333,0.7513888888888889,0.0,0.0,0.0,-0.77219415,4.8757687,3.7215834,3.617597,2.2835894
62687,62,MTT0901,2010-03-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
62948,62,VMJ0546,2010-03-31 00:00:00,0,0.3229166666666667,0.7590277777777777,0.4111111111111111,0.4868055555555555,0.0,2.4270635,1.4101781,0.2749854,5.2075014,1.6364475
63263,63,DLF0377,2010-04-01 00:00:00,0,0.3319444444444444,0.6743055555555556,0.0,0.0,0.0,-1.2567558,3.85526,4.244678,2.8756242,-0.34196812
63549,63,KES0729,2010-04-01 00:00:00,0,0.3270833333333333,0.7131944444444445,0.0,0.0,0.0,1.1630385,5.20416,2.1136732,4.4910436,5.243545
63710,63,NHH0185,2010-04-01 00:00:00,0,0.3020833333333333,0.76875,0.0,0.0,0.0,-0.072772235,2.3053465,4.7417827,0.0060097203,-4.2111125
63983,63,YCE0983,2010-04-01 00:00:00,0,0.3201388888888888,0.7430555555555556,0.0,0.0,0.0,-3.210983,4.54407,4.000517,3.4404185,0.009965476
64066,64,AOS0987,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
64250,64,DGF0443,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
64525,64,JRL0574,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
64576,64,KRM0541,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
65169,65,CCW0031,2010-04-05 00:00:00,0,0.3131944444444444,0.6583333333333333,0.0,0.0,0.0,0.042052478,5.2271357,3.4990997,4.102088,4.453845
65566,65,KNG0672,2010-04-05 00:00:00,0,0.3319444444444444,0.6701388888888888,0.0,0.0,0.0,-1.9216738,4.0481772,4.7647276,3.5659852,-0.28197348
65723,65,NNA0610,2010-04-05 00:00:00,0,0.3263888888888889,0.7138888888888889,0.0,0.0,0.0,0.9919482,4.3935146,2.282889,3.281836,3.095898
66625,66,MAD0753,2010-04-06 00:00:00,0,0.3298611111111111,0.7118055555555556,0.0,0.0,0.0,1.1398165,4.8513865,2.04183,3.2035093,3.1484354
66664,66,MKW0441,2010-04-06 00:00:00,0,0.33125,0.7041666666666667,0.4395833333333333,0.5763888888888888,0.0,0.32854447,4.323281,2.687355,1.3331509,0.33315012
67192,67,CJP0952,2010-04-07 00:00:00,0,0.2923611111111111,0.6875,0.0,0.0,0.0,-0.66508275,2.5976062,3.3162963,-0.75325,-3.9623685
67656,67,MIM0712,2010-04-07 00:00:00,0,0.3131944444444444,0.7006944444444444,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878993,-1.380976,-4.344043
68387,68,HCC0344,2010-04-08 00:00:00,0,0.3027777777777777,0.7513888888888889,0.0,0.0,0.0,-0.656849,2.798893,3.5324478,-0.3403674,-3.5640235
68936,68,UFK0208,2010-04-08 00:00:00,0,0.3243055555555555,0.6534722222222222,0.0,0.0,0.0,1.4560539,5.212518,2.9264843,3.2700133,4.6306267
69119,69,BLS0678,2010-04-09 00:00:00,0,0.3236111111111111,0.675,0.0,0.0,0.0,-1.2358146,4.3687615,4.5222187,3.2412388,0.5220407
69552,69,KJJ0293,2010-04-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,-0.46580884,2.6215792,3.3791502,-0.70869815,-3.9527454
69673,69,MNR0829,2010-04-09 00:00:00,0,0.3569444444444444,0.81875,0.0,0.0,0.0,-0.52403927,2.6040077,2.9513605,-1.2752615,-4.1285357
69926,69,TSR0676,2010-04-09 00:00:00,0,0.3354166666666666,0.6722222222222223,0.43125,0.5708333333333333,0.0,2.7753448,3.6688375,1.8222554,4.115612,2.024416
71001,71,AAF0535,2010-04-13 00:00:00,0,0.3805555555555555,0.7111111111111111,0.5694444444444444,0.6215277777777778,0.0,1.3701656,3.6530685,3.845449,1.6019826,-0.65822667
71448,71,IEB0153,2010-04-13 00:00:00,0,0.3465277777777777,0.7756944444444445,0.0,0.0,0.0,-0.8147955,2.832282,4.499228,0.997997,-2.9981203
71741,71,OLB0749,2010-04-13 00:00:00,0,0.3256944444444444,0.7159722222222222,0.0,0.0,0.0,2.0035987,4.403847,2.5041623,2.8467157,2.8713584
72585,72,KWE0082,2010-04-14 00:00:00,0,0.3229166666666667,0.7131944444444445,0.3416666666666667,0.3756944444444444,0.0,2.4837503,3.9338126,-0.834354,3.379075,2.5827541
73353,73,GCC0945,2010-04-15 00:00:00,0,0.3020833333333333,0.6756944444444445,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878995,-1.380976,-4.344043
73796,73,RCC0617,2010-04-15 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,1.4437397,4.943751,1.7389302,2.2549028,3.0939183
74285,74,ECF0828,2010-04-16 00:00:00,0,0.3465277777777777,0.8152777777777778,0.0,0.0,0.0,-0.04212545,2.4362183,3.4500942,-1.3304209,-4.449708
74307,74,EMW0105,2010-04-16 00:00:00,0,0.3763888888888889,0.7638888888888888,0.0,0.0,0.0,-1.4465032,3.9543881,3.6338887,1.9376211,-1.2165223
74645,74,MDM0976,2010-04-16 00:00:00,0,0.3243055555555555,0.7548611111111111,0.0,0.0,0.0,-1.765766,4.9721212,2.8808148,2.5651648,1.3650311
75184,75,CIM0926,2010-04-19 00:00:00,0,0.3527777777777778,0.8180555555555555,0.0,0.0,0.0,-1.1707933,3.4426913,5.2387247,3.185332,-1.2238991
75248,75,DFH0188,2010-04-19 00:00:00,0,0.2930555555555555,0.7645833333333333,0.0,0.0,0.0,-0.784582,2.4707074,4.7573442,0.624261,-3.7097554
75282,75,DZC0228,2010-04-19 00:00:00,0,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,-1.4284351,4.0682163,3.6316857,2.4467423,-0.43721402
75360,75,GHH0288,2010-04-19 00:00:00,0,0.3743055555555555,0.7534722222222222,0.5576388888888889,0.7090277777777778,0.0,0.91693515,3.9540672,2.1639478,0.7693622,-0.29841942
75370,75,GQF0659,2010-04-19 00:00:00,0,0.3833333333333333,0.8854166666666666,0.0,0.0,0.0,0.31943688,2.205934,5.109624,0.098121814,-4.3967505
76046,76,AKW0167,2010-04-20 00:00:00,0,0.3229166666666667,0.6555555555555556,0.0,0.0,0.0,-2.335767,4.747357,2.7181103,3.0463612,1.5117017
76055,76,AMJ0297,2010-04-20 00:00:00,0,0.375,0.7479166666666667,0.0,0.0,0.0,0.09670699,2.3221254,3.6638927,-1.3567983,-4.6149187
76057,76,AMR0318,2010-04-20 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,-0.004722542,5.363726,3.2523975,3.5001717,4.7428656
76960,76,WGS0516,2010-04-20 00:00:00,0,0.3770833333333333,0.7027777777777777,0.0,0.0,0.0,0.2779347,2.149562,5.2549424,0.13611054,-4.494644
77713,77,NJC0705,2010-04-21 00:00:00,0,0.3222222222222222,0.7006944444444444,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878995,-1.380976,-4.344043
78089,78,BAJ0654,2010-04-22 00:00:00,0,0.3888888888888889,0.8916666666666667,0.0,0.0,0.0,0.31943688,2.205934,5.109624,0.098121814,-4.3967505
78259,78,DIW0118,2010-04-22 00:00:00,0,0.3006944444444444,0.6826388888888889,0.3173611111111111,0.6409722222222223,2.0,4.0148396,2.200069,-2.336659,6.682477,4.6261787
79336,79,FMG0527,2010-04-23 00:00:00,0,0.3770833333333333,0.7069444444444445,0.0,0.0,0.0,0.2779347,2.149562,5.2549424,0.13611054,-4.494644
79499,79,JJB0700,2010-04-23 00:00:00,0,0.33125,0.6895833333333333,0.0,0.0,0.0,-0.61585,2.5905395,2.9310148,-1.3268149,-4.0917454
79554,79,KJP0371,2010-04-23 00:00:00,0,0.0256944444444444,0.7583333333333333,0.0,0.0,0.0,3.669046,3.8407865,-1.3454093,4.9075804,3.9892883
80043,80,AKH0758,2010-04-26 00:00:00,0,0.3555555555555555,0.6875,0.0,0.0,0.0,-0.6394185,2.6730142,3.8023427,-0.15750173,-3.7275372
80086,80,AVM0947,2010-04-26 00:00:00,0,0.2923611111111111,0.6715277777777777,0.2986111111111111,0.6680555555555555,2.0,1.8981998,-1.685008,-1.8413799,3.825602,1.8421446
80329,80,FGW0853,2010-04-26 00:00:00,0,0.325,0.7395833333333334,0.0,0.0,0.0,1.4718589,4.768222,1.685805,3.6552758,3.517541
80757,80,PDW0259,2010-04-26 00:00:00,0,0.3243055555555555,0.6930555555555555,0.0,0.0,0.0,-1.7398338,4.4385886,3.527936,2.6675215,0.50988317
81431,81,HVB0037,2010-04-27 00:00:00,0,0.3125,0.6645833333333333,0.0,0.0,0.0,1.0167341,4.682083,2.8467412,2.6978087,2.8235552
81795,81,RBB0485,2010-04-27 00:00:00,0,0.3368055555555556,0.7201388888888889,0.0,0.0,0.0,-0.48222384,2.543149,2.6449072,-1.8547598,-4.4470425
81999,81,ZSL0305,2010-04-27 00:00:00,0,0.38125,0.7590277777777777,0.0,0.0,0.0,-0.45292336,2.5866146,3.0283098,-1.2541625,-4.147444
82033,82,AJD0074,2010-04-28 00:00:00,0,0.2916666666666667,0.6756944444444445,0.4875,0.5166666666666667,0.0,-1.9771402,5.858515,2.1759615,2.8849092,4.272486
82488,82,JDC0030,2010-04-28 00:00:00,0,0.34375,0.8152777777777778,0.4347222222222222,0.6243055555555556,0.0,2.0666323,1.7754878,0.30671927,5.1960645,2.8135676
83313,83,ESA0642,2010-04-29 00:00:00,0,0.39375,0.8756944444444444,0.0,0.0,0.0,-0.23583815,2.688991,3.918088,-0.23854646,-3.7439396
83604,83,LHN0151,2010-04-29 00:00:00,0,0.3611111111111111,0.6868055555555556,0.0,0.0,0.0,-0.6385497,2.6070418,5.377555,1.3018482,-3.330474
83624,83,MAD0496,2010-04-29 00:00:00,0,0.3486111111111111,0.7291666666666666,0.0,0.0,0.0,1.1914546,5.443151,3.4097962,4.4180465,5.3770523
85602,85,LHB0967,2010-05-03 00:00:00,0,0.3048611111111111,0.6743055555555556,0.0,0.0,0.0,-0.61585,2.5905395,2.9310148,-1.3268149,-4.0917454
85699,85,NBH0256,2010-05-03 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-1.9557879,4.3981366,3.650039,2.5494845,-0.4746267
85851,85,SCP0130,2010-05-03 00:00:00,0,0.3833333333333333,0.7472222222222222,0.5409722222222222,0.5527777777777778,0.0,-0.8411807,3.9882836,3.135312,1.2643924,-1.2594041
86135,86,BSS0463,2010-05-04 00:00:00,0,0.3340277777777777,0.7534722222222222,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
86584,86,KWC0004,2010-05-04 00:00:00,0,0.3277777777777778,0.7076388888888889,0.0,0.0,0.0,5.1242847,0.2755974,-0.30659917,6.5484333,4.534394
87250,87,DGF0443,2010-05-05 00:00:00,0,0.3347222222222222,0.7083333333333334,0.0,0.0,0.0,-0.60195905,4.0416665,3.9210782,2.237483,-0.65724266
87492,87,JFC0757,2010-05-05 00:00:00,0,0.3576388888888889,0.6847222222222222,0.0,0.0,0.0,0.27793464,2.1495624,5.254943,0.13611051,-4.494644
87621,87,LRW0970,2010-05-05 00:00:00,0,0.30625,0.6715277777777777,0.0,0.0,0.0,-0.61584985,2.5905395,2.9310145,-1.3268148,-4.0917454
87721,87,NMG0766,2010-05-05 00:00:00,0,0.3597222222222222,0.6819444444444445,0.0,0.0,0.0,-0.48984173,2.4508348,4.2914696,0.0066058077,-4.061827
88039,88,AJR0319,2010-05-06 00:00:00,0,0.3215277777777778,0.6493055555555556,0.0,0.0,0.0,0.54156226,5.049848,2.7050447,4.157741,4.6301117
88472,88,IYB0918,2010-05-06 00:00:00,0,0.3611111111111111,0.8083333333333333,0.0,0.0,0.0,-2.0577056,4.45998,4.1384897,2.973448,-0.3252033
88915,88,TLM0797,2010-05-06 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,-0.42927667,3.710712,4.9560394,3.1117454,-0.5169321
89233,89,CWR0502,2010-05-07 00:00:00,0,0.3388888888888889,0.725,0.5763888888888888,0.5819444444444445,0.0,0.9558481,4.092215,3.231105,5.2926636,3.2466645
90022,90,AHC0142,2010-05-10 00:00:00,0,0.2965277777777778,0.7236111111111111,0.0,0.0,0.0,-1.0051228,4.3246055,3.1715112,1.9283763,0.2893732
90766,90,PKB0429,2010-05-10 00:00:00,0,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,-2.383752,4.553764,3.7309928,2.7651827,-0.32880545
91040,91,AJR0932,2010-05-11 00:00:00,0,0.3,0.6784722222222223,0.0,0.0,0.0,-2.446065,4.3382707,4.8021727,3.7438853,-0.10809283
91240,91,DBG0261,2010-05-11 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,-2.4460652,4.3382697,4.8021727,3.7438853,-0.10809283
91680,91,MSD0939,2010-05-11 00:00:00,0,0.3006944444444444,0.6847222222222222,0.0,0.0,0.0,-3.6495805,4.8039026,3.1655853,2.7926579,0.05896795
92342,92,FRR0832,2010-05-12 00:00:00,0,0.3541666666666667,0.8194444444444444,0.0,0.0,0.0,-0.45292336,2.5866146,3.0283098,-1.2541625,-4.147444
92545,92,KCO0122,2010-05-12 00:00:00,0,0.3826388888888888,0.8881944444444444,0.3854166666666667,0.3916666666666666,0.0,-0.08894119,4.4150085,2.0547605,0.85114986,0.21663694
93970,93,WRM0963,2010-05-13 00:00:00,0,0.2916666666666667,0.6777777777777778,0.0,0.0,0.0,-0.36132506,2.377799,3.8073974,-0.71366394,-4.257907
94010,94,ABC0253,2010-05-14 00:00:00,0,0.3215277777777778,0.7006944444444444,0.0,0.0,0.0,-1.795099,4.5459905,2.7981675,2.098404,0.42310515
94082,94,ASV0946,2010-05-14 00:00:00,0,0.2979166666666666,0.6875,0.0,0.0,0.0,-0.36132506,2.377799,3.8073974,-0.71366394,-4.257907
94738,94,OJK0233,2010-05-14 00:00:00,0,0.3333333333333333,0.7930555555555555,0.0,0.0,0.0,-1.482568,4.117354,4.936736,3.568374,-0.4016058
95529,95,JTM0223,2010-05-17 00:00:00,0,0.1833333333333333,0.9902777777777778,0.0,0.0,0.0,0.8828137,3.4683242,0.66014475,4.9245973,3.4601169
95897,95,TAP0551,2010-05-17 00:00:00,0,0.325,0.7444444444444445,0.0,0.0,0.0,-0.9822586,4.397227,3.0105786,1.8337688,0.15769427
95911,95,TJD0996,2010-05-17 00:00:00,0,0.3458333333333333,0.8020833333333334,0.0,0.0,0.0,-0.8914693,2.9173307,3.69344,0.24141961,-3.1949816
96113,96,BJM0111,2010-05-18 00:00:00,0,0.3902777777777778,0.7666666666666667,0.4555555555555555,0.7638888888888888,2.0,1.059129,-2.028986,-2.6432776,4.614459,2.409587
96679,96,MPT0376,2010-05-18 00:00:00,0,0.3368055555555556,0.6659722222222222,0.4347222222222222,0.4541666666666666,0.0,-0.7761336,5.297291,2.5230646,1.8587422,1.952761
96964,96,WKD0013,2010-05-18 00:00:00,0,0.375,0.76875,0.0,0.0,0.0,2.2413425,3.7470665,0.7044037,4.232291,2.8602593
97233,97,CWR0502,2010-05-19 00:00:00,0,0.3423611111111111,0.71875,0.68125,0.7111111111111111,0.0,0.3505146,4.025881,2.8684535,1.1928487,-0.34388167
97556,97,KJW0416,2010-05-19 00:00:00,0,0.3284722222222222,0.7534722222222222,0.0,0.0,0.0,-2.7373734,4.3356214,3.7287235,3.0848298,-0.12228271
97825,97,RRP0568,2010-05-19 00:00:00,0,0.3722222222222222,0.75,0.0,0.0,0.0,-0.7116906,3.8661838,4.72056,3.7955058,0.32703802
98373,98,GRM0868,2010-05-20 00:00:00,0,0.3229166666666667,0.7430555555555556,0.0,0.0,0.0,0.4543323,4.534744,1.3276155,3.1471488,2.7386088
98537,98,KBB0189,2010-05-20 00:00:00,0,0.2916666666666667,0.6722222222222223,0.0,0.0,0.0,-0.5669418,4.730728,3.2625985,2.0081747,0.8942614
98843,98,SBH0537,2010-05-20 00:00:00,0,0.36875,0.7513888888888889,0.0,0.0,0.0,1.0100958,4.633416,4.0287094,3.6992698,3.781734
98862,98,SGS0268,2010-05-20 00:00:00,0,0.3027777777777777,0.7194444444444444,0.0,0.0,0.0,-2.853041,4.6351156,3.5305347,2.8572524,-0.21420865
99740,99,OKC0107,2010-05-21 00:00:00,0,0.3805555555555555,0.7638888888888888,0.0,0.0,0.0,-1.28935,3.831451,5.0293703,3.7140417,-0.39425746
100172,100,CEJ0109,2010-05-24 00:00:00,0,0.3868055555555555,0.7597222222222222,0.4590277777777777,0.6479166666666667,0.0,1.8056626,2.4690943,0.011513606,4.15836,2.0512707
100511,100,JMD0520,2010-05-24 00:00:00,0,0.3729166666666667,0.7131944444444445,0.4770833333333333,0.6701388888888888,0.0,0.9385031,4.9750237,2.2623076,0.45630622,1.9925631
100583,100,KVT0028,2010-05-24 00:00:00,0,0.3284722222222222,0.7763888888888889,0.0,0.0,0.0,-1.8215772,3.995285,4.387227,3.2394667,-0.37459955
100812,100,RJM0381,2010-05-24 00:00:00,0,0.3243055555555555,0.6694444444444444,0.0,0.0,0.0,-2.446065,4.3382707,4.8021727,3.7438853,-0.10809283
100813,100,RKD0604,2010-05-24 00:00:00,0,0.3256944444444444,0.7118055555555556,0.0,0.0,0.0,0.69393593,5.4259086,2.5839036,3.8084579,4.8811626
101637,101,MCF0327,2010-05-25 00:00:00,0,0.3236111111111111,0.6541666666666667,0.0,0.0,0.0,1.4453049,5.0966067,2.58606,3.2818263,3.9274626
101845,101,SBN0495,2010-05-25 00:00:00,0,0.3472222222222222,0.7159722222222222,0.0,0.0,0.0,1.7753469,4.3269577,2.4925947,3.2981205,2.5332599
102000,102,AAE0190,2010-05-26 00:00:00,0,0.34375,0.7590277777777777,0.0,0.0,0.0,1.357555,4.8692555,3.0133955,2.3346498,3.1280591
102001,102,AAF0535,2010-05-26 00:00:00,0,0.3770833333333333,0.7083333333333334,0.5513888888888889,0.5513888888888889,0.0,-0.8013284,2.8975039,3.8560157,0.18933785,-3.305973
102212,102,COM0321,2010-05-26 00:00:00,0,0.3277777777777778,0.6513888888888889,0.0,0.0,0.0,1.4170384,5.0095673,1.8199482,2.2583773,3.408987
103383,103,HAM0985,2010-05-27 00:00:00,0,0.3180555555555555,0.7472222222222222,0.0,0.0,0.0,-1.9163336,4.079819,3.0227945,1.5936608,-1.070391
104233,104,CWR0502,2010-05-28 00:00:00,0,0.3375,0.7215277777777778,0.5208333333333334,0.6569444444444444,0.0,5.3779225,3.8533125,-1.0784101,5.3444996,3.0114136
104422,104,HRD0635,2010-05-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
105019,105,AES0827,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
105772,105,PNH0761,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
105876,105,SMW0084,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
106218,106,CRK0916,2010-06-01 00:00:00,0,0.3458333333333333,0.8111111111111111,0.0,0.0,0.0,-1.3348815,4.562969,4.7280083,3.693423,0.5275619
107529,107,JTM0223,2010-06-02 00:00:00,0,0.1236111111111111,0.9680555555555556,0.0,0.0,0.0,0.7485304,3.9778414,-0.10807692,5.0254693,5.2642617
108128,108,BRB0355,2010-06-03 00:00:00,0,0.3652777777777777,0.7090277777777778,0.5736111111111111,0.68125,0.0,2.419067,3.8377128,1.67425,5.6318126,2.885935
108493,108,JGM0934,2010-06-03 00:00:00,0,0.2916666666666667,0.6791666666666667,0.0,0.0,0.0,-0.86725366,3.9486604,4.442897,3.2213476,0.34376195
108840,108,SAP0867,2010-06-03 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,1.1225528,4.807455,2.312542,3.1301007,3.4926155
108874,108,SMB0804,2010-06-03 00:00:00,0,0.3333333333333333,0.7243055555555555,0.0,0.0,0.0,-1.9430075,4.4984946,4.0844946,2.8305972,-0.41154024
109443,109,IBP0883,2010-06-04 00:00:00,0,0.3756944444444444,0.7645833333333333,0.0,0.0,0.0,-0.9171857,2.9192548,3.643138,0.2148706,-3.1887887
109683,109,MSO0222,2010-06-04 00:00:00,0,0.2923611111111111,0.9340277777777778,0.0,0.0,0.0,1.235158,3.868083,0.2716535,4.680652,5.699809
109835,109,SAB0781,2010-06-04 00:00:00,0,0.3534722222222222,0.6909722222222222,0.0,0.0,0.0,-0.68727493,2.6809888,4.226041,0.30812326,-3.462358
110597,110,LDG0459,2010-06-07 00:00:00,0,0.3277777777777778,0.7541666666666667,0.0,0.0,0.0,-0.77735704,2.6865716,3.5948029,-0.24916288,-3.6642592
111232,111,CWB0065,2010-06-08 00:00:00,0,0.3048611111111111,0.6354166666666666,0.0,0.0,0.0,-2.2802103,4.830973,4.0538597,3.389949,0.77942604
111320,111,EWH0191,2010-06-08 00:00:00,0,0.3152777777777777,0.6416666666666667,0.0,0.0,0.0,0.096006356,5.377585,1.967438,3.603388,4.783244
111532,111,JZD0888,2010-06-08 00:00:00,0,0.3881944444444444,0.7604166666666666,0.0,0.0,0.0,0.16608179,2.4344988,4.5528603,-0.12076754,-4.051456
111797,111,RCP0785,2010-06-08 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,-0.3137909,2.48271,3.2382407,-1.2582947,-4.2884364
111865,111,SIJ0661,2010-06-08 00:00:00,0,0.3340277777777777,0.6611111111111111,0.0,0.0,0.0,0.90302604,4.4040875,2.4100308,2.7365263,2.314497
112421,112,HRB0351,2010-06-09 00:00:00,0,0.3395833333333333,0.7444444444444445,0.0,0.0,0.0,2.0975368,5.279154,0.33530858,5.0266657,5.20484
112423,112,HRL0540,2010-06-09 00:00:00,0,0.3805555555555555,0.8854166666666666,0.4076388888888889,0.8243055555555555,4.0,2.9364107,-0.80157965,-1.3325444,5.264314,4.5845275
112485,112,JCV0245,2010-06-09 00:00:00,0,0.3319444444444444,0.7090277777777778,0.0,0.0,0.0,-2.3242738,4.1177454,4.3970222,3.4605064,-0.21764047
112741,112,OLB0749,2010-06-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
113222,113,CSC0217,2010-06-10 00:00:00,1,0.2041666666666666,0.8666666666666667,0.6375,0.7763888888888889,2.0,3.0053096,-0.017102495,-1.6402148,5.78358,6.143943
113380,113,HAD0246,2010-06-10 00:00:00,0,0.3305555555555555,0.9111111111111112,0.0,0.0,0.0,0.60761774,4.27014,3.240422,3.9435813,2.7297845
114222,114,CSC0217,2010-06-11 00:00:00,1,0.0104166666666666,0.9354166666666668,0.0,0.0,0.0,2.5293226,2.4544678,-0.667196,4.890122,5.3175755
115773,115,PNL0301,2010-06-14 00:00:00,1,0.3708333333333333,0.7527777777777778,0.6423611111111112,0.6819444444444445,0.0,-0.406208,3.8514714,3.0501566,1.1533692,-1.2919453
116091,116,BAL0044,2010-06-15 00:00:00,0,0.1305555555555555,0.64375,0.1381944444444444,0.6180555555555556,2.0,2.8978562,3.642519,-1.1088305,6.24337,3.0582356
116207,116,CMW0783,2010-06-15 00:00:00,0,0.3583333333333333,0.6868055555555556,0.0,0.0,0.0,-0.24944815,2.5850806,4.169099,-0.15689188,-3.9021168
116457,116,IJW0851,2010-06-15 00:00:00,0,0.3152777777777777,0.7326388888888888,0.0,0.0,0.0,1.372335,4.8134675,2.0016909,2.4159474,3.5310698
116521,116,JPW0741,2010-06-15 00:00:00,0,0.3319444444444444,0.7083333333333334,0.0,0.0,0.0,0.5837971,4.9551773,2.9960022,4.5998263,4.594368
116595,116,LDB0090,2010-06-15 00:00:00,0,0.3069444444444444,0.6520833333333333,0.0,0.0,0.0,-0.71052945,4.390281,4.278714,3.3785787,1.2741157
116773,116,PNL0301,2010-06-15 00:00:00,1,0.3694444444444444,0.7548611111111111,0.4319444444444444,0.6770833333333334,0.0,-1.2838517,3.9697409,2.6310854,1.2494847,-1.1356989
117202,117,CLH0703,2010-06-16 00:00:00,0,0.3243055555555555,0.6972222222222222,0.0,0.0,0.0,-0.82366693,2.6681662,2.323812,-1.8729086,-4.203067
117593,117,LCC0819,2010-06-16 00:00:00,1,0.3555555555555555,0.8569444444444444,0.6402777777777777,0.8430555555555556,2.0,2.458614,3.3162103,2.807736,5.245514,2.466066
117773,117,PNL0301,2010-06-16 00:00:00,1,0.3763888888888889,0.75,0.3868055555555555,0.6965277777777777,0.0,-0.39842275,4.1188626,2.2515898,1.1505604,-0.3165724
118375,118,GTD0219,2010-06-17 00:00:00,1,0.0916666666666666,0.8402777777777778,0.1402777777777777,0.7652777777777777,4.0,2.6899297,-1.1310326,-3.1682346,5.217692,4.9036098
118592,118,LCB0664,2010-06-17 00:00:00,0,0.3402777777777778,0.7006944444444444,0.3493055555555555,0.6763888888888889,0.0,4.663981,0.6266234,-3.2849176,6.01572,6.061196
118593,118,LCC0819,2010-06-17 00:00:00,1,0.3638888888888889,0.8444444444444444,0.6826388888888889,0.7020833333333333,0.0,0.60017216,3.808035,4.3626604,3.0431483,0.50837934
118773,118,PNL0301,2010-06-17 00:00:00,1,0.3756944444444444,0.7486111111111111,0.0,0.0,0.0,0.09670699,2.3221254,3.6638927,-1.3567983,-4.6149187
