index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
59529,59,JTM0223,2010-03-26 00:00:00,0,0.3020833333333333,0.9215277777777776,0.0,0.0,0.0,-6.3673067,-7.571076,-3.8915858,-1.8589808,-1.8889254
60319,60,ETR0428,2010-03-29 00:00:00,0,0.3305555555555555,0.7104166666666667,0.0,0.0,0.0,-7.361446,-7.6727657,-4.3407187,-0.36768922,0.80610186
60498,60,JJB0127,2010-03-29 00:00:00,0,0.3423611111111111,0.8111111111111111,0.0,0.0,0.0,-7.7763433,-7.371415,-4.6998496,0.6077496,2.6516852
60519,60,JOM0750,2010-03-29 00:00:00,0,0.3326388888888889,0.7173611111111111,0.0,0.0,0.0,-6.188569,-7.3946896,-4.03017,-2.460505,-2.7658787
61011,61,ABH0663,2010-03-30 00:00:00,0,0.3229166666666667,0.7048611111111112,0.0,0.0,0.0,-5.904546,-5.487146,-3.5839167,3.319967,7.0541587
61245,61,DDA0476,2010-03-30 00:00:00,0,0.3375,0.7166666666666667,0.0,0.0,0.0,-6.2813964,-7.3938437,-4.1295366,-2.4851272,-2.7741947
61348,61,FXF0957,2010-03-30 00:00:00,0,0.3083333333333333,0.6729166666666667,0.0,0.0,0.0,-4.3352985,-4.835926,-2.152671,4.0751977,7.8525043
61365,61,GLR0975,2010-03-30 00:00:00,0,0.3333333333333333,0.7513888888888889,0.0,0.0,0.0,-7.286831,-7.7512155,-4.4509277,-0.9505552,-0.24917316
62687,62,MTT0901,2010-03-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.460344,0.40152028,4.718928,8.025962
62948,62,VMJ0546,2010-03-31 00:00:00,0,0.3229166666666667,0.7590277777777777,0.4111111111111111,0.4868055555555555,0.0,-3.9047904,-2.3834157,-3.480352,-5.1565185,-6.096635
63263,63,DLF0377,2010-04-01 00:00:00,0,0.3319444444444444,0.6743055555555556,0.0,0.0,0.0,-7.756388,-7.3768015,-4.6607504,0.63698965,2.7067394
63549,63,KES0729,2010-04-01 00:00:00,0,0.3270833333333333,0.7131944444444445,0.0,0.0,0.0,-5.702521,-7.0340347,-3.8400497,-2.9733849,-3.487792
63710,63,NHH0185,2010-04-01 00:00:00,0,0.3020833333333333,0.76875,0.0,0.0,0.0,-6.010455,-5.522683,-3.6731534,3.2710974,7.0001445
63983,63,YCE0983,2010-04-01 00:00:00,0,0.3201388888888888,0.7430555555555556,0.0,0.0,0.0,-7.7564077,-7.394988,-4.6517625,0.6028729,2.6537485
64066,64,AOS0987,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.4603434,0.4015202,4.7189274,8.025963
64250,64,DGF0443,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.718928,8.025963
64525,64,JRL0574,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.460344,0.40152028,4.718928,8.025962
64576,64,KRM0541,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.7189274,8.025963
65169,65,CCW0031,2010-04-05 00:00:00,0,0.3131944444444444,0.6583333333333333,0.0,0.0,0.0,-6.6510687,-7.6352806,-4.168163,-1.949764,-1.963004
65566,65,KNG0672,2010-04-05 00:00:00,0,0.3319444444444444,0.6701388888888888,0.0,0.0,0.0,-7.789284,-7.3890576,-4.6820984,0.6204313,2.6860447
65723,65,NNA0610,2010-04-05 00:00:00,0,0.3263888888888889,0.7138888888888889,0.0,0.0,0.0,-6.179823,-7.3861184,-4.0318966,-2.4279144,-2.714511
66625,66,MAD0753,2010-04-06 00:00:00,0,0.3298611111111111,0.7118055555555556,0.0,0.0,0.0,-6.165193,-7.377024,-4.0196795,-2.4320064,-2.7271266
66664,66,MKW0441,2010-04-06 00:00:00,0,0.33125,0.7041666666666667,0.4395833333333333,0.5763888888888888,0.0,-7.2387633,-7.4943924,-4.330818,-0.34199944,0.8166315
67192,67,CJP0952,2010-04-07 00:00:00,0,0.2923611111111111,0.6875,0.0,0.0,0.0,-5.0388913,-5.10322,-2.8167148,3.7216947,7.5277333
67656,67,MIM0712,2010-04-07 00:00:00,0,0.3131944444444444,0.7006944444444444,0.0,0.0,0.0,-4.335298,-4.8359265,-2.152671,4.075198,7.852504
68387,68,HCC0344,2010-04-08 00:00:00,0,0.3027777777777777,0.7513888888888889,0.0,0.0,0.0,-5.793279,-5.491614,-3.4555144,3.3232641,7.00318
68936,68,UFK0208,2010-04-08 00:00:00,0,0.3243055555555555,0.6534722222222222,0.0,0.0,0.0,-6.2011876,-7.374346,-4.041323,-2.4554663,-2.7581143
69119,69,BLS0678,2010-04-09 00:00:00,0,0.3236111111111111,0.675,0.0,0.0,0.0,-7.7256384,-7.556606,-4.630367,0.11490498,1.7505264
69552,69,KJJ0293,2010-04-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,-5.171072,-5.128897,-2.9610267,3.6733897,7.4946337
69673,69,MNR0829,2010-04-09 00:00:00,0,0.3569444444444444,0.81875,0.0,0.0,0.0,-4.330131,-4.8347297,-2.1556017,4.0492406,7.8391423
69926,69,TSR0676,2010-04-09 00:00:00,0,0.3354166666666666,0.6722222222222223,0.43125,0.5708333333333333,0.0,-5.1758194,-6.3351192,-3.7702367,-3.3192244,-4.0232906
71001,71,AAF0535,2010-04-13 00:00:00,0,0.3805555555555555,0.7111111111111111,0.5694444444444444,0.6215277777777778,0.0,-7.503234,-7.3524537,-4.5374374,0.1721133,1.8072964
71448,71,IEB0153,2010-04-13 00:00:00,0,0.3465277777777777,0.7756944444444445,0.0,0.0,0.0,-7.0758715,-6.214053,-4.387679,2.470881,5.8792243
71741,71,OLB0749,2010-04-13 00:00:00,0,0.3256944444444444,0.7159722222222222,0.0,0.0,0.0,-6.186503,-7.373476,-4.039257,-2.4225163,-2.7075844
72585,72,KWE0082,2010-04-14 00:00:00,0,0.3229166666666667,0.7131944444444445,0.3416666666666667,0.3756944444444444,0.0,-4.403903,-5.1521974,-3.4965608,-4.116245,-5.1021523
73353,73,GCC0945,2010-04-15 00:00:00,0,0.3020833333333333,0.6756944444444445,0.0,0.0,0.0,-4.3352985,-4.8359265,-2.1526713,4.075198,7.852504
73796,73,RCC0617,2010-04-15 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,-6.166854,-7.3629107,-4.048919,-2.4313564,-2.7153234
74285,74,ECF0828,2010-04-16 00:00:00,0,0.3465277777777777,0.8152777777777778,0.0,0.0,0.0,-4.4825325,-4.8573847,-2.3137748,4.0290937,7.8345675
74307,74,EMW0105,2010-04-16 00:00:00,0,0.3763888888888889,0.7638888888888888,0.0,0.0,0.0,-7.6931744,-7.1296444,-4.7013617,1.0789487,3.539424
74645,74,MDM0976,2010-04-16 00:00:00,0,0.3243055555555555,0.7548611111111111,0.0,0.0,0.0,-7.4602313,-7.694843,-4.4787083,-0.455596,0.68962175
75184,75,CIM0926,2010-04-19 00:00:00,0,0.3527777777777778,0.8180555555555555,0.0,0.0,0.0,-7.7682843,-7.1472173,-4.7572446,1.0639412,3.5346432
75248,75,DFH0188,2010-04-19 00:00:00,0,0.2930555555555555,0.7645833333333333,0.0,0.0,0.0,-6.5403643,-5.873681,-3.9858894,2.8934398,6.4899497
75282,75,DZC0228,2010-04-19 00:00:00,0,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,-7.758418,-7.3777523,-4.6787376,0.59826404,2.6346765
75360,75,GHH0288,2010-04-19 00:00:00,0,0.3743055555555555,0.7534722222222222,0.5576388888888889,0.7090277777777778,0.0,-7.160882,-7.4492164,-4.31408,-0.38106874,0.7388755
75370,75,GQF0659,2010-04-19 00:00:00,0,0.3833333333333333,0.8854166666666666,0.0,0.0,0.0,-6.0615263,-5.5203795,-3.7367651,3.2676628,7.0106726
76046,76,AKW0167,2010-04-20 00:00:00,0,0.3229166666666667,0.6555555555555556,0.0,0.0,0.0,-7.4890046,-7.700363,-4.4925823,-0.4077169,0.79013544
76055,76,AMJ0297,2010-04-20 00:00:00,0,0.375,0.7479166666666667,0.0,0.0,0.0,-4.403467,-4.839747,-2.2315018,4.065453,7.857762
76057,76,AMR0318,2010-04-20 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,-6.5511007,-7.6345954,-4.052747,-1.9471353,-1.9796945
76960,76,WGS0516,2010-04-20 00:00:00,0,0.3770833333333333,0.7027777777777777,0.0,0.0,0.0,-6.0074835,-5.49709,-3.6882904,3.3023267,7.053875
77713,77,NJC0705,2010-04-21 00:00:00,0,0.3222222222222222,0.7006944444444444,0.0,0.0,0.0,-4.335298,-4.835927,-2.1526709,4.075198,7.852504
78089,78,BAJ0654,2010-04-22 00:00:00,0,0.3888888888888889,0.8916666666666667,0.0,0.0,0.0,-6.0615273,-5.52038,-3.7367656,3.2676628,7.010673
78259,78,DIW0118,2010-04-22 00:00:00,0,0.3006944444444444,0.6826388888888889,0.3173611111111111,0.6409722222222223,2.0,-3.1701224,-1.5581789,-3.1156723,-5.66644,-6.449097
79336,79,FMG0527,2010-04-23 00:00:00,0,0.3770833333333333,0.7069444444444445,0.0,0.0,0.0,-6.0074835,-5.49709,-3.6882904,3.3023267,7.053875
79499,79,JJB0700,2010-04-23 00:00:00,0,0.33125,0.6895833333333333,0.0,0.0,0.0,-4.302244,-4.8299704,-2.124324,4.0798264,7.85587
79554,79,KJP0371,2010-04-23 00:00:00,0,0.0256944444444444,0.7583333333333333,0.0,0.0,0.0,-4.2197723,-3.946964,-3.4306962,-4.7529125,-5.793869
80043,80,AKH0758,2010-04-26 00:00:00,0,0.3555555555555555,0.6875,0.0,0.0,0.0,-5.9322276,-5.4824286,-3.6277237,3.317512,7.065416
80086,80,AVM0947,2010-04-26 00:00:00,0,0.2923611111111111,0.6715277777777777,0.2986111111111111,0.6680555555555555,2.0,0.1747792,2.7035477,-1.658431,-4.682844,-6.0288615
80329,80,FGW0853,2010-04-26 00:00:00,0,0.325,0.7395833333333334,0.0,0.0,0.0,-5.74007,-7.0245256,-3.9021566,-2.927684,-3.399166
80757,80,PDW0259,2010-04-26 00:00:00,0,0.3243055555555555,0.6930555555555555,0.0,0.0,0.0,-7.604177,-7.5606422,-4.5053186,0.1242939,1.7465816
81431,81,HVB0037,2010-04-27 00:00:00,0,0.3125,0.6645833333333333,0.0,0.0,0.0,-6.586813,-7.6133003,-4.129353,-1.9107331,-1.9171959
81795,81,RBB0485,2010-04-27 00:00:00,0,0.3368055555555556,0.7201388888888889,0.0,0.0,0.0,-3.4323382,-4.6258755,-1.2631058,4.398445,8.033293
81999,81,ZSL0305,2010-04-27 00:00:00,0,0.38125,0.7590277777777777,0.0,0.0,0.0,-4.446847,-4.8508873,-2.282647,4.034424,7.8385177
82033,82,AJD0074,2010-04-28 00:00:00,0,0.2916666666666667,0.6756944444444445,0.4875,0.5166666666666667,0.0,-6.7632,-7.717924,-4.0762944,-1.4243753,-1.147855
82488,82,JDC0030,2010-04-28 00:00:00,0,0.34375,0.8152777777777778,0.4347222222222222,0.6243055555555556,0.0,-4.1909437,-3.166949,-3.5563936,-4.99329,-5.9865446
83313,83,ESA0642,2010-04-29 00:00:00,0,0.39375,0.8756944444444444,0.0,0.0,0.0,-5.925801,-5.4927516,-3.5993953,3.3064082,7.021591
83604,83,LHN0151,2010-04-29 00:00:00,0,0.3611111111111111,0.6868055555555556,0.0,0.0,0.0,-7.086671,-6.197049,-4.3973646,2.5008998,5.9288197
83624,83,MAD0496,2010-04-29 00:00:00,0,0.3486111111111111,0.7291666666666666,0.0,0.0,0.0,-6.2813964,-7.3938446,-4.1295366,-2.485127,-2.7741942
85602,85,LHB0967,2010-05-03 00:00:00,0,0.3048611111111111,0.6743055555555556,0.0,0.0,0.0,-4.302244,-4.82997,-2.1243243,4.079826,7.8558702
85699,85,NBH0256,2010-05-03 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-7.7295566,-7.373532,-4.6388617,0.6308846,2.6886597
85851,85,SCP0130,2010-05-03 00:00:00,0,0.3833333333333333,0.7472222222222222,0.5409722222222222,0.5527777777777778,0.0,-7.5010815,-7.007503,-4.57985,1.1283478,3.6196184
86135,86,BSS0463,2010-05-04 00:00:00,0,0.3340277777777777,0.7534722222222222,0.0,0.0,0.0,-4.4825325,-4.857384,-2.3137748,4.0290937,7.834568
86584,86,KWC0004,2010-05-04 00:00:00,0,0.3277777777777778,0.7076388888888889,0.0,0.0,0.0,-3.0316162,-0.76142234,-3.5210183,-5.969117,-6.4082637
87250,87,DGF0443,2010-05-05 00:00:00,0,0.3347222222222222,0.7083333333333334,0.0,0.0,0.0,-7.7619433,-7.356686,-4.69312,0.6470916,2.7282124
87492,87,JFC0757,2010-05-05 00:00:00,0,0.3576388888888889,0.6847222222222222,0.0,0.0,0.0,-6.0074835,-5.49709,-3.6882904,3.3023267,7.053875
87621,87,LRW0970,2010-05-05 00:00:00,0,0.30625,0.6715277777777777,0.0,0.0,0.0,-4.3022447,-4.82997,-2.1243243,4.079826,7.85587
87721,87,NMG0766,2010-05-05 00:00:00,0,0.3597222222222222,0.6819444444444445,0.0,0.0,0.0,-5.956542,-5.4897285,-3.6464305,3.3082333,7.057094
88039,88,AJR0319,2010-05-06 00:00:00,0,0.3215277777777778,0.6493055555555556,0.0,0.0,0.0,-6.208785,-7.38461,-4.0356545,-2.4580605,-2.7498684
88472,88,IYB0918,2010-05-06 00:00:00,0,0.3611111111111111,0.8083333333333333,0.0,0.0,0.0,-7.7899075,-7.389564,-4.7007895,0.57544124,2.6007652
88915,88,TLM0797,2010-05-06 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,-7.8212976,-7.370455,-4.7376823,0.63961756,2.7267876
89233,89,CWR0502,2010-05-07 00:00:00,0,0.3388888888888889,0.725,0.5763888888888888,0.5819444444444445,0.0,-6.2745924,-7.3337517,-4.134021,-2.4110253,-2.662274
90022,90,AHC0142,2010-05-10 00:00:00,0,0.2965277777777778,0.7236111111111111,0.0,0.0,0.0,-7.5792923,-7.5488667,-4.4909816,0.14068386,1.7665542
90766,90,PKB0429,2010-05-10 00:00:00,0,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,-7.762126,-7.3729362,-4.684419,0.6191313,2.6828837
91040,91,AJR0932,2010-05-11 00:00:00,0,0.3,0.6784722222222223,0.0,0.0,0.0,-7.793709,-7.3949285,-4.683025,0.60574216,2.6617675
91240,91,DBG0261,2010-05-11 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,-7.793709,-7.394929,-4.6830254,0.60574216,2.6617675
91680,91,MSD0939,2010-05-11 00:00:00,0,0.3006944444444444,0.6847222222222222,0.0,0.0,0.0,-7.5902243,-7.388257,-4.4693594,0.6041637,2.614492
92342,92,FRR0832,2010-05-12 00:00:00,0,0.3541666666666667,0.8194444444444444,0.0,0.0,0.0,-4.446847,-4.8508873,-2.282647,4.034424,7.8385177
92545,92,KCO0122,2010-05-12 00:00:00,0,0.3826388888888888,0.8881944444444444,0.3854166666666667,0.3916666666666666,0.0,-7.0320783,-7.436823,-4.206936,-0.3586703,0.79629993
93970,93,WRM0963,2010-05-13 00:00:00,0,0.2916666666666667,0.6777777777777778,0.0,0.0,0.0,-5.0753965,-5.110669,-2.8467658,3.713866,7.5234284
94010,94,ABC0253,2010-05-14 00:00:00,0,0.3215277777777778,0.7006944444444444,0.0,0.0,0.0,-7.5641017,-7.553827,-4.4758615,0.13293841,1.7524825
94082,94,ASV0946,2010-05-14 00:00:00,0,0.2979166666666666,0.6875,0.0,0.0,0.0,-5.075396,-5.1106696,-2.8467658,3.713866,7.5234284
94738,94,OJK0233,2010-05-14 00:00:00,0,0.3333333333333333,0.7930555555555555,0.0,0.0,0.0,-7.8258233,-7.3941183,-4.732397,0.5716011,2.6068974
95529,95,JTM0223,2010-05-17 00:00:00,0,0.1833333333333333,0.9902777777777778,0.0,0.0,0.0,-4.936202,-5.87669,-3.676793,-3.7173715,-4.5547113
95897,95,TAP0551,2010-05-17 00:00:00,0,0.325,0.7444444444444445,0.0,0.0,0.0,-7.5813837,-7.5366964,-4.512276,0.1418201,1.7722787
95911,95,TJD0996,2010-05-17 00:00:00,0,0.3458333333333333,0.8020833333333334,0.0,0.0,0.0,-6.605944,-5.86132,-4.09637,2.8880851,6.5046988
96113,96,BJM0111,2010-05-18 00:00:00,0,0.3902777777777778,0.7666666666666667,0.4555555555555555,0.7638888888888888,2.0,1.2818617,4.044242,-0.5076249,-3.9102461,-5.7689166
96679,96,MPT0376,2010-05-18 00:00:00,0,0.3368055555555556,0.6659722222222222,0.4347222222222222,0.4541666666666666,0.0,-7.0739594,-7.67967,-4.26499,-0.8652801,-0.16061568
96964,96,WKD0013,2010-05-18 00:00:00,0,0.375,0.76875,0.0,0.0,0.0,-5.002122,-5.8927636,-3.8342762,-3.8016448,-4.6581354
97233,97,CWR0502,2010-05-19 00:00:00,0,0.3423611111111111,0.71875,0.68125,0.7111111111111111,0.0,-7.3928022,-7.3653326,-4.3941197,0.17417115,1.7873652
97556,97,KJW0416,2010-05-19 00:00:00,0,0.3284722222222222,0.7534722222222222,0.0,0.0,0.0,-7.6133633,-7.398926,-4.48942,0.5680812,2.54943
97825,97,RRP0568,2010-05-19 00:00:00,0,0.3722222222222222,0.75,0.0,0.0,0.0,-7.765584,-7.560255,-4.683559,0.07861272,1.6988817
98373,98,GRM0868,2010-05-20 00:00:00,0,0.3229166666666667,0.7430555555555556,0.0,0.0,0.0,-6.1469746,-7.3796883,-4.003118,-2.4206865,-2.7115169
98537,98,KBB0189,2010-05-20 00:00:00,0,0.2916666666666667,0.6722222222222223,0.0,0.0,0.0,-7.481585,-7.6812015,-4.4982157,-0.3889552,0.8070815
98843,98,SBH0537,2010-05-20 00:00:00,0,0.36875,0.7513888888888889,0.0,0.0,0.0,-6.6324515,-7.5921683,-4.1985874,-1.9774346,-1.996771
98862,98,SGS0268,2010-05-20 00:00:00,0,0.3027777777777777,0.7194444444444444,0.0,0.0,0.0,-7.5974417,-7.382294,-4.4824204,0.6089637,2.62368
99740,99,OKC0107,2010-05-21 00:00:00,0,0.3805555555555555,0.7638888888888888,0.0,0.0,0.0,-7.8323293,-7.3947244,-4.736664,0.5806022,2.624033
100172,100,CEJ0109,2010-05-24 00:00:00,0,0.3868055555555555,0.7597222222222222,0.4590277777777777,0.6479166666666667,0.0,-4.473577,-4.433229,-3.6080663,-4.36096,-5.367884
100511,100,JMD0520,2010-05-24 00:00:00,0,0.3729166666666667,0.7131944444444445,0.4770833333333333,0.6701388888888888,0.0,-6.6426516,-7.488286,-4.0891647,-1.3202457,-1.030404
100583,100,KVT0028,2010-05-24 00:00:00,0,0.3284722222222222,0.7763888888888889,0.0,0.0,0.0,-7.74615,-7.3556695,-4.635574,0.616383,2.6340852
100812,100,RJM0381,2010-05-24 00:00:00,0,0.3243055555555555,0.6694444444444444,0.0,0.0,0.0,-7.7937083,-7.3949285,-4.6830254,0.60574216,2.6617675
100813,100,RKD0604,2010-05-24 00:00:00,0,0.3256944444444444,0.7118055555555556,0.0,0.0,0.0,-6.207104,-7.392516,-4.0508533,-2.4706037,-2.7765818
101637,101,MCF0327,2010-05-25 00:00:00,0,0.3236111111111111,0.6541666666666667,0.0,0.0,0.0,-6.195617,-7.379607,-4.043278,-2.4471104,-2.7468123
101845,101,SBN0495,2010-05-25 00:00:00,0,0.3472222222222222,0.7159722222222222,0.0,0.0,0.0,-6.228569,-7.37114,-4.0924263,-2.414516,-2.6845894
102000,102,AAE0190,2010-05-26 00:00:00,0,0.34375,0.7590277777777777,0.0,0.0,0.0,-6.574874,-7.5824904,-4.161778,-1.9614304,-1.9961869
102001,102,AAF0535,2010-05-26 00:00:00,0,0.3770833333333333,0.7083333333333334,0.5513888888888889,0.5513888888888889,0.0,-6.497658,-5.8244977,-4.004362,2.9394696,6.5604167
102212,102,COM0321,2010-05-26 00:00:00,0,0.3277777777777778,0.6513888888888889,0.0,0.0,0.0,-6.142484,-7.3701334,-4.0052447,-2.4368398,-2.7347708
103383,103,HAM0985,2010-05-27 00:00:00,0,0.3180555555555555,0.7472222222222222,0.0,0.0,0.0,-7.621398,-7.1128764,-4.6288977,1.1227819,3.6083794
104233,104,CWR0502,2010-05-28 00:00:00,0,0.3375,0.7215277777777778,0.5208333333333334,0.6569444444444444,0.0,-4.214016,-3.8334596,-3.5519798,-4.7893786,-5.844148
104422,104,HRD0635,2010-05-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.7189274,8.025963
105019,105,AES0827,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.4603434,0.4015202,4.7189274,8.025963
105772,105,PNH0761,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.718928,8.025963
105876,105,SMW0084,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.460344,0.40152028,4.718928,8.025962
106218,106,CRK0916,2010-06-01 00:00:00,0,0.3458333333333333,0.8111111111111111,0.0,0.0,0.0,-7.760925,-7.5739655,-4.6861753,0.047947995,1.6509867
107529,107,JTM0223,2010-06-02 00:00:00,0,0.1236111111111111,0.9680555555555556,0.0,0.0,0.0,-4.6584063,-5.2661157,-3.571936,-4.1055264,-5.0951385
108128,108,BRB0355,2010-06-03 00:00:00,0,0.3652777777777777,0.7090277777777778,0.5736111111111111,0.68125,0.0,-4.8955064,-5.829833,-3.7156768,-3.72119,-4.558815
108493,108,JGM0934,2010-06-03 00:00:00,0,0.2916666666666667,0.6791666666666667,0.0,0.0,0.0,-7.716483,-7.546783,-4.6322813,0.13048911,1.7831172
108840,108,SAP0867,2010-06-03 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,-6.1701293,-7.382914,-4.028357,-2.442702,-2.7357044
108874,108,SMB0804,2010-06-03 00:00:00,0,0.3333333333333333,0.7243055555555555,0.0,0.0,0.0,-7.781002,-7.3725634,-4.700976,0.62145495,2.686553
109443,109,IBP0883,2010-06-04 00:00:00,0,0.3756944444444444,0.7645833333333333,0.0,0.0,0.0,-6.5235023,-5.85249,-3.996695,2.9106874,6.5186954
109683,109,MSO0222,2010-06-04 00:00:00,0,0.2923611111111111,0.9340277777777778,0.0,0.0,0.0,-4.6415286,-5.284321,-3.5454078,-4.088884,-5.0968227
109835,109,SAB0781,2010-06-04 00:00:00,0,0.3534722222222222,0.6909722222222222,0.0,0.0,0.0,-6.553965,-5.8195243,-4.0504827,2.93621,6.579902
110597,110,LDG0459,2010-06-07 00:00:00,0,0.3277777777777778,0.7541666666666667,0.0,0.0,0.0,-5.8403625,-5.4595056,-3.5185778,3.3341432,7.0697155
111232,111,CWB0065,2010-06-08 00:00:00,0,0.3048611111111111,0.6354166666666666,0.0,0.0,0.0,-7.633552,-7.5726895,-4.52531,0.098442204,1.711474
111320,111,EWH0191,2010-06-08 00:00:00,0,0.3152777777777777,0.6416666666666667,0.0,0.0,0.0,-6.1184196,-7.383603,-3.959001,-2.4610798,-2.7741623
111532,111,JZD0888,2010-06-08 00:00:00,0,0.3881944444444444,0.7604166666666666,0.0,0.0,0.0,-6.035088,-5.5127244,-3.71553,3.2780514,7.019727
111797,111,RCP0785,2010-06-08 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,-4.367159,-4.833162,-2.1995418,4.0710387,7.8616424
111865,111,SIJ0661,2010-06-08 00:00:00,0,0.3340277777777777,0.6611111111111111,0.0,0.0,0.0,-6.608372,-7.6065106,-4.161783,-1.8965417,-1.8835715
112421,112,HRB0351,2010-06-09 00:00:00,0,0.3395833333333333,0.7444444444444445,0.0,0.0,0.0,-4.9646454,-5.953999,-3.7428825,-3.8200908,-4.69312
112423,112,HRL0540,2010-06-09 00:00:00,0,0.3805555555555555,0.8854166666666666,0.4076388888888889,0.8243055555555555,4.0,-0.75279796,1.887397,-2.5013227,-5.2082767,-6.163755
112485,112,JCV0245,2010-06-09 00:00:00,0,0.3319444444444444,0.7090277777777778,0.0,0.0,0.0,-7.77038,-7.3894577,-4.665728,0.618435,2.6822991
112741,112,OLB0749,2010-06-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.718928,8.025963
113222,113,CSC0217,2010-06-10 00:00:00,1,0.2041666666666666,0.8666666666666667,0.6375,0.7763888888888889,2.0,-1.3760861,1.0260592,-2.7265573,-5.6645613,-6.286853
113380,113,HAD0246,2010-06-10 00:00:00,0,0.3305555555555555,0.9111111111111112,0.0,0.0,0.0,-6.591955,-7.513142,-4.12861,-1.884044,-1.8103029
114222,114,CSC0217,2010-06-11 00:00:00,1,0.0104166666666666,0.9354166666666668,0.0,0.0,0.0,-3.9868734,-2.6845121,-3.4093516,-5.229962,-6.1459384
115773,115,PNL0301,2010-06-14 00:00:00,1,0.3708333333333333,0.7527777777777778,0.6423611111111112,0.6819444444444445,0.0,-7.4912686,-7.006113,-4.5740895,1.0895747,3.5495424
116091,116,BAL0044,2010-06-15 00:00:00,0,0.1305555555555555,0.64375,0.1381944444444444,0.6180555555555556,2.0,-4.1822762,-3.8474915,-3.4358776,-4.746767,-5.818121
116207,116,CMW0783,2010-06-15 00:00:00,0,0.3583333333333333,0.6868055555555556,0.0,0.0,0.0,-5.954899,-5.4848223,-3.646494,3.316965,7.064862
116457,116,IJW0851,2010-06-15 00:00:00,0,0.3152777777777777,0.7326388888888888,0.0,0.0,0.0,-6.162523,-7.378024,-4.0210667,-2.4297311,-2.7278981
116521,116,JPW0741,2010-06-15 00:00:00,0,0.3319444444444444,0.7083333333333334,0.0,0.0,0.0,-6.2463818,-7.401374,-4.0762396,-2.4601781,-2.753727
116595,116,LDB0090,2010-06-15 00:00:00,0,0.3069444444444444,0.6520833333333333,0.0,0.0,0.0,-7.54687,-7.6992946,-4.543634,-0.40218568,0.8031243
116773,116,PNL0301,2010-06-15 00:00:00,1,0.3694444444444444,0.7548611111111111,0.4319444444444444,0.6770833333333334,0.0,-7.4095,-7.0161104,-4.5027013,1.0719683,3.5257683
117202,117,CLH0703,2010-06-16 00:00:00,0,0.3243055555555555,0.6972222222222222,0.0,0.0,0.0,-3.359233,-4.6222224,-1.1783838,4.4083915,8.026189
117593,117,LCC0819,2010-06-16 00:00:00,1,0.3555555555555555,0.8569444444444444,0.6402777777777777,0.8430555555555556,2.0,-5.2783318,-6.238143,-3.8731687,-3.3549874,-4.0307035
117773,117,PNL0301,2010-06-16 00:00:00,1,0.3763888888888889,0.75,0.3868055555555555,0.6965277777777777,0.0,-7.3234243,-7.3442826,-4.3814573,0.1413112,1.7379681
118375,118,GTD0219,2010-06-17 00:00:00,1,0.0916666666666666,0.8402777777777778,0.1402777777777777,0.7652777777777777,4.0,0.6355855,3.0208447,-1.2130247,-4.4264293,-5.948993
118592,118,LCB0664,2010-06-17 00:00:00,0,0.3402777777777778,0.7006944444444444,0.3493055555555555,0.6763888888888889,0.0,-0.98979104,1.291888,-2.6696298,-5.6853833,-6.3738275
118593,118,LCC0819,2010-06-17 00:00:00,1,0.3638888888888889,0.8444444444444444,0.6826388888888889,0.7020833333333333,0.0,-7.361227,-7.503439,-4.4751263,-0.3421192,0.852071
