31,FSB0399,2010-02-16 00:00:00,0,1.0,12.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,HPM0986,2010-02-16 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,ILR0304,2010-02-16 00:00:00,0,1.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,ESH0283,2010-02-17 00:00:00,0,1.0,3.0,8.0,8.0,8.0,5.0,8.0,5.0,7.0,9.0,10.0,8.0,5.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,WTR0563,2010-02-17 00:00:00,0,1.0,11.0,12.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,CJV0286,2010-02-18 00:00:00,0,1.0,11.0,11.0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,MLP0668,2010-02-18 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,NIH0969,2010-02-18 00:00:00,0,13.0,11.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,DLF0377,2010-02-19 00:00:00,0,13.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,EHD0584,2010-02-19 00:00:00,0,1.0,1.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,ALD0544,2010-02-22 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,JDF0593,2010-02-22 00:00:00,0,1.0,3.0,4.0,3.0,4.0,3.0,11.0,4.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,KBL0260,2010-02-22 00:00:00,0,13.0,11.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,HIA0414,2010-02-23 00:00:00,0,13.0,11.0,12.0,12.0,12.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,JIG0128,2010-02-23 00:00:00,0,1.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,24.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,ALD0529,2010-02-24 00:00:00,0,1.0,11.0,11.0,11.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,CGF0337,2010-02-24 00:00:00,0,13.0,12.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,JAJ0849,2010-02-24 00:00:00,0,1.0,11.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,LJB0826,2010-02-24 00:00:00,0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,XBN0229,2010-02-24 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,HOB0994,2010-02-25 00:00:00,0,1.0,11.0,11.0,11.0,24.0,24.0,24.0,24.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,HKR0628,2010-02-26 00:00:00,0,13.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,12.0,12.0,11.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,RKF0164,2010-02-26 00:00:00,0,13.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,SES0477,2010-02-26 00:00:00,0,1.0,11.0,11.0,11.0,1.0,12.0,12.0,12.0,11.0,12.0,11.0,11.0,12.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,BSS0369,2010-03-01 00:00:00,0,1.0,11.0,12.0,11.0,11.0,11.0,11.0,3.0,4.0,11.0,3.0,4.0,3.0,4.0,3.0,4.0,12.0,11.0,11.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,1.0,3.0,8.0,8.0,8.0,8.0,5.0,8.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,MFV0897,2010-03-01 00:00:00,0,1.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,RVF0201,2010-03-01 00:00:00,0,13.0,23.0,23.0,23.0,11.0,11.0,3.0,4.0,11.0,11.0,3.0,4.0,11.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,DGN0480,2010-03-02 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,MBJ0312,2010-03-03 00:00:00,0,13.0,23.0,11.0,11.0,11.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,1.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,HMW0713,2010-03-05 00:00:00,0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,MHG0244,2010-03-05 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TDG0962,2010-03-08 00:00:00,0,13.0,11.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,ALC0788,2010-03-09 00:00:00,0,1.0,11.0,24.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,CLF0852,2010-03-09 00:00:00,0,13.0,11.0,12.0,11.0,1.0,12.0,12.0,11.0,11.0,12.0,11.0,11.0,1.0,11.0,2.0,11.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,KMS0657,2010-03-09 00:00:00,0,1.0,12.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,MLP0668,2010-03-09 00:00:00,0,13.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,MPM0220,2010-03-10 00:00:00,0,13.0,15.0,16.0,14.0,13.0,15.0,17.0,17.0,16.0,1.0,3.0,4.0,2.0,3.0,5.0,5.0,5.0,7.0,8.0,5.0,4.0,3.0,8.0,5.0,4.0,3.0,9.0,5.0,8.0,4.0,3.0,5.0,5.0,5.0,4.0,11.0,12.0,11.0,3.0,11.0,8.0,8.0,8.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,5.0,8.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,2.0,13.0,15.0,16.0,14.0,13.0,14.0,13.0,15.0,16.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,
47,RDT0424,2010-03-10 00:00:00,0,13.0,1.0,2.0,1.0,11.0,11.0,11.0,12.0,12.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,DAL0673,2010-03-11 00:00:00,0,1.0,12.0,3.0,12.0,12.0,4.0,12.0,1.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,JGT0221,2010-03-11 00:00:00,0,13.0,14.0,13.0,12.0,12.0,11.0,11.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,2.0,1.0,2.0,13.0,14.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,RFP0380,2010-03-11 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,JKJ0698,2010-03-12 00:00:00,0,13.0,23.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,MNR0829,2010-03-12 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,ABC0253,2010-03-15 00:00:00,0,13.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,AIP0982,2010-03-16 00:00:00,0,13.0,1.0,12.0,3.0,5.0,5.0,8.0,5.0,8.0,5.0,8.0,8.0,5.0,5.0,8.0,5.0,5.0,10.0,8.0,5.0,5.0,8.0,5.0,5.0,9.0,5.0,8.0,5.0,5.0,7.0,9.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,AMH0794,2010-03-16 00:00:00,0,1.0,11.0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,BIS0247,2010-03-16 00:00:00,0,13.0,1.0,12.0,12.0,12.0,12.0,12.0,3.0,5.0,5.0,4.0,12.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,JNJ0556,2010-03-16 00:00:00,0,1.0,3.0,5.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,12.0,11.0,12.0,3.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,5.0,7.0,5.0,5.0,4.0,11.0,11.0,11.0,11.0,3.0,8.0,10.0,4.0,12.0,3.0,5.0,5.0,4.0,11.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,JSH0330,2010-03-16 00:00:00,0,13.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,SAT0194,2010-03-16 00:00:00,0,1.0,11.0,12.0,12.0,12.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,CFG0959,2010-03-17 00:00:00,0,13.0,23.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,DCH0843,2010-03-17 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,DEB0782,2010-03-18 00:00:00,0,1.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,SKG0759,2010-03-18 00:00:00,0,1.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,TVS0050,2010-03-18 00:00:00,0,13.0,11.0,11.0,11.0,11.0,1.0,2.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,VFM0814,2010-03-18 00:00:00,0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,2.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,IMB0481,2010-03-22 00:00:00,0,1.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,WPR0368,2010-03-22 00:00:00,0,1.0,12.0,1.0,2.0,12.0,12.0,12.0,12.0,11.0,11.0,12.0,12.0,11.0,12.0,2.0,13.0,14.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,HPR0585,2010-03-23 00:00:00,0,1.0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,JBD0616,2010-03-23 00:00:00,0,1.0,12.0,3.0,4.0,3.0,7.0,4.0,3.0,4.0,3.0,1.0,3.0,8.0,4.0,3.0,4.0,3.0,4.0,11.0,3.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,4.0,3.0,12.0,8.0,4.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,SAH0599,2010-03-23 00:00:00,0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,DFH0188,2010-03-24 00:00:00,0,13.0,1.0,3.0,5.0,5.0,8.0,8.0,5.0,7.0,5.0,7.0,8.0,5.0,5.0,5.0,10.0,10.0,8.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,23.0,23.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,GDF0704,2010-03-24 00:00:00,0,13.0,1.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,IBB0696,2010-03-24 00:00:00,0,13.0,3.0,7.0,8.0,5.0,8.0,4.0,12.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,ONL0276,2010-03-24 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,PGC0066,2010-03-24 00:00:00,0,13.0,23.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,RIH0777,2010-03-24 00:00:00,0,1.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,CJF0802,2010-03-25 00:00:00,0,13.0,14.0,1.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,HLH0512,2010-03-25 00:00:00,0,1.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,YIC0195,2010-03-25 00:00:00,0,1.0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,ICH0294,2010-03-26 00:00:00,0,1.0,11.0,3.0,5.0,5.0,5.0,5.0,7.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,JTM0223,2010-03-26 00:00:00,0,13.0,24.0,24.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,1.0,12.0,2.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,ETR0428,2010-03-29 00:00:00,0,13.0,1.0,2.0,12.0,12.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,JJB0127,2010-03-29 00:00:00,0,1.0,11.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,JOM0750,2010-03-29 00:00:00,0,13.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,ABH0663,2010-03-30 00:00:00,0,13.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,DDA0476,2010-03-30 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,FXF0957,2010-03-30 00:00:00,0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,GLR0975,2010-03-30 00:00:00,0,1.0,11.0,12.0,11.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,MTT0901,2010-03-31 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,VMJ0546,2010-03-31 00:00:00,0,13.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,3.0,7.0,7.0,5.0,4.0,3.0,5.0,5.0,8.0,5.0,5.0,8.0,4.0,1.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,DLF0377,2010-04-01 00:00:00,0,13.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,KES0729,2010-04-01 00:00:00,0,13.0,1.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,NHH0185,2010-04-01 00:00:00,0,13.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,YCE0983,2010-04-01 00:00:00,0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,AOS0987,2010-04-02 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,DGF0443,2010-04-02 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
