index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
61245,61,DDA0476,2010-03-30 00:00:00,0,0.3375,0.7166666666666667,0.0,0.0,0.0,2.2414708,1.2685586,-2.2634492,-4.5782704,14.471668
61348,61,FXF0957,2010-03-30 00:00:00,0,0.3083333333333333,0.6729166666666667,0.0,0.0,0.0,16.271967,-9.980549,17.476795,8.784981,0.13248813
61365,61,GLR0975,2010-03-30 00:00:00,0,0.3333333333333333,0.7513888888888889,0.0,0.0,0.0,3.7892935,-1.4894769,1.1090842,-0.89359885,14.546576
62687,62,MTT0901,2010-03-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.23837,13.008761,-8.088887
62948,62,VMJ0546,2010-03-31 00:00:00,0,0.3229166666666667,0.7590277777777777,0.4111111111111111,0.4868055555555555,0.0,-2.293298,0.43896055,0.24929683,-2.2818851,2.930826
63263,63,DLF0377,2010-04-01 00:00:00,0,0.3319444444444444,0.6743055555555556,0.0,0.0,0.0,4.9693813,-4.379579,4.145876,0.44745436,12.671093
63549,63,KES0729,2010-04-01 00:00:00,0,0.3270833333333333,0.7131944444444445,0.0,0.0,0.0,0.026923522,1.1709126,-2.7283027,-4.12597,11.236903
63710,63,NHH0185,2010-04-01 00:00:00,0,0.3020833333333333,0.76875,0.0,0.0,0.0,14.637842,-10.849516,19.532253,7.3415956,3.9231021
63983,63,YCE0983,2010-04-01 00:00:00,0,0.3201388888888888,0.7430555555555556,0.0,0.0,0.0,4.869479,-6.666363,5.235421,2.8814356,15.9901705
64066,64,AOS0987,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.629705,15.238372,13.008761,-8.088887
64250,64,DGF0443,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
64525,64,JRL0574,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.23837,13.008761,-8.088887
64576,64,KRM0541,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
65169,65,CCW0031,2010-04-05 00:00:00,0,0.3131944444444444,0.6583333333333333,0.0,0.0,0.0,2.4753768,-0.056313004,-1.1986634,-3.8235173,14.363083
65566,65,KNG0672,2010-04-05 00:00:00,0,0.3319444444444444,0.6701388888888888,0.0,0.0,0.0,4.479069,-4.4094834,5.6900973,0.7380818,14.891036
65723,65,NNA0610,2010-04-05 00:00:00,0,0.3263888888888889,0.7138888888888889,0.0,0.0,0.0,2.9533284,-0.71861213,-1.8160369,-3.4019356,9.257989
66625,66,MAD0753,2010-04-06 00:00:00,0,0.3298611111111111,0.7118055555555556,0.0,0.0,0.0,3.2146606,0.37236407,-1.6074401,-2.520673,8.818604
66664,66,MKW0441,2010-04-06 00:00:00,0,0.33125,0.7041666666666667,0.4395833333333333,0.5763888888888888,0.0,7.217841,0.7530696,2.1115816,1.4352436,9.002099
67192,67,CJP0952,2010-04-07 00:00:00,0,0.2923611111111111,0.6875,0.0,0.0,0.0,13.132873,-9.989286,15.197668,7.846034,3.5587382
67656,67,MIM0712,2010-04-07 00:00:00,0,0.3131944444444444,0.7006944444444444,0.0,0.0,0.0,16.271965,-9.980549,17.476795,8.784982,0.13248849
68387,68,HCC0344,2010-04-08 00:00:00,0,0.3027777777777777,0.7513888888888889,0.0,0.0,0.0,12.33723,-9.012407,14.993993,7.298027,4.532169
68936,68,UFK0208,2010-04-08 00:00:00,0,0.3243055555555555,0.6534722222222222,0.0,0.0,0.0,4.060763,1.2824177,-2.0416827,-3.7054577,12.2766485
69119,69,BLS0678,2010-04-09 00:00:00,0,0.3236111111111111,0.675,0.0,0.0,0.0,5.1134844,-2.682595,4.0709076,0.6193818,15.263541
69552,69,KJJ0293,2010-04-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,14.019699,-9.69876,15.745607,8.039296,2.3442292
69673,69,MNR0829,2010-04-09 00:00:00,0,0.3569444444444444,0.81875,0.0,0.0,0.0,13.476969,-8.598079,12.884769,8.162309,1.2009519
69926,69,TSR0676,2010-04-09 00:00:00,0,0.3354166666666666,0.6722222222222223,0.43125,0.5708333333333333,0.0,1.3177006,2.5969274,0.120437086,-2.8680913,5.97561
71001,71,AAF0535,2010-04-13 00:00:00,0,0.3805555555555555,0.7111111111111111,0.5694444444444444,0.6215277777777778,0.0,5.347002,0.4934746,3.4681873,-0.22694096,8.070604
71448,71,IEB0153,2010-04-13 00:00:00,0,0.3465277777777777,0.7756944444444445,0.0,0.0,0.0,9.3116255,-8.949493,12.569828,6.118725,8.981152
71741,71,OLB0749,2010-04-13 00:00:00,0,0.3256944444444444,0.7159722222222222,0.0,0.0,0.0,3.136562,1.8544502,-0.5017792,-2.6518047,9.242262
72585,72,KWE0082,2010-04-14 00:00:00,0,0.3229166666666667,0.7131944444444445,0.3416666666666667,0.3756944444444444,0.0,0.92550796,1.492993,-2.6290464,-1.4569285,2.2903688
73353,73,GCC0945,2010-04-15 00:00:00,0,0.3020833333333333,0.6756944444444445,0.0,0.0,0.0,16.271967,-9.980549,17.476795,8.784982,0.13248825
73796,73,RCC0617,2010-04-15 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,3.6376083,0.20452312,-1.8324839,-2.403575,8.475945
74285,74,ECF0828,2010-04-16 00:00:00,0,0.3465277777777777,0.8152777777777778,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
74307,74,EMW0105,2010-04-16 00:00:00,0,0.3763888888888889,0.7638888888888888,0.0,0.0,0.0,7.004879,-4.837347,6.8098783,4.0486555,11.946759
74645,74,MDM0976,2010-04-16 00:00:00,0,0.3243055555555555,0.7548611111111111,0.0,0.0,0.0,5.905612,-2.3030064,2.0272834,2.2206411,13.843527
75184,75,CIM0926,2010-04-19 00:00:00,0,0.3527777777777778,0.8180555555555555,0.0,0.0,0.0,5.2411146,-5.7787127,8.59487,2.0905194,14.129342
75248,75,DFH0188,2010-04-19 00:00:00,0,0.2930555555555555,0.7645833333333333,0.0,0.0,0.0,12.263429,-11.941184,17.560604,6.347142,6.7686443
75282,75,DZC0228,2010-04-19 00:00:00,0,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,6.3615055,-4.2903223,5.112633,3.1150794,12.544792
75360,75,GHH0288,2010-04-19 00:00:00,0,0.3743055555555555,0.7534722222222222,0.5576388888888889,0.7090277777777778,0.0,6.8400917,0.19897193,1.6288954,1.7193921,7.2306924
75370,75,GQF0659,2010-04-19 00:00:00,0,0.3833333333333333,0.8854166666666666,0.0,0.0,0.0,14.742858,-10.536357,19.909668,7.262421,3.9668317
76046,76,AKW0167,2010-04-20 00:00:00,0,0.3229166666666667,0.6555555555555556,0.0,0.0,0.0,4.2820764,-2.7513807,1.0454175,0.34755594,12.720535
76055,76,AMJ0297,2010-04-20 00:00:00,0,0.375,0.7479166666666667,0.0,0.0,0.0,17.523422,-10.121063,19.023922,9.080575,-0.6204488
76057,76,AMR0318,2010-04-20 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,3.6976993,-0.90156615,-2.1375613,-3.6105423,14.495327
76960,76,WGS0516,2010-04-20 00:00:00,0,0.3770833333333333,0.7027777777777777,0.0,0.0,0.0,13.752139,-10.600387,19.32276,6.823034,5.2441454
77713,77,NJC0705,2010-04-21 00:00:00,0,0.3222222222222222,0.7006944444444444,0.0,0.0,0.0,16.271965,-9.98055,17.476795,8.784981,0.13248849
78089,78,BAJ0654,2010-04-22 00:00:00,0,0.3888888888888889,0.8916666666666667,0.0,0.0,0.0,14.742858,-10.536356,19.909668,7.2624207,3.966832
78259,78,DIW0118,2010-04-22 00:00:00,0,0.3006944444444444,0.6826388888888889,0.3173611111111111,0.6409722222222223,2.0,-2.8203278,1.8100653,-4.08004,-2.511111,1.3701435
79336,79,FMG0527,2010-04-23 00:00:00,0,0.3770833333333333,0.7069444444444445,0.0,0.0,0.0,13.752139,-10.600387,19.32276,6.823034,5.2441454
79499,79,JJB0700,2010-04-23 00:00:00,0,0.33125,0.6895833333333333,0.0,0.0,0.0,14.24282,-9.691151,14.937362,8.325599,1.5866312
79554,79,KJP0371,2010-04-23 00:00:00,0,0.0256944444444444,0.7583333333333333,0.0,0.0,0.0,0.54438496,2.027066,-4.5192585,-1.6588414,0.7414746
80043,80,AKH0758,2010-04-26 00:00:00,0,0.3555555555555555,0.6875,0.0,0.0,0.0,11.746933,-9.908225,14.499337,7.3622966,5.8040676
80086,80,AVM0947,2010-04-26 00:00:00,0,0.2923611111111111,0.6715277777777777,0.2986111111111111,0.6680555555555555,2.0,-1.3652972,-0.016026303,-1.2738833,-0.7616507,0.8937671
80329,80,FGW0853,2010-04-26 00:00:00,0,0.325,0.7395833333333334,0.0,0.0,0.0,1.2407181,1.1340867,-1.3300401,-2.6382682,7.579233
80757,80,PDW0259,2010-04-26 00:00:00,0,0.3243055555555555,0.6930555555555555,0.0,0.0,0.0,5.4870315,-3.0909703,2.8638837,0.8705789,13.159734
81431,81,HVB0037,2010-04-27 00:00:00,0,0.3125,0.6645833333333333,0.0,0.0,0.0,4.21328,0.25190607,-0.6669217,-2.3772936,10.144241
81795,81,RBB0485,2010-04-27 00:00:00,0,0.3368055555555556,0.7201388888888889,0.0,0.0,0.0,15.9142475,-9.727602,14.958817,9.131711,-1.1521986
81999,81,ZSL0305,2010-04-27 00:00:00,0,0.38125,0.7590277777777777,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697844
82033,82,AJD0074,2010-04-28 00:00:00,0,0.2916666666666667,0.6756944444444445,0.4875,0.5166666666666667,0.0,3.9030912,-2.1227405,-2.8956075,-0.93228775,14.374981
82488,82,JDC0030,2010-04-28 00:00:00,0,0.34375,0.8152777777777778,0.4347222222222222,0.6243055555555556,0.0,-2.5384588,0.0065677688,-1.3282018,-2.6215184,4.1508822
83313,83,ESA0642,2010-04-29 00:00:00,0,0.39375,0.8756944444444444,0.0,0.0,0.0,12.540225,-9.082167,15.488934,7.3252487,4.6613503
83604,83,LHN0151,2010-04-29 00:00:00,0,0.3611111111111111,0.6868055555555556,0.0,0.0,0.0,8.806486,-8.108242,13.809027,5.463905,10.317387
83624,83,MAD0496,2010-04-29 00:00:00,0,0.3486111111111111,0.7291666666666666,0.0,0.0,0.0,2.2414708,1.2685587,-2.2634494,-4.5782704,14.471669
85602,85,LHB0967,2010-05-03 00:00:00,0,0.3048611111111111,0.6743055555555556,0.0,0.0,0.0,14.242819,-9.691151,14.937362,8.3256,1.5866312
85699,85,NBH0256,2010-05-03 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,6.4135323,-3.459793,4.891238,2.9363601,13.143348
85851,85,SCP0130,2010-05-03 00:00:00,0,0.3833333333333333,0.7472222222222222,0.5409722222222222,0.5527777777777778,0.0,7.6303,-2.5470874,4.718809,3.5285816,9.533911
86135,86,BSS0463,2010-05-04 00:00:00,0,0.3340277777777777,0.7534722222222222,0.0,0.0,0.0,18.077326,-9.842286,18.425007,9.474138,-1.9291799
86584,86,KWC0004,2010-05-04 00:00:00,0,0.3277777777777778,0.7076388888888889,0.0,0.0,0.0,-4.0045757,2.7257514,-0.44642413,-3.4815018,3.3414812
87250,87,DGF0443,2010-05-05 00:00:00,0,0.3347222222222222,0.7083333333333334,0.0,0.0,0.0,6.56905,-3.2665374,4.775247,2.5148177,12.580685
87492,87,JFC0757,2010-05-05 00:00:00,0,0.3576388888888889,0.6847222222222222,0.0,0.0,0.0,13.752139,-10.600387,19.32276,6.8230333,5.2441454
87621,87,LRW0970,2010-05-05 00:00:00,0,0.30625,0.6715277777777777,0.0,0.0,0.0,14.242819,-9.691151,14.937361,8.325599,1.5866312
87721,87,NMG0766,2010-05-05 00:00:00,0,0.3597222222222222,0.6819444444444445,0.0,0.0,0.0,12.013438,-10.184677,15.041659,7.3026357,5.5808735
88039,88,AJR0319,2010-05-06 00:00:00,0,0.3215277777777778,0.6493055555555556,0.0,0.0,0.0,1.830848,0.46463054,-1.6542213,-4.282358,12.778622
88472,88,IYB0918,2010-05-06 00:00:00,0,0.3611111111111111,0.8083333333333333,0.0,0.0,0.0,6.206731,-4.3503466,7.3013606,4.8520713,15.398995
88915,88,TLM0797,2010-05-06 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,5.001825,-2.829961,5.3085327,0.23649496,13.349328
89233,89,CWR0502,2010-05-07 00:00:00,0,0.3388888888888889,0.725,0.5763888888888888,0.5819444444444445,0.0,-0.69764817,0.8546668,-0.07048963,-4.1766553,11.139898
90022,90,AHC0142,2010-05-10 00:00:00,0,0.2965277777777778,0.7236111111111111,0.0,0.0,0.0,6.3341155,-2.5534534,2.8283367,1.700011,12.3818445
90766,90,PKB0429,2010-05-10 00:00:00,0,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,6.4459558,-4.625998,4.933387,3.8524466,14.050367
91040,91,AJR0932,2010-05-11 00:00:00,0,0.3,0.6784722222222223,0.0,0.0,0.0,4.570034,-5.090239,6.5300293,2.0577955,16.79189
91240,91,DBG0261,2010-05-11 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,4.570034,-5.090239,6.53003,2.057796,16.79189
91680,91,MSD0939,2010-05-11 00:00:00,0,0.3006944444444444,0.6847222222222222,0.0,0.0,0.0,5.606109,-6.3963413,4.8906736,4.2713842,15.343979
92342,92,FRR0832,2010-05-12 00:00:00,0,0.3541666666666667,0.8194444444444444,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697844
92545,92,KCO0122,2010-05-12 00:00:00,0,0.3826388888888888,0.8881944444444444,0.3854166666666667,0.3916666666666666,0.0,5.6810613,-1.72165,0.79998434,0.67980176,6.8130965
93970,93,WRM0963,2010-05-13 00:00:00,0,0.2916666666666667,0.6777777777777778,0.0,0.0,0.0,14.893829,-10.761767,17.909758,8.066615,2.4064596
94010,94,ABC0253,2010-05-14 00:00:00,0,0.3215277777777778,0.7006944444444444,0.0,0.0,0.0,6.268291,-3.0292678,2.3682563,1.795571,12.210552
94082,94,ASV0946,2010-05-14 00:00:00,0,0.2979166666666666,0.6875,0.0,0.0,0.0,14.893829,-10.761767,17.909758,8.066616,2.406459
94738,94,OJK0233,2010-05-14 00:00:00,0,0.3333333333333333,0.7930555555555555,0.0,0.0,0.0,5.4589005,-4.510958,7.7692165,3.0992372,16.022322
95529,95,JTM0223,2010-05-17 00:00:00,0,0.1833333333333333,0.9902777777777778,0.0,0.0,0.0,-2.0014417,-1.046286,-2.4690669,-2.2586687,5.8440127
95897,95,TAP0551,2010-05-17 00:00:00,0,0.325,0.7444444444444445,0.0,0.0,0.0,6.4391804,-2.9291914,2.56764,1.6946785,12.200146
95911,95,TJD0996,2010-05-17 00:00:00,0,0.3458333333333333,0.8020833333333334,0.0,0.0,0.0,10.639522,-9.447296,13.373349,6.9316926,7.071109
96113,96,BJM0111,2010-05-18 00:00:00,0,0.3902777777777778,0.7666666666666667,0.4555555555555555,0.7638888888888888,2.0,-1.809785,0.7928638,-0.18700361,-0.5567063,0.97807705
96679,96,MPT0376,2010-05-18 00:00:00,0,0.3368055555555556,0.6659722222222222,0.4347222222222222,0.4541666666666666,0.0,5.951884,-0.34660405,0.009145128,0.5945712,11.936775
96964,96,WKD0013,2010-05-18 00:00:00,0,0.375,0.76875,0.0,0.0,0.0,0.56313103,1.1462,-1.9558104,-3.088831,5.696246
97233,97,CWR0502,2010-05-19 00:00:00,0,0.3423611111111111,0.71875,0.68125,0.7111111111111111,0.0,6.3978004,-0.25625762,2.4446843,0.9365788,7.488854
97556,97,KJW0416,2010-05-19 00:00:00,0,0.3284722222222222,0.7534722222222222,0.0,0.0,0.0,5.375207,-6.9152374,5.2502055,2.9084327,14.300515
97825,97,RRP0568,2010-05-19 00:00:00,0,0.3722222222222222,0.75,0.0,0.0,0.0,3.7703626,-2.9458785,4.5760946,-0.5094419,14.072194
98373,98,GRM0868,2010-05-20 00:00:00,0,0.3229166666666667,0.7430555555555556,0.0,0.0,0.0,3.3516946,0.016325448,-1.8623878,-2.4466915,8.608843
98537,98,KBB0189,2010-05-20 00:00:00,0,0.2916666666666667,0.6722222222222223,0.0,0.0,0.0,6.0546675,-1.1726137,1.6784247,0.6435755,12.022324
98843,98,SBH0537,2010-05-20 00:00:00,0,0.36875,0.7513888888888889,0.0,0.0,0.0,4.461931,-0.576229,-0.15129302,-3.7403007,14.083228
98862,98,SGS0268,2010-05-20 00:00:00,0,0.3027777777777777,0.7194444444444444,0.0,0.0,0.0,6.170924,-5.6126037,4.875107,3.935184,14.569993
99740,99,OKC0107,2010-05-21 00:00:00,0,0.3805555555555555,0.7638888888888888,0.0,0.0,0.0,4.5820603,-4.6315575,6.8011045,1.2308335,14.985212
100172,100,CEJ0109,2010-05-24 00:00:00,0,0.3868055555555555,0.7597222222222222,0.4590277777777777,0.6479166666666667,0.0,-1.468696,0.1131216,-1.4374367,-1.8438119,3.8676856
100511,100,JMD0520,2010-05-24 00:00:00,0,0.3729166666666667,0.7131944444444445,0.4770833333333333,0.6701388888888888,0.0,7.4326706,0.4402082,-0.43219644,0.38567027,8.542227
100583,100,KVT0028,2010-05-24 00:00:00,0,0.3284722222222222,0.7763888888888889,0.0,0.0,0.0,5.105756,-5.055007,7.060885,2.7916982,15.118323
100812,100,RJM0381,2010-05-24 00:00:00,0,0.3243055555555555,0.6694444444444444,0.0,0.0,0.0,4.570034,-5.090239,6.53003,2.057796,16.79189
100813,100,RKD0604,2010-05-24 00:00:00,0,0.3256944444444444,0.7118055555555556,0.0,0.0,0.0,3.1983025,0.31263602,-2.7761226,-3.9967136,12.722995
101637,101,MCF0327,2010-05-25 00:00:00,0,0.3236111111111111,0.6541666666666667,0.0,0.0,0.0,2.8388612,2.1379926,-1.1222055,-2.592475,10.264451
101845,101,SBN0495,2010-05-25 00:00:00,0,0.3472222222222222,0.7159722222222222,0.0,0.0,0.0,3.3867052,1.0181671,-0.96644115,-2.8040626,9.024991
102000,102,AAE0190,2010-05-26 00:00:00,0,0.34375,0.7590277777777777,0.0,0.0,0.0,5.266411,0.11374225,-0.7101863,-1.7119493,10.827967
102001,102,AAF0535,2010-05-26 00:00:00,0,0.3770833333333333,0.7083333333333334,0.5513888888888889,0.5513888888888889,0.0,10.107339,-8.528145,12.820511,6.6218266,7.7844
102212,102,COM0321,2010-05-26 00:00:00,0,0.3277777777777778,0.6513888888888889,0.0,0.0,0.0,3.5316052,0.5253982,-1.83512,-2.307811,8.708734
103383,103,HAM0985,2010-05-27 00:00:00,0,0.3180555555555555,0.7472222222222222,0.0,0.0,0.0,6.9941087,-5.3320174,5.8116565,3.9188929,12.254571
104233,104,CWR0502,2010-05-28 00:00:00,0,0.3375,0.7215277777777778,0.5208333333333334,0.6569444444444444,0.0,0.26227313,2.47616,-2.166135,-4.2147393,1.4052651
104422,104,HRD0635,2010-05-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
105019,105,AES0827,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.629705,15.238372,13.008761,-8.088887
105772,105,PNH0761,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
105876,105,SMW0084,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.23837,13.008761,-8.088887
106218,106,CRK0916,2010-06-01 00:00:00,0,0.3458333333333333,0.8111111111111111,0.0,0.0,0.0,5.208273,-2.9901106,5.7491784,2.4713502,17.06195
107529,107,JTM0223,2010-06-02 00:00:00,0,0.1236111111111111,0.9680555555555556,0.0,0.0,0.0,-2.6342654,-0.07133132,-4.6183405,-1.1985574,5.910996
108128,108,BRB0355,2010-06-03 00:00:00,0,0.3652777777777777,0.7090277777777778,0.5736111111111111,0.68125,0.0,-1.7714454,2.25265,-0.5652082,-3.3685124,7.210693
108493,108,JGM0934,2010-06-03 00:00:00,0,0.2916666666666667,0.6791666666666667,0.0,0.0,0.0,3.722316,-2.4937882,3.4100337,-1.4022398,12.5507145
108840,108,SAP0867,2010-06-03 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,3.4423263,-0.47023356,-1.9413912,-3.288617,9.331099
108874,108,SMB0804,2010-06-03 00:00:00,0,0.3333333333333333,0.7243055555555555,0.0,0.0,0.0,6.4295473,-3.6374803,5.638194,3.7036443,14.355389
109443,109,IBP0883,2010-06-04 00:00:00,0,0.3756944444444444,0.7645833333333333,0.0,0.0,0.0,10.58732,-9.237672,13.378553,6.886841,7.027825
109683,109,MSO0222,2010-06-04 00:00:00,0,0.2923611111111111,0.9340277777777778,0.0,0.0,0.0,-2.2326949,-0.44809398,-4.6783547,-2.704976,6.341578
109835,109,SAB0781,2010-06-04 00:00:00,0,0.3534722222222222,0.6909722222222222,0.0,0.0,0.0,10.063375,-8.794596,13.038635,6.6252594,7.8315296
110597,110,LDG0459,2010-06-07 00:00:00,0,0.3277777777777778,0.7541666666666667,0.0,0.0,0.0,11.637817,-9.049559,13.235832,7.3697577,4.881423
111232,111,CWB0065,2010-06-08 00:00:00,0,0.3048611111111111,0.6354166666666666,0.0,0.0,0.0,5.0436053,-3.6429162,3.9972625,2.0073855,16.687601
111320,111,EWH0191,2010-06-08 00:00:00,0,0.3152777777777777,0.6416666666666667,0.0,0.0,0.0,3.6184306,-0.94873136,-3.1316545,-4.0125656,11.736461
111532,111,JZD0888,2010-06-08 00:00:00,0,0.3881944444444444,0.7604166666666666,0.0,0.0,0.0,13.827759,-9.776512,18.102196,7.4767303,4.185809
111797,111,RCP0785,2010-06-08 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,15.061232,-10.0428,15.98867,8.486942,1.0234909
111865,111,SIJ0661,2010-06-08 00:00:00,0,0.3340277777777777,0.6611111111111111,0.0,0.0,0.0,4.4536896,-0.2981519,-1.3386322,-1.9274989,9.509888
112421,112,HRB0351,2010-06-09 00:00:00,0,0.3395833333333333,0.7444444444444445,0.0,0.0,0.0,-0.3357936,2.43673,-3.8722534,-3.3069813,7.5083
112423,112,HRL0540,2010-06-09 00:00:00,0,0.3805555555555555,0.8854166666666666,0.4076388888888889,0.8243055555555555,4.0,-3.20074,3.2085252,-1.3065063,-1.1662174,3.8478835
112485,112,JCV0245,2010-06-09 00:00:00,0,0.3319444444444444,0.7090277777777778,0.0,0.0,0.0,4.5528507,-5.6285067,4.8829565,1.02493,14.45335
112741,112,OLB0749,2010-06-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
113222,113,CSC0217,2010-06-10 00:00:00,1,0.2041666666666666,0.8666666666666667,0.6375,0.7763888888888889,2.0,-2.7373536,1.0357926,-4.245454,-1.4930519,2.6504858
113380,113,HAD0246,2010-06-10 00:00:00,0,0.3305555555555555,0.9111111111111112,0.0,0.0,0.0,1.66604,1.0366367,-0.08735408,-2.307146,12.237561
114222,114,CSC0217,2010-06-11 00:00:00,1,0.0104166666666666,0.9354166666666668,0.0,0.0,0.0,-2.4490032,0.49025846,-4.2527533,-0.9777946,3.7169137
115773,115,PNL0301,2010-06-14 00:00:00,1,0.3708333333333333,0.7527777777777778,0.6423611111111112,0.6819444444444445,0.0,6.696244,-1.8597599,3.6864672,2.0301106,7.2372065
116091,116,BAL0044,2010-06-15 00:00:00,0,0.1305555555555555,0.64375,0.1381944444444444,0.6180555555555556,2.0,-1.3579946,-0.7805386,-2.673868,-3.1697671,1.8930203
116207,116,CMW0783,2010-06-15 00:00:00,0,0.3583333333333333,0.6868055555555556,0.0,0.0,0.0,12.003959,-9.353292,15.243015,7.2601333,5.7465267
116457,116,IJW0851,2010-06-15 00:00:00,0,0.3152777777777777,0.7326388888888888,0.0,0.0,0.0,3.4694548,0.8316577,-1.8386637,-2.305057,9.115117
116521,116,JPW0741,2010-06-15 00:00:00,0,0.3319444444444444,0.7083333333333334,0.0,0.0,0.0,1.0644058,0.5360949,-1.5140197,-4.4679675,12.91441
116595,116,LDB0090,2010-06-15 00:00:00,0,0.3069444444444444,0.6520833333333333,0.0,0.0,0.0,4.704174,-1.555182,2.3214102,-1.0549427,14.064535
116773,116,PNL0301,2010-06-15 00:00:00,1,0.3694444444444444,0.7548611111111111,0.4319444444444444,0.6770833333333334,0.0,7.156638,-4.6435266,3.860791,3.2412162,8.607187
117202,117,CLH0703,2010-06-16 00:00:00,0,0.3243055555555555,0.6972222222222222,0.0,0.0,0.0,13.953991,-8.911215,12.648283,8.533714,0.33051774
117593,117,LCC0819,2010-06-16 00:00:00,1,0.3555555555555555,0.8569444444444444,0.6402777777777777,0.8430555555555556,2.0,-1.7420175,0.89381874,1.0820165,-3.888329,7.772258
117773,117,PNL0301,2010-06-16 00:00:00,1,0.3763888888888889,0.75,0.3868055555555555,0.6965277777777777,0.0,6.0338764,-2.7108772,1.3943043,1.2452581,7.177929
118375,118,GTD0219,2010-06-17 00:00:00,1,0.0916666666666666,0.8402777777777778,0.1402777777777777,0.7652777777777777,4.0,-1.0423707,0.9523658,-3.1187158,-0.99683183,0.59577036
118592,118,LCB0664,2010-06-17 00:00:00,0,0.3402777777777778,0.7006944444444444,0.3493055555555555,0.6763888888888889,0.0,-2.713922,3.2107542,-4.4900827,-2.7679334,2.4168744
118593,118,LCC0819,2010-06-17 00:00:00,1,0.3638888888888889,0.8444444444444444,0.6826388888888889,0.7020833333333333,0.0,3.5758023,-0.54542476,3.1616435,-1.4211748,11.059809
118773,118,PNL0301,2010-06-17 00:00:00,1,0.3756944444444444,0.7486111111111111,0.0,0.0,0.0,17.52342,-10.121064,19.023924,9.080575,-0.6204488
119375,119,GTD0219,2010-06-18 00:00:00,1,0.3138888888888889,0.8770833333333333,0.4583333333333333,0.8715277777777778,2.0,-2.8313103,0.9583903,-0.37326488,-2.2025049,3.2298498
119593,119,LCC0819,2010-06-18 00:00:00,1,0.3618055555555555,0.8458333333333333,0.4555555555555555,0.7118055555555556,0.0,1.8004181,0.861346,1.3062323,-3.6107674,8.405021
