index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
60498,60,JJB0127,2010-03-29 00:00:00,0,0.3423611111111111,0.8111111111111111,0.0,0.0,0.0,7.5692573,1.8049345,5.1302104,-1.5486608,-0.7024546
60519,60,JOM0750,2010-03-29 00:00:00,0,0.3326388888888889,0.7173611111111111,0.0,0.0,0.0,5.0521226,4.8894362,7.3554134,1.5654478,3.9571118
61011,61,ABH0663,2010-03-30 00:00:00,0,0.3229166666666667,0.7048611111111112,0.0,0.0,0.0,6.288581,-2.481135,0.21270616,-2.5283024,-1.4074678
61245,61,DDA0476,2010-03-30 00:00:00,0,0.3375,0.7166666666666667,0.0,0.0,0.0,7.9217052,4.61685,10.626806,2.2819421,4.8983293
61348,61,FXF0957,2010-03-30 00:00:00,0,0.3083333333333333,0.6729166666666667,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
61365,61,GLR0975,2010-03-30 00:00:00,0,0.3333333333333333,0.7513888888888889,0.0,0.0,0.0,8.1319895,4.480277,7.2682753,1.0587693,0.44412413
62687,62,MTT0901,2010-03-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
62948,62,VMJ0546,2010-03-31 00:00:00,0,0.3229166666666667,0.7590277777777777,0.4111111111111111,0.4868055555555555,0.0,2.6738484,-1.3148775,3.4695802,3.4984956,3.2697036
63263,63,DLF0377,2010-04-01 00:00:00,0,0.3319444444444444,0.6743055555555556,0.0,0.0,0.0,8.417778,1.7260203,4.63055,0.16628353,-1.346815
63549,63,KES0729,2010-04-01 00:00:00,0,0.3270833333333333,0.7131944444444445,0.0,0.0,0.0,5.941892,4.0876684,8.471516,3.2626362,5.0630198
63710,63,NHH0185,2010-04-01 00:00:00,0,0.3020833333333333,0.76875,0.0,0.0,0.0,8.131012,-5.4986305,0.81186557,-2.4585977,-1.8711053
63983,63,YCE0983,2010-04-01 00:00:00,0,0.3201388888888888,0.7430555555555556,0.0,0.0,0.0,9.398026,4.250613,4.1368804,0.74114054,-4.685248
64066,64,AOS0987,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
64250,64,DGF0443,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
64525,64,JRL0574,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
64576,64,KRM0541,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
65169,65,CCW0031,2010-04-05 00:00:00,0,0.3131944444444444,0.6583333333333333,0.0,0.0,0.0,8.309558,4.163339,8.981525,2.180697,2.8896363
65566,65,KNG0672,2010-04-05 00:00:00,0,0.3319444444444444,0.6701388888888888,0.0,0.0,0.0,9.902032,1.7646892,6.047807,0.64679796,-2.4708393
65723,65,NNA0610,2010-04-05 00:00:00,0,0.3263888888888889,0.7138888888888889,0.0,0.0,0.0,5.7503953,2.349985,5.4271984,1.4269489,3.7442284
66625,66,MAD0753,2010-04-06 00:00:00,0,0.3298611111111111,0.7118055555555556,0.0,0.0,0.0,5.473396,2.8278773,5.4749303,0.49065116,4.028552
66664,66,MKW0441,2010-04-06 00:00:00,0,0.33125,0.7041666666666667,0.4395833333333333,0.5763888888888888,0.0,5.7351336,1.4594564,4.4404807,-1.8654184,1.4890703
67192,67,CJP0952,2010-04-07 00:00:00,0,0.2923611111111111,0.6875,0.0,0.0,0.0,5.1859593,-2.2254736,-0.72854453,-2.6710014,-0.88118625
67656,67,MIM0712,2010-04-07 00:00:00,0,0.3131944444444444,0.7006944444444444,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
68387,68,HCC0344,2010-04-08 00:00:00,0,0.3027777777777777,0.7513888888888889,0.0,0.0,0.0,5.961543,-1.8327868,0.3195006,-2.5857162,-1.2438582
68936,68,UFK0208,2010-04-08 00:00:00,0,0.3243055555555555,0.6534722222222222,0.0,0.0,0.0,7.208648,3.9573405,8.473301,0.1671501,5.264361
69119,69,BLS0678,2010-04-09 00:00:00,0,0.3236111111111111,0.675,0.0,0.0,0.0,9.3799,2.721942,6.7843647,-0.071120426,-1.5715466
69552,69,KJJ0293,2010-04-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,5.354785,-1.943239,-0.27629864,-2.6837337,-0.9118383
69673,69,MNR0829,2010-04-09 00:00:00,0,0.3569444444444444,0.81875,0.0,0.0,0.0,4.569348,-1.7066507,-0.79273266,-2.9014795,-0.51001364
69926,69,TSR0676,2010-04-09 00:00:00,0,0.3354166666666666,0.6722222222222223,0.43125,0.5708333333333333,0.0,5.3237386,0.12658057,5.985088,0.5724615,5.1088123
71001,71,AAF0535,2010-04-13 00:00:00,0,0.3805555555555555,0.7111111111111111,0.5694444444444444,0.6215277777777778,0.0,6.949557,0.25127995,5.636651,-1.953703,1.3365048
71448,71,IEB0153,2010-04-13 00:00:00,0,0.3465277777777777,0.7756944444444445,0.0,0.0,0.0,7.554525,-1.0198526,1.8247566,-1.6735275,-2.524366
71741,71,OLB0749,2010-04-13 00:00:00,0,0.3256944444444444,0.7159722222222222,0.0,0.0,0.0,5.8458867,1.8471601,7.196413,0.01864582,4.190238
72585,72,KWE0082,2010-04-14 00:00:00,0,0.3229166666666667,0.7131944444444445,0.3416666666666667,0.3756944444444444,0.0,1.7041458,1.3268652,3.1187053,1.0881978,5.742324
73353,73,GCC0945,2010-04-15 00:00:00,0,0.3020833333333333,0.6756944444444445,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
73796,73,RCC0617,2010-04-15 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,5.150254,3.0554707,5.2237773,0.07436543,4.1436667
74285,74,ECF0828,2010-04-16 00:00:00,0,0.3465277777777777,0.8152777777777778,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
74307,74,EMW0105,2010-04-16 00:00:00,0,0.3763888888888889,0.7638888888888888,0.0,0.0,0.0,7.237494,1.9050431,3.6529963,-1.5642335,-1.819131
74645,74,MDM0976,2010-04-16 00:00:00,0,0.3243055555555555,0.7548611111111111,0.0,0.0,0.0,6.910355,4.9757338,5.3016877,-0.90387875,-0.9573809
75184,75,CIM0926,2010-04-19 00:00:00,0,0.3527777777777778,0.8180555555555555,0.0,0.0,0.0,10.044356,0.5700948,5.9073763,0.087407805,-2.5469055
75248,75,DFH0188,2010-04-19 00:00:00,0,0.2930555555555555,0.7645833333333333,0.0,0.0,0.0,8.70623,-4.1010985,0.5395219,-1.255525,-3.272805
75282,75,DZC0228,2010-04-19 00:00:00,0,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,7.1780133,2.5441868,3.9961827,-0.9174342,-1.3837776
75360,75,GHH0288,2010-04-19 00:00:00,0,0.3743055555555555,0.7534722222222222,0.5576388888888889,0.7090277777777778,0.0,4.9108005,1.419914,3.193088,-1.9094738,1.7725548
75370,75,GQF0659,2010-04-19 00:00:00,0,0.3833333333333333,0.8854166666666666,0.0,0.0,0.0,8.380433,-5.7280283,1.2769151,-2.6127207,-1.7686292
76046,76,AKW0167,2010-04-20 00:00:00,0,0.3229166666666667,0.6555555555555556,0.0,0.0,0.0,6.9624915,4.2175875,4.244084,0.80209035,-0.6991026
76055,76,AMJ0297,2010-04-20 00:00:00,0,0.375,0.7479166666666667,0.0,0.0,0.0,4.7926955,-4.3158064,-0.72590727,-3.7615373,0.4605621
76057,76,AMR0318,2010-04-20 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,7.6801257,5.3029976,8.472858,1.6946576,3.0023682
76960,76,WGS0516,2010-04-20 00:00:00,0,0.3770833333333333,0.7027777777777777,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
77713,77,NJC0705,2010-04-21 00:00:00,0,0.3222222222222222,0.7006944444444444,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
78089,78,BAJ0654,2010-04-22 00:00:00,0,0.3888888888888889,0.8916666666666667,0.0,0.0,0.0,8.380433,-5.7280283,1.2769151,-2.6127207,-1.7686292
78259,78,DIW0118,2010-04-22 00:00:00,0,0.3006944444444444,0.6826388888888889,0.3173611111111111,0.6409722222222223,2.0,-1.2626292,0.05291766,3.8955488,4.854277,7.0412345
79336,79,FMG0527,2010-04-23 00:00:00,0,0.3770833333333333,0.7069444444444445,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
79499,79,JJB0700,2010-04-23 00:00:00,0,0.33125,0.6895833333333333,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
79554,79,KJP0371,2010-04-23 00:00:00,0,0.0256944444444444,0.7583333333333333,0.0,0.0,0.0,0.60724545,1.0924459,3.9882505,2.4307692,7.7507887
80043,80,AKH0758,2010-04-26 00:00:00,0,0.3555555555555555,0.6875,0.0,0.0,0.0,6.207563,-2.2010968,0.14019614,-2.3801067,-1.4968648
80086,80,AVM0947,2010-04-26 00:00:00,0,0.2923611111111111,0.6715277777777777,0.2986111111111111,0.6680555555555555,2.0,-1.95186,-0.044392228,2.0698783,3.1900136,0.4494261
80329,80,FGW0853,2010-04-26 00:00:00,0,0.325,0.7395833333333334,0.0,0.0,0.0,5.040381,2.1947305,5.8671436,1.0511042,4.43591
80757,80,PDW0259,2010-04-26 00:00:00,0,0.3243055555555555,0.6930555555555555,0.0,0.0,0.0,7.564178,3.2557442,4.507995,-0.053977866,-1.3425469
81431,81,HVB0037,2010-04-27 00:00:00,0,0.3125,0.6645833333333333,0.0,0.0,0.0,6.353478,2.7394516,6.0821958,-0.105460666,3.2637844
81795,81,RBB0485,2010-04-27 00:00:00,0,0.3368055555555556,0.7201388888888889,0.0,0.0,0.0,3.6368873,-2.3869703,-1.2224475,-3.594996,0.48950276
81999,81,ZSL0305,2010-04-27 00:00:00,0,0.38125,0.7590277777777777,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
82033,82,AJD0074,2010-04-28 00:00:00,0,0.2916666666666667,0.6756944444444445,0.4875,0.5166666666666667,0.0,6.128981,7.7287583,6.1776805,1.1451696,0.7120994
82488,82,JDC0030,2010-04-28 00:00:00,0,0.34375,0.8152777777777778,0.4347222222222222,0.6243055555555556,0.0,2.0453255,-0.0553063,4.4841685,3.9869902,3.197712
83313,83,ESA0642,2010-04-29 00:00:00,0,0.39375,0.8756944444444444,0.0,0.0,0.0,6.357514,-2.3311813,0.7096266,-2.665445,-1.2294408
83604,83,LHN0151,2010-04-29 00:00:00,0,0.3611111111111111,0.6868055555555556,0.0,0.0,0.0,9.311587,-2.943899,2.7881281,-1.7503363,-3.2684
83624,83,MAD0496,2010-04-29 00:00:00,0,0.3486111111111111,0.7291666666666666,0.0,0.0,0.0,7.9217052,4.61685,10.626806,2.2819421,4.8983293
85602,85,LHB0967,2010-05-03 00:00:00,0,0.3048611111111111,0.6743055555555556,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
85699,85,NBH0256,2010-05-03 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,7.574521,2.7788532,4.2609277,-1.2211342,-2.0903544
85851,85,SCP0130,2010-05-03 00:00:00,0,0.3833333333333333,0.7472222222222222,0.5409722222222222,0.5527777777777778,0.0,6.2980285,1.7516088,3.0747232,-2.1626678,-1.1384978
86135,86,BSS0463,2010-05-04 00:00:00,0,0.3340277777777777,0.7534722222222222,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
86584,86,KWC0004,2010-05-04 00:00:00,0,0.3277777777777778,0.7076388888888889,0.0,0.0,0.0,0.899374,-2.2266006,6.4998374,4.9296894,5.2226524
87250,87,DGF0443,2010-05-05 00:00:00,0,0.3347222222222222,0.7083333333333334,0.0,0.0,0.0,7.4609103,2.1748278,4.5502553,-1.4150153,-1.351289
87492,87,JFC0757,2010-05-05 00:00:00,0,0.3576388888888889,0.6847222222222222,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
87621,87,LRW0970,2010-05-05 00:00:00,0,0.30625,0.6715277777777777,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
87721,87,NMG0766,2010-05-05 00:00:00,0,0.3597222222222222,0.6819444444444445,0.0,0.0,0.0,6.6077332,-3.0867217,-0.026713092,-2.2929223,-1.6714932
88039,88,AJR0319,2010-05-06 00:00:00,0,0.3215277777777778,0.6493055555555556,0.0,0.0,0.0,6.9708447,3.5069187,8.383338,2.7409537,3.8059638
88472,88,IYB0918,2010-05-06 00:00:00,0,0.3611111111111111,0.8083333333333333,0.0,0.0,0.0,8.87182,3.8916447,5.421075,-1.2042693,-3.7084951
88915,88,TLM0797,2010-05-06 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,9.268179,0.78693247,6.341023,-0.286662,-0.73849034
89233,89,CWR0502,2010-05-07 00:00:00,0,0.3388888888888889,0.725,0.5763888888888888,0.5819444444444445,0.0,7.4533477,1.339895,8.21846,3.7632518,2.9211726
90022,90,AHC0142,2010-05-10 00:00:00,0,0.2965277777777778,0.7236111111111111,0.0,0.0,0.0,6.76611,3.126951,4.115956,-1.0058185,-0.8370478
90766,90,PKB0429,2010-05-10 00:00:00,0,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,7.8800035,3.739666,3.9617767,-1.1871983,-3.2586973
91040,91,AJR0932,2010-05-11 00:00:00,0,0.3,0.6784722222222223,0.0,0.0,0.0,10.701896,3.0357578,6.2662387,0.5509233,-4.131083
91240,91,DBG0261,2010-05-11 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,10.701896,3.0357578,6.2662387,0.5509233,-4.131083
91680,91,MSD0939,2010-05-11 00:00:00,0,0.3006944444444444,0.6847222222222222,0.0,0.0,0.0,8.20939,4.8781586,3.0870428,-0.013330359,-4.7140384
92342,92,FRR0832,2010-05-12 00:00:00,0,0.3541666666666667,0.8194444444444444,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
92545,92,KCO0122,2010-05-12 00:00:00,0,0.3826388888888888,0.8881944444444444,0.3854166666666667,0.3916666666666666,0.0,4.69321,2.3436902,2.4690328,-1.6631049,1.1711434
93970,93,WRM0963,2010-05-13 00:00:00,0,0.2916666666666667,0.6777777777777778,0.0,0.0,0.0,5.5734687,-3.717264,-0.80457836,-2.8203137,-0.72078204
94010,94,ABC0253,2010-05-14 00:00:00,0,0.3215277777777778,0.7006944444444444,0.0,0.0,0.0,6.5610476,3.506817,3.6150134,-0.82540333,-1.0757508
94082,94,ASV0946,2010-05-14 00:00:00,0,0.2979166666666666,0.6875,0.0,0.0,0.0,5.5734687,-3.717264,-0.80457836,-2.8203137,-0.72078204
94738,94,OJK0233,2010-05-14 00:00:00,0,0.3333333333333333,0.7930555555555555,0.0,0.0,0.0,10.353466,2.7999108,6.8726726,-0.29915854,-3.45905
95529,95,JTM0223,2010-05-17 00:00:00,0,0.1833333333333333,0.9902777777777778,0.0,0.0,0.0,3.5299864,1.8326433,4.777536,3.6312013,3.5778356
95897,95,TAP0551,2010-05-17 00:00:00,0,0.325,0.7444444444444445,0.0,0.0,0.0,6.5849433,3.2800436,3.836903,-1.1203177,-0.9094014
95911,95,TJD0996,2010-05-17 00:00:00,0,0.3458333333333333,0.8020833333333334,0.0,0.0,0.0,6.6178555,-1.1800346,0.90409917,-2.0690832,-1.9477922
96113,96,BJM0111,2010-05-18 00:00:00,0,0.3902777777777778,0.7666666666666667,0.4555555555555555,0.7638888888888888,2.0,-2.3730874,0.25957444,1.7400169,3.0581124,-0.175899
96679,96,MPT0376,2010-05-18 00:00:00,0,0.3368055555555556,0.6659722222222222,0.4347222222222222,0.4541666666666666,0.0,5.791905,4.4967675,5.2423415,-1.598414,0.7366051
96964,96,WKD0013,2010-05-18 00:00:00,0,0.375,0.76875,0.0,0.0,0.0,3.4816577,1.2592566,4.9353027,1.9851544,5.295789
97233,97,CWR0502,2010-05-19 00:00:00,0,0.3423611111111111,0.71875,0.68125,0.7111111111111111,0.0,5.5901103,1.6312487,3.479155,-1.8041689,0.77018315
97556,97,KJW0416,2010-05-19 00:00:00,0,0.3284722222222222,0.7534722222222222,0.0,0.0,0.0,8.727098,4.3291287,3.685947,0.36814722,-4.175465
97825,97,RRP0568,2010-05-19 00:00:00,0,0.3722222222222222,0.75,0.0,0.0,0.0,9.278229,1.2203038,6.837013,1.1840575,-0.13376603
98373,98,GRM0868,2010-05-20 00:00:00,0,0.3229166666666667,0.7430555555555556,0.0,0.0,0.0,4.926418,2.8524384,4.703896,0.79186183,3.673729
98537,98,KBB0189,2010-05-20 00:00:00,0,0.2916666666666667,0.6722222222222223,0.0,0.0,0.0,6.7519183,3.29562,5.139932,-1.2219206,0.12810528
98843,98,SBH0537,2010-05-20 00:00:00,0,0.36875,0.7513888888888889,0.0,0.0,0.0,8.832251,2.8869517,8.644043,0.9233077,3.6728344
98862,98,SGS0268,2010-05-20 00:00:00,0,0.3027777777777777,0.7194444444444444,0.0,0.0,0.0,8.166384,4.288069,3.5726414,-0.5309482,-4.173281
99740,99,OKC0107,2010-05-21 00:00:00,0,0.3805555555555555,0.7638888888888888,0.0,0.0,0.0,9.959909,1.4895949,6.56871,0.60651845,-1.937857
100172,100,CEJ0109,2010-05-24 00:00:00,0,0.3868055555555555,0.7597222222222222,0.4590277777777777,0.6479166666666667,0.0,2.0390234,0.6479193,3.851615,2.797921,3.0666409
100511,100,JMD0520,2010-05-24 00:00:00,0,0.3729166666666667,0.7131944444444445,0.4770833333333333,0.6701388888888888,0.0,5.0622315,2.9914894,4.2885833,-2.3873916,2.517538
100583,100,KVT0028,2010-05-24 00:00:00,0,0.3284722222222222,0.7763888888888889,0.0,0.0,0.0,9.561323,2.8125803,5.693549,-0.09518171,-3.3797479
100812,100,RJM0381,2010-05-24 00:00:00,0,0.3243055555555555,0.6694444444444444,0.0,0.0,0.0,10.701896,3.0357578,6.2662387,0.5509233,-4.131083
100813,100,RKD0604,2010-05-24 00:00:00,0,0.3256944444444444,0.7118055555555556,0.0,0.0,0.0,6.867498,4.7205544,7.902282,1.7440797,4.5860014
101637,101,MCF0327,2010-05-25 00:00:00,0,0.3236111111111111,0.6541666666666667,0.0,0.0,0.0,6.245274,3.0231488,7.8602147,0.10202619,4.5201426
101845,101,SBN0495,2010-05-25 00:00:00,0,0.3472222222222222,0.7159722222222222,0.0,0.0,0.0,5.684891,2.0877705,6.1142364,0.3564046,4.10782
102000,102,AAE0190,2010-05-26 00:00:00,0,0.34375,0.7590277777777777,0.0,0.0,0.0,6.240306,3.4040654,6.49612,-0.7478836,3.5773468
102001,102,AAF0535,2010-05-26 00:00:00,0,0.3770833333333333,0.7083333333333334,0.5513888888888889,0.5513888888888889,0.0,6.7354865,-1.6356068,1.0206947,-2.3354309,-1.8081893
102212,102,COM0321,2010-05-26 00:00:00,0,0.3277777777777778,0.6513888888888889,0.0,0.0,0.0,5.1364427,3.211115,5.6179748,0.032831516,4.1687016
103383,103,HAM0985,2010-05-27 00:00:00,0,0.3180555555555555,0.7472222222222222,0.0,0.0,0.0,6.9462304,2.2200959,2.754661,-1.3303088,-2.2889504
104233,104,CWR0502,2010-05-28 00:00:00,0,0.3375,0.7215277777777778,0.5208333333333334,0.6569444444444444,0.0,1.9497869,-0.31748483,4.0909305,2.0478303,10.092169
104422,104,HRD0635,2010-05-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
105019,105,AES0827,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
105772,105,PNH0761,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
105876,105,SMW0084,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
106218,106,CRK0916,2010-06-01 00:00:00,0,0.3458333333333333,0.8111111111111111,0.0,0.0,0.0,9.990979,3.9562976,7.8798237,-0.23490436,-2.6300004
107529,107,JTM0223,2010-06-02 00:00:00,0,0.1236111111111111,0.9680555555555556,0.0,0.0,0.0,1.6129353,3.682152,6.366748,5.068462,3.5891128
108128,108,BRB0355,2010-06-03 00:00:00,0,0.3652777777777777,0.7090277777777778,0.5736111111111111,0.68125,0.0,4.782324,1.0678725,7.05734,3.575941,4.2750773
108493,108,JGM0934,2010-06-03 00:00:00,0,0.2916666666666667,0.6791666666666667,0.0,0.0,0.0,8.903544,1.1214595,6.237322,0.7460424,-0.10810101
108840,108,SAP0867,2010-06-03 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,5.96635,2.8096352,5.5666413,0.9078398,4.1333823
108874,108,SMB0804,2010-06-03 00:00:00,0,0.3333333333333333,0.7243055555555555,0.0,0.0,0.0,8.281665,3.3837636,4.749021,-1.4480957,-3.031645
109443,109,IBP0883,2010-06-04 00:00:00,0,0.3756944444444444,0.7645833333333333,0.0,0.0,0.0,6.495945,-1.0734606,0.703596,-2.0063717,-1.9753351
109683,109,MSO0222,2010-06-04 00:00:00,0,0.2923611111111111,0.9340277777777778,0.0,0.0,0.0,1.308176,3.5778596,6.7450194,4.6014767,4.4378495
109835,109,SAB0781,2010-06-04 00:00:00,0,0.3534722222222222,0.6909722222222222,0.0,0.0,0.0,6.750942,-1.715729,0.9938025,-2.2327578,-1.8854614
110597,110,LDG0459,2010-06-07 00:00:00,0,0.3277777777777778,0.7541666666666667,0.0,0.0,0.0,5.784018,-1.576324,-0.13970447,-2.337127,-1.4385872
111232,111,CWB0065,2010-06-08 00:00:00,0,0.3048611111111111,0.6354166666666666,0.0,0.0,0.0,9.347687,4.727357,6.049133,0.38600883,-3.342572
111320,111,EWH0191,2010-06-08 00:00:00,0,0.3152777777777777,0.6416666666666667,0.0,0.0,0.0,6.1877723,5.018033,6.1748424,1.8524116,4.219074
111532,111,JZD0888,2010-06-08 00:00:00,0,0.3881944444444444,0.7604166666666666,0.0,0.0,0.0,7.269509,-4.085347,1.0670128,-2.7785685,-1.3371317
111797,111,RCP0785,2010-06-08 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,4.6163654,-2.723348,-0.8160377,-3.2161663,-0.10932556
111865,111,SIJ0661,2010-06-08 00:00:00,0,0.3340277777777777,0.6611111111111111,0.0,0.0,0.0,5.528089,2.8944733,5.2150383,0.017145667,3.0354316
112421,112,HRB0351,2010-06-09 00:00:00,0,0.3395833333333333,0.7444444444444445,0.0,0.0,0.0,3.0344033,3.7866435,7.0064635,2.351308,7.5308003
112423,112,HRL0540,2010-06-09 00:00:00,0,0.3805555555555555,0.8854166666666666,0.4076388888888889,0.8243055555555555,4.0,-2.1029313,0.8458616,5.7306414,3.7677963,1.524906
112485,112,JCV0245,2010-06-09 00:00:00,0,0.3319444444444444,0.7090277777777778,0.0,0.0,0.0,9.2913,2.5178864,4.7932405,0.9048037,-3.0054595
112741,112,OLB0749,2010-06-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
113222,113,CSC0217,2010-06-10 00:00:00,1,0.2041666666666666,0.8666666666666667,0.6375,0.7763888888888889,2.0,-2.4882617,1.6263874,5.484992,4.8039083,2.565198
113380,113,HAD0246,2010-06-10 00:00:00,0,0.3305555555555555,0.9111111111111112,0.0,0.0,0.0,6.8750863,1.9828756,8.058357,1.9892756,2.5101018
114222,114,CSC0217,2010-06-11 00:00:00,1,0.0104166666666666,0.9354166666666668,0.0,0.0,0.0,-0.28443423,1.9545419,6.108464,3.9630861,3.9437628
115773,115,PNL0301,2010-06-14 00:00:00,1,0.3708333333333333,0.7527777777777778,0.6423611111111112,0.6819444444444445,0.0,5.9254594,1.2387605,3.0417087,-2.2206178,0.08466114
116091,116,BAL0044,2010-06-15 00:00:00,0,0.1305555555555555,0.64375,0.1381944444444444,0.6180555555555556,2.0,2.4728124,0.3808298,2.4602609,3.736077,6.734957
116207,116,CMW0783,2010-06-15 00:00:00,0,0.3583333333333333,0.6868055555555556,0.0,0.0,0.0,6.4688544,-2.6879244,0.54524153,-2.6614966,-1.3045884
116457,116,IJW0851,2010-06-15 00:00:00,0,0.3152777777777777,0.7326388888888888,0.0,0.0,0.0,5.0112567,3.0191932,6.0893645,0.26236534,4.0710583
116521,116,JPW0741,2010-06-15 00:00:00,0,0.3319444444444444,0.7083333333333334,0.0,0.0,0.0,7.2871222,2.985866,8.801523,3.3775713,3.5547764
116595,116,LDB0090,2010-06-15 00:00:00,0,0.3069444444444444,0.6520833333333333,0.0,0.0,0.0,8.780493,2.2121718,6.911215,0.54275095,0.2354674
116773,116,PNL0301,2010-06-15 00:00:00,1,0.3694444444444444,0.7548611111111111,0.4319444444444444,0.6770833333333334,0.0,5.3904924,1.8249049,1.808319,-1.6141629,-0.3411193
117202,117,CLH0703,2010-06-16 00:00:00,0,0.3243055555555555,0.6972222222222222,0.0,0.0,0.0,3.4531803,-1.9660594,-1.4394311,-3.464803,0.33546782
117593,117,LCC0819,2010-06-16 00:00:00,1,0.3555555555555555,0.8569444444444444,0.6402777777777777,0.8430555555555556,2.0,6.3596907,-0.49328902,7.656693,3.3082862,3.2947574
117773,117,PNL0301,2010-06-16 00:00:00,1,0.3763888888888889,0.75,0.3868055555555555,0.6965277777777777,0.0,4.9136453,1.9254415,2.1832476,-1.4116268,0.8334497
118375,118,GTD0219,2010-06-17 00:00:00,1,0.0916666666666666,0.8402777777777778,0.1402777777777777,0.7652777777777777,4.0,-3.3855028,0.9742333,3.1661189,4.013151,1.9062201
118592,118,LCB0664,2010-06-17 00:00:00,0,0.3402777777777778,0.7006944444444444,0.3493055555555555,0.6763888888888889,0.0,-4.5422997,1.5564535,5.4315324,4.200509,6.733453
118593,118,LCC0819,2010-06-17 00:00:00,1,0.3638888888888889,0.8444444444444444,0.6826388888888889,0.7020833333333333,0.0,8.317744,0.8783696,6.902901,0.20268661,1.1466125
118773,118,PNL0301,2010-06-17 00:00:00,1,0.3756944444444444,0.7486111111111111,0.0,0.0,0.0,4.7926955,-4.3158064,-0.72590727,-3.7615373,0.4605621
119375,119,GTD0219,2010-06-18 00:00:00,1,0.3138888888888889,0.8770833333333333,0.4583333333333333,0.8715277777777778,2.0,-0.016775802,-0.8297677,4.490976,3.8066266,2.1599898
