index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
60498,60,JJB0127,2010-03-29 00:00:00,0,0.3423611111111111,0.8111111111111111,0.0,0.0,0.0,-4.2179356,0.44683996,-2.3320427,6.23471,4.2232885
60519,60,JOM0750,2010-03-29 00:00:00,0,0.3326388888888889,0.7173611111111111,0.0,0.0,0.0,-0.19415303,3.6408281,0.91179484,0.37129188,3.6882687
61011,61,ABH0663,2010-03-30 00:00:00,0,0.3229166666666667,0.7048611111111112,0.0,0.0,0.0,-11.402898,-13.457839,-7.090361,6.5508413,-1.9825119
61245,61,DDA0476,2010-03-30 00:00:00,0,0.3375,0.7166666666666667,0.0,0.0,0.0,-2.1683793,5.0288205,2.6130073,0.94777733,7.144827
61348,61,FXF0957,2010-03-30 00:00:00,0,0.3083333333333333,0.6729166666666667,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
61365,61,GLR0975,2010-03-30 00:00:00,0,0.3333333333333333,0.7513888888888889,0.0,0.0,0.0,-1.5395203,3.6216438,-0.6742586,1.8079318,4.980943
62687,62,MTT0901,2010-03-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
62948,62,VMJ0546,2010-03-31 00:00:00,0,0.3229166666666667,0.7590277777777777,0.4111111111111111,0.4868055555555555,0.0,-1.3689283,1.8316904,-0.4109098,-0.030303426,2.2864642
63263,63,DLF0377,2010-04-01 00:00:00,0,0.3319444444444444,0.6743055555555556,0.0,0.0,0.0,-4.0101886,-1.6454674,-5.82952,6.518135,6.4919443
63549,63,KES0729,2010-04-01 00:00:00,0,0.3270833333333333,0.7131944444444445,0.0,0.0,0.0,0.3327028,2.2666962,1.5164915,0.67935044,7.6984787
63710,63,NHH0185,2010-04-01 00:00:00,0,0.3020833333333333,0.76875,0.0,0.0,0.0,-14.147526,-17.028866,-6.0846133,7.131624,-0.12434743
63983,63,YCE0983,2010-04-01 00:00:00,0,0.3201388888888888,0.7430555555555556,0.0,0.0,0.0,-4.4856844,-0.94777733,-8.405347,8.985275,6.3175526
64066,64,AOS0987,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
64250,64,DGF0443,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
64525,64,JRL0574,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
64576,64,KRM0541,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
65169,65,CCW0031,2010-04-05 00:00:00,0,0.3131944444444444,0.6583333333333333,0.0,0.0,0.0,-1.9638749,4.2856545,1.042966,0.2778293,6.7668195
65566,65,KNG0672,2010-04-05 00:00:00,0,0.3319444444444444,0.6701388888888888,0.0,0.0,0.0,-5.8475914,0.47115394,-4.9688725,6.1099024,7.153977
65723,65,NNA0610,2010-04-05 00:00:00,0,0.3263888888888889,0.7138888888888889,0.0,0.0,0.0,-0.30537182,1.7999021,0.4880489,-0.3535876,4.025343
66625,66,MAD0753,2010-04-06 00:00:00,0,0.3298611111111111,0.7118055555555556,0.0,0.0,0.0,-0.26083463,2.1230028,1.0573176,0.39854056,3.361877
66664,66,MKW0441,2010-04-06 00:00:00,0,0.33125,0.7041666666666667,0.4395833333333333,0.5763888888888888,0.0,-2.929289,1.8442302,1.741603,3.2117786,1.0011914
67192,67,CJP0952,2010-04-07 00:00:00,0,0.2923611111111111,0.6875,0.0,0.0,0.0,-9.559917,-19.28104,-3.4060388,8.924064,-2.842158
67656,67,MIM0712,2010-04-07 00:00:00,0,0.3131944444444444,0.7006944444444444,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
68387,68,HCC0344,2010-04-08 00:00:00,0,0.3027777777777777,0.7513888888888889,0.0,0.0,0.0,-10.329182,-9.26705,-7.5514975,5.663467,-1.5564011
68936,68,UFK0208,2010-04-08 00:00:00,0,0.3243055555555555,0.6534722222222222,0.0,0.0,0.0,-1.2305634,3.5861256,2.4854279,0.18867347,4.5373383
69119,69,BLS0678,2010-04-09 00:00:00,0,0.3236111111111111,0.675,0.0,0.0,0.0,-4.562768,-0.07276841,-3.799677,9.385595,8.638898
69552,69,KJJ0293,2010-04-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,-9.117597,-15.479984,-5.490108,9.548032,-1.1750518
69673,69,MNR0829,2010-04-09 00:00:00,0,0.3569444444444444,0.81875,0.0,0.0,0.0,-9.357152,-14.975549,-7.1825213,14.198675,-2.2566118
69926,69,TSR0676,2010-04-09 00:00:00,0,0.3354166666666666,0.6722222222222223,0.43125,0.5708333333333333,0.0,-3.486236,2.9241984,2.555401,2.3567998,1.8801788
71001,71,AAF0535,2010-04-13 00:00:00,0,0.3805555555555555,0.7111111111111111,0.5694444444444444,0.6215277777777778,0.0,-4.458761,1.0979834,1.6759058,3.9921455,3.0029225
71448,71,IEB0153,2010-04-13 00:00:00,0,0.3465277777777777,0.7756944444444445,0.0,0.0,0.0,-9.365683,-5.816894,-9.137499,4.1435785,0.42293024
71741,71,OLB0749,2010-04-13 00:00:00,0,0.3256944444444444,0.7159722222222222,0.0,0.0,0.0,-1.738378,2.6292539,2.2885363,1.35072,3.9912148
72585,72,KWE0082,2010-04-14 00:00:00,0,0.3229166666666667,0.7131944444444445,0.3416666666666667,0.3756944444444444,0.0,1.2512791,0.1903196,0.9464769,-0.029520527,0.8665909
73353,73,GCC0945,2010-04-15 00:00:00,0,0.3020833333333333,0.6756944444444445,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
73796,73,RCC0617,2010-04-15 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,-0.18119912,1.9664428,1.139547,0.26603588,2.806398
74285,74,ECF0828,2010-04-16 00:00:00,0,0.3465277777777777,0.8152777777777778,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
74307,74,EMW0105,2010-04-16 00:00:00,0,0.3763888888888889,0.7638888888888888,0.0,0.0,0.0,-5.389205,-0.99842703,-6.187937,8.284859,3.5269172
74645,74,MDM0976,2010-04-16 00:00:00,0,0.3243055555555555,0.7548611111111111,0.0,0.0,0.0,-0.8339063,2.1448607,-0.709847,2.8210423,3.5197554
75184,75,CIM0926,2010-04-19 00:00:00,0,0.3527777777777778,0.8180555555555555,0.0,0.0,0.0,-7.5535293,-0.27595356,-4.7247806,7.0651417,6.897993
75248,75,DFH0188,2010-04-19 00:00:00,0,0.2930555555555555,0.7645833333333333,0.0,0.0,0.0,-12.994529,-13.271759,-10.211437,5.1300783,1.5518415
75282,75,DZC0228,2010-04-19 00:00:00,0,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,-2.7511568,0.69776183,-3.054228,4.1845074,3.303089
75360,75,GHH0288,2010-04-19 00:00:00,0,0.3743055555555555,0.7534722222222222,0.5576388888888889,0.7090277777777778,0.0,-1.6333607,1.0129819,1.1714712,2.3713071,0.20940575
75370,75,GQF0659,2010-04-19 00:00:00,0,0.3833333333333333,0.8854166666666666,0.0,0.0,0.0,-13.9663925,-13.841774,-5.9858775,8.533255,0.5507631
76046,76,AKW0167,2010-04-20 00:00:00,0,0.3229166666666667,0.6555555555555556,0.0,0.0,0.0,-1.1669494,2.356153,-1.9001364,2.0494916,3.664487
76055,76,AMJ0297,2010-04-20 00:00:00,0,0.375,0.7479166666666667,0.0,0.0,0.0,-11.516394,-17.87511,-2.0319529,20.46954,-6.757137
76057,76,AMR0318,2010-04-20 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,-0.37701064,2.8709266,0.5672434,-0.86427826,7.277533
76960,76,WGS0516,2010-04-20 00:00:00,0,0.3770833333333333,0.7027777777777777,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
77713,77,NJC0705,2010-04-21 00:00:00,0,0.3222222222222222,0.7006944444444444,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
78089,78,BAJ0654,2010-04-22 00:00:00,0,0.3888888888888889,0.8916666666666667,0.0,0.0,0.0,-13.9663925,-13.841774,-5.9858775,8.533255,0.5507631
78259,78,DIW0118,2010-04-22 00:00:00,0,0.3006944444444444,0.6826388888888889,0.3173611111111111,0.6409722222222223,2.0,0.6239866,2.184015,1.0341522,0.042293154,0.9949591
79336,79,FMG0527,2010-04-23 00:00:00,0,0.3770833333333333,0.7069444444444445,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
79499,79,JJB0700,2010-04-23 00:00:00,0,0.33125,0.6895833333333333,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
79554,79,KJP0371,2010-04-23 00:00:00,0,0.0256944444444444,0.7583333333333333,0.0,0.0,0.0,0.66904056,1.2730591,1.3221797,0.17964557,2.1960044
80043,80,AKH0758,2010-04-26 00:00:00,0,0.3555555555555555,0.6875,0.0,0.0,0.0,-10.247326,-13.397487,-6.875851,6.659375,-1.5750735
80086,80,AVM0947,2010-04-26 00:00:00,0,0.2923611111111111,0.6715277777777777,0.2986111111111111,0.6680555555555555,2.0,-0.22583346,0.5224162,0.27887556,0.5090206,1.231337
80329,80,FGW0853,2010-04-26 00:00:00,0,0.325,0.7395833333333334,0.0,0.0,0.0,-0.31603965,2.3991468,1.160707,0.57581145,3.3393078
80757,80,PDW0259,2010-04-26 00:00:00,0,0.3243055555555555,0.6930555555555555,0.0,0.0,0.0,-2.2231174,0.33147058,-2.9241705,4.5257673,4.996153
81431,81,HVB0037,2010-04-27 00:00:00,0,0.3125,0.6645833333333333,0.0,0.0,0.0,-1.15592,2.3283803,1.4611514,0.3478128,3.4305127
81795,81,RBB0485,2010-04-27 00:00:00,0,0.3368055555555556,0.7201388888888889,0.0,0.0,0.0,-10.197208,-15.75112,-8.463547,16.536102,-8.625383
81999,81,ZSL0305,2010-04-27 00:00:00,0,0.38125,0.7590277777777777,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
82033,82,AJD0074,2010-04-28 00:00:00,0,0.2916666666666667,0.6756944444444445,0.4875,0.5166666666666667,0.0,1.4117025,4.0758824,-1.945272,1.5580524,4.5089087
82488,82,JDC0030,2010-04-28 00:00:00,0,0.34375,0.8152777777777778,0.4347222222222222,0.6243055555555556,0.0,1.05142,1.2210965,-0.6674116,-0.0008170083,3.2672348
83313,83,ESA0642,2010-04-29 00:00:00,0,0.39375,0.8756944444444444,0.0,0.0,0.0,-10.50123,-8.383467,-7.6352787,5.3827095,-1.6696187
83604,83,LHN0151,2010-04-29 00:00:00,0,0.3611111111111111,0.6868055555555556,0.0,0.0,0.0,-14.725517,-7.462258,-10.527796,3.7255614,-0.6533269
83624,83,MAD0496,2010-04-29 00:00:00,0,0.3486111111111111,0.7291666666666666,0.0,0.0,0.0,-2.1683793,5.0288205,2.6130073,0.94777733,7.144827
85602,85,LHB0967,2010-05-03 00:00:00,0,0.3048611111111111,0.6743055555555556,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
85699,85,NBH0256,2010-05-03 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-4.55131,-0.14640817,-5.187966,7.5671163,3.999551
85851,85,SCP0130,2010-05-03 00:00:00,0,0.3833333333333333,0.7472222222222222,0.5409722222222222,0.5527777777777778,0.0,-5.2728605,-1.917754,-5.989569,9.05245,1.4460171
86135,86,BSS0463,2010-05-04 00:00:00,0,0.3340277777777777,0.7534722222222222,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
86584,86,KWC0004,2010-05-04 00:00:00,0,0.3277777777777778,0.7076388888888889,0.0,0.0,0.0,-0.9979306,2.2198658,1.7104212,0.12276047,3.4858878
87250,87,DGF0443,2010-05-05 00:00:00,0,0.3347222222222222,0.7083333333333334,0.0,0.0,0.0,-3.9255235,-0.86656195,-4.5244184,7.1121116,4.2575855
87492,87,JFC0757,2010-05-05 00:00:00,0,0.3576388888888889,0.6847222222222222,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
87621,87,LRW0970,2010-05-05 00:00:00,0,0.30625,0.6715277777777777,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
87721,87,NMG0766,2010-05-05 00:00:00,0,0.3597222222222222,0.6819444444444445,0.0,0.0,0.0,-11.22781,-16.403578,-6.3458195,6.112185,-1.7031511
88039,88,AJR0319,2010-05-06 00:00:00,0,0.3215277777777778,0.6493055555555556,0.0,0.0,0.0,-1.867899,4.181347,0.90854895,-0.32545865,6.205666
88472,88,IYB0918,2010-05-06 00:00:00,0,0.3611111111111111,0.8083333333333333,0.0,0.0,0.0,-5.398531,1.1102283,-5.598748,9.997855,5.0488195
88915,88,TLM0797,2010-05-06 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,-6.84521,-0.29974452,-3.8084326,7.841901,7.2174444
89233,89,CWR0502,2010-05-07 00:00:00,0,0.3388888888888889,0.725,0.5763888888888888,0.5819444444444445,0.0,-3.3911133,4.3674374,1.1331156,1.3380419,6.6361885
90022,90,AHC0142,2010-05-10 00:00:00,0,0.2965277777777778,0.7236111111111111,0.0,0.0,0.0,-1.9608088,0.22145739,-2.2834995,4.222462,3.9863663
90766,90,PKB0429,2010-05-10 00:00:00,0,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,-4.505184,-1.6105264,-7.6082864,10.855898,5.181037
91040,91,AJR0932,2010-05-11 00:00:00,0,0.3,0.6784722222222223,0.0,0.0,0.0,-7.1101637,-0.36400625,-8.129942,10.62382,8.287207
91240,91,DBG0261,2010-05-11 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,-7.1101637,-0.36400625,-8.129942,10.62382,8.287207
91680,91,MSD0939,2010-05-11 00:00:00,0,0.3006944444444444,0.6847222222222222,0.0,0.0,0.0,-3.8818097,-0.7691116,-8.704035,9.420924,4.762165
92342,92,FRR0832,2010-05-12 00:00:00,0,0.3541666666666667,0.8194444444444444,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
92545,92,KCO0122,2010-05-12 00:00:00,0,0.3826388888888888,0.8881944444444444,0.3854166666666667,0.3916666666666666,0.0,0.35549808,-0.47107923,-0.15590172,1.644975,1.5546919
93970,93,WRM0963,2010-05-13 00:00:00,0,0.2916666666666667,0.6777777777777778,0.0,0.0,0.0,-10.399733,-21.605415,-1.2165204,10.295871,-2.9737866
94010,94,ABC0253,2010-05-14 00:00:00,0,0.3215277777777778,0.7006944444444444,0.0,0.0,0.0,-1.5927993,0.3033572,-2.5614085,3.7702146,3.7941942
94082,94,ASV0946,2010-05-14 00:00:00,0,0.2979166666666666,0.6875,0.0,0.0,0.0,-10.399733,-21.605415,-1.2165204,10.295871,-2.9737866
94738,94,OJK0233,2010-05-14 00:00:00,0,0.3333333333333333,0.7930555555555555,0.0,0.0,0.0,-7.1912208,0.10134248,-5.482287,12.3209915,7.8310976
95529,95,JTM0223,2010-05-17 00:00:00,0,0.1833333333333333,0.9902777777777778,0.0,0.0,0.0,0.3003036,2.5118363,-0.14304069,0.01561109,3.2392268
95897,95,TAP0551,2010-05-17 00:00:00,0,0.325,0.7444444444444445,0.0,0.0,0.0,-1.9113226,0.31289804,-2.1092691,4.2435603,3.7261105
95911,95,TJD0996,2010-05-17 00:00:00,0,0.3458333333333333,0.8020833333333334,0.0,0.0,0.0,-9.873506,-7.8011017,-9.080786,4.095045,-0.79258174
96113,96,BJM0111,2010-05-18 00:00:00,0,0.3902777777777778,0.7666666666666667,0.4555555555555555,0.7638888888888888,2.0,0.22166228,0.29873672,-0.31096947,0.081061795,0.5384179
96679,96,MPT0376,2010-05-18 00:00:00,0,0.3368055555555556,0.6659722222222222,0.4347222222222222,0.4541666666666666,0.0,-0.6991818,1.9698992,0.61032546,3.1107848,2.5692415
96964,96,WKD0013,2010-05-18 00:00:00,0,0.375,0.76875,0.0,0.0,0.0,-0.33697033,2.259676,0.853448,0.11628582,2.6228147
97233,97,CWR0502,2010-05-19 00:00:00,0,0.3423611111111111,0.71875,0.68125,0.7111111111111111,0.0,-2.1031082,0.13660535,0.50880706,3.257221,1.3371323
97556,97,KJW0416,2010-05-19 00:00:00,0,0.3284722222222222,0.7534722222222222,0.0,0.0,0.0,-3.0048578,-2.9626687,-9.068177,10.675615,8.396613
97825,97,RRP0568,2010-05-19 00:00:00,0,0.3722222222222222,0.75,0.0,0.0,0.0,-4.812914,2.5521252,-1.132391,3.95934,6.9584
98373,98,GRM0868,2010-05-20 00:00:00,0,0.3229166666666667,0.7430555555555556,0.0,0.0,0.0,-0.41125306,2.563029,0.5704252,0.21537793,2.581493
98537,98,KBB0189,2010-05-20 00:00:00,0,0.2916666666666667,0.6722222222222223,0.0,0.0,0.0,-1.6582626,1.2505908,-0.36907285,3.4787698,3.9372966
98843,98,SBH0537,2010-05-20 00:00:00,0,0.36875,0.7513888888888889,0.0,0.0,0.0,-2.9891877,4.1583886,2.4869757,-0.51343614,6.167325
98862,98,SGS0268,2010-05-20 00:00:00,0,0.3027777777777777,0.7194444444444444,0.0,0.0,0.0,-4.3366194,-2.4286458,-9.575436,13.050634,5.824611
99740,99,OKC0107,2010-05-21 00:00:00,0,0.3805555555555555,0.7638888888888888,0.0,0.0,0.0,-5.894471,1.7647462,-2.5706646,4.787216,6.7665787
100172,100,CEJ0109,2010-05-24 00:00:00,0,0.3868055555555555,0.7597222222222222,0.4590277777777777,0.6479166666666667,0.0,0.8875644,0.97568506,-0.13953479,0.7116367,2.3729167
100511,100,JMD0520,2010-05-24 00:00:00,0,0.3729166666666667,0.7131944444444445,0.4770833333333333,0.6701388888888888,0.0,-1.2203107,1.1460094,1.2972827,1.1877767,0.78426284
100583,100,KVT0028,2010-05-24 00:00:00,0,0.3284722222222222,0.7763888888888889,0.0,0.0,0.0,-4.766876,1.9330347,-3.7252126,5.508338,4.8831797
100812,100,RJM0381,2010-05-24 00:00:00,0,0.3243055555555555,0.6694444444444444,0.0,0.0,0.0,-7.1101637,-0.36400625,-8.129942,10.62382,8.287207
100813,100,RKD0604,2010-05-24 00:00:00,0,0.3256944444444444,0.7118055555555556,0.0,0.0,0.0,-0.070897356,2.7948084,1.4550442,-0.27415696,5.097273
101637,101,MCF0327,2010-05-25 00:00:00,0,0.3236111111111111,0.6541666666666667,0.0,0.0,0.0,-1.2346346,3.1041608,2.4643283,1.6297415,4.3411493
101845,101,SBN0495,2010-05-25 00:00:00,0,0.3472222222222222,0.7159722222222222,0.0,0.0,0.0,-0.9971965,2.2096493,1.4643832,0.6707801,3.6059918
102000,102,AAE0190,2010-05-26 00:00:00,0,0.34375,0.7590277777777777,0.0,0.0,0.0,-0.41309956,2.1424592,1.6254905,0.31940582,3.344003
102001,102,AAF0535,2010-05-26 00:00:00,0,0.3770833333333333,0.7083333333333334,0.5513888888888889,0.5513888888888889,0.0,-11.527775,-9.80229,-9.107935,2.7453802,-2.3064182
102212,102,COM0321,2010-05-26 00:00:00,0,0.3277777777777778,0.6513888888888889,0.0,0.0,0.0,-0.094519354,2.028822,1.2592703,0.5589348,3.097351
103383,103,HAM0985,2010-05-27 00:00:00,0,0.3180555555555555,0.7472222222222222,0.0,0.0,0.0,-5.3815746,-2.3290248,-7.5778494,8.574013,3.4355989
104233,104,CWR0502,2010-05-28 00:00:00,0,0.3375,0.7215277777777778,0.5208333333333334,0.6569444444444444,0.0,-0.6940477,0.5102386,2.2968123,-0.8449409,1.5162903
104422,104,HRD0635,2010-05-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
105019,105,AES0827,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
105772,105,PNH0761,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
105876,105,SMW0084,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
106218,106,CRK0916,2010-06-01 00:00:00,0,0.3458333333333333,0.8111111111111111,0.0,0.0,0.0,-4.722559,2.2034726,-1.3154436,8.057823,7.3814554
107529,107,JTM0223,2010-06-02 00:00:00,0,0.1236111111111111,0.9680555555555556,0.0,0.0,0.0,1.2891917,4.1120496,-0.20951037,0.83841604,3.6670313
108128,108,BRB0355,2010-06-03 00:00:00,0,0.3652777777777777,0.7090277777777778,0.5736111111111111,0.68125,0.0,-0.6000246,2.1918314,3.1998105,2.3313396,5.492632
108493,108,JGM0934,2010-06-03 00:00:00,0,0.2916666666666667,0.6791666666666667,0.0,0.0,0.0,-4.3097086,0.9304767,-1.9340125,3.5794425,7.032976
108840,108,SAP0867,2010-06-03 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,-0.19491929,1.7256297,0.85056746,-0.55916387,3.8762321
108874,108,SMB0804,2010-06-03 00:00:00,0,0.3333333333333333,0.7243055555555555,0.0,0.0,0.0,-5.4142594,-1.066863,-7.0718775,11.31347,5.3018064
109443,109,IBP0883,2010-06-04 00:00:00,0,0.3756944444444444,0.7645833333333333,0.0,0.0,0.0,-9.861715,-8.266464,-9.479809,3.9175038,-0.8709485
109683,109,MSO0222,2010-06-04 00:00:00,0,0.2923611111111111,0.9340277777777778,0.0,0.0,0.0,1.3662193,3.631249,0.46369675,-1.1934005,3.1630447
109835,109,SAB0781,2010-06-04 00:00:00,0,0.3534722222222222,0.6909722222222222,0.0,0.0,0.0,-9.995142,-9.231186,-8.197599,4.8605967,-0.5944466
110597,110,LDG0459,2010-06-07 00:00:00,0,0.3277777777777778,0.7541666666666667,0.0,0.0,0.0,-8.956745,-9.945093,-7.3126917,5.969252,-1.1675754
111232,111,CWB0065,2010-06-08 00:00:00,0,0.3048611111111111,0.6354166666666666,0.0,0.0,0.0,-3.4269037,0.17026964,-4.983659,9.972185,8.103653
111320,111,EWH0191,2010-06-08 00:00:00,0,0.3152777777777777,0.6416666666666667,0.0,0.0,0.0,0.033822373,3.4906158,0.3063301,-1.2725508,3.6119688
111532,111,JZD0888,2010-06-08 00:00:00,0,0.3881944444444444,0.7604166666666666,0.0,0.0,0.0,-12.36878,-9.316261,-7.8239493,6.505829,-1.1640761
111797,111,RCP0785,2010-06-08 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,-9.4700165,-18.08415,-4.3323936,16.236547,-4.262797
111865,111,SIJ0661,2010-06-08 00:00:00,0,0.3340277777777777,0.6611111111111111,0.0,0.0,0.0,-0.46066475,2.1045845,0.76973647,0.34931812,2.886076
112421,112,HRB0351,2010-06-09 00:00:00,0,0.3395833333333333,0.7444444444444445,0.0,0.0,0.0,1.0395689,2.6599166,1.3939433,0.20589557,3.739192
112423,112,HRL0540,2010-06-09 00:00:00,0,0.3805555555555555,0.8854166666666666,0.4076388888888889,0.8243055555555555,4.0,0.14366785,2.320627,1.8749026,2.5196655,2.3511572
112485,112,JCV0245,2010-06-09 00:00:00,0,0.3319444444444444,0.7090277777777778,0.0,0.0,0.0,-3.9583673,-0.4012005,-6.2023916,5.33499,6.426677
112741,112,OLB0749,2010-06-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
113222,113,CSC0217,2010-06-10 00:00:00,1,0.2041666666666666,0.8666666666666667,0.6375,0.7763888888888889,2.0,1.0136085,2.4766493,1.1979402,0.80581874,2.4900382
113380,113,HAD0246,2010-06-10 00:00:00,0,0.3305555555555555,0.9111111111111112,0.0,0.0,0.0,-1.4833388,3.3669832,2.1713717,2.6728911,6.619416
114222,114,CSC0217,2010-06-11 00:00:00,1,0.0104166666666666,0.9354166666666668,0.0,0.0,0.0,1.1885972,2.1390026,1.0954328,0.6896021,3.1617599
115773,115,PNL0301,2010-06-14 00:00:00,1,0.3708333333333333,0.7527777777777778,0.6423611111111112,0.6819444444444445,0.0,-3.7507553,-0.91230047,-2.3466222,6.001783,1.614673
116091,116,BAL0044,2010-06-15 00:00:00,0,0.1305555555555555,0.64375,0.1381944444444444,0.6180555555555556,2.0,-0.9957796,3.1134717,-1.3365222,-2.0053473,0.7593691
116207,116,CMW0783,2010-06-15 00:00:00,0,0.3583333333333333,0.6868055555555556,0.0,0.0,0.0,-11.070625,-11.802479,-7.059557,6.6247797,-1.7235386
116457,116,IJW0851,2010-06-15 00:00:00,0,0.3152777777777777,0.7326388888888888,0.0,0.0,0.0,-0.41520032,2.2535152,1.5793004,0.8115712,3.4303722
116521,116,JPW0741,2010-06-15 00:00:00,0,0.3319444444444444,0.7083333333333334,0.0,0.0,0.0,-1.9585339,4.2598367,1.0258893,0.2533726,6.7626834
116595,116,LDB0090,2010-06-15 00:00:00,0,0.3069444444444444,0.6520833333333333,0.0,0.0,0.0,-3.2152467,1.4623135,-0.30965796,3.2030199,6.898756
116773,116,PNL0301,2010-06-15 00:00:00,1,0.3694444444444444,0.7548611111111111,0.4319444444444444,0.6770833333333334,0.0,-1.3343403,-1.8118513,-4.0882206,3.7336261,1.6178385
117202,117,CLH0703,2010-06-16 00:00:00,0,0.3243055555555555,0.6972222222222222,0.0,0.0,0.0,-8.827963,-19.075378,-4.7448907,17.522154,-8.772424
117593,117,LCC0819,2010-06-16 00:00:00,1,0.3555555555555555,0.8569444444444444,0.6402777777777777,0.8430555555555556,2.0,-3.9809048,2.436104,1.4162475,0.11788737,6.1473
117773,117,PNL0301,2010-06-16 00:00:00,1,0.3763888888888889,0.75,0.3868055555555555,0.6965277777777777,0.0,0.3540326,-0.8629967,-1.2881843,1.960227,1.5433646
118375,118,GTD0219,2010-06-17 00:00:00,1,0.0916666666666666,0.8402777777777778,0.1402777777777777,0.7652777777777777,4.0,0.45515993,1.2254386,1.0735419,0.13787895,1.9266421
118592,118,LCB0664,2010-06-17 00:00:00,0,0.3402777777777778,0.7006944444444444,0.3493055555555555,0.6763888888888889,0.0,2.529736,1.2320986,2.4152102,0.7580033,2.484588
118593,118,LCC0819,2010-06-17 00:00:00,1,0.3638888888888889,0.8444444444444444,0.6826388888888889,0.7020833333333333,0.0,-4.2094107,1.2667547,1.8417184,2.8162136,5.653744
