index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
60498,60,JJB0127,2010-03-29 00:00:00,0,0.3423611111111111,0.8111111111111111,0.0,0.0,0.0,9.237387,-4.603219,1.4308635,0.8327652,-0.77327216
60519,60,JOM0750,2010-03-29 00:00:00,0,0.3326388888888889,0.7173611111111111,0.0,0.0,0.0,9.438703,-0.6043463,2.6085985,5.753939,2.3568995
61011,61,ABH0663,2010-03-30 00:00:00,0,0.3229166666666667,0.7048611111111112,0.0,0.0,0.0,9.614395,-7.3059616,-2.3488178,-2.5406673,-5.424111
61245,61,DDA0476,2010-03-30 00:00:00,0,0.3375,0.7166666666666667,0.0,0.0,0.0,13.176184,-0.6479568,4.8796306,6.09477,3.6827552
61348,61,FXF0957,2010-03-30 00:00:00,0,0.3083333333333333,0.6729166666666667,0.0,0.0,0.0,9.022964,-8.4769125,-3.5204074,-3.9802513,-7.7484164
61365,61,GLR0975,2010-03-30 00:00:00,0,0.3333333333333333,0.7513888888888889,0.0,0.0,0.0,11.375442,-4.9987454,2.7948775,3.925214,1.6697103
62687,62,MTT0901,2010-03-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
62948,62,VMJ0546,2010-03-31 00:00:00,0,0.3229166666666667,0.7590277777777777,0.4111111111111111,0.4868055555555555,0.0,3.543149,2.8159375,1.6945041,-0.05050177,3.1864889
63263,63,DLF0377,2010-04-01 00:00:00,0,0.3319444444444444,0.6743055555555556,0.0,0.0,0.0,11.690953,-5.5536404,0.35255733,0.9755906,0.0026482977
63549,63,KES0729,2010-04-01 00:00:00,0,0.3270833333333333,0.7131944444444445,0.0,0.0,0.0,10.759014,1.1011496,3.5249321,5.4454927,4.0600634
63710,63,NHH0185,2010-04-01 00:00:00,0,0.3020833333333333,0.76875,0.0,0.0,0.0,12.708543,-10.10205,-3.246506,-4.9828916,-6.8742275
63983,63,YCE0983,2010-04-01 00:00:00,0,0.3201388888888888,0.7430555555555556,0.0,0.0,0.0,13.439514,-9.949178,-0.17106108,2.7078686,0.10064295
64066,64,AOS0987,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
64250,64,DGF0443,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
64525,64,JRL0574,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
64576,64,KRM0541,2010-04-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
65169,65,CCW0031,2010-04-05 00:00:00,0,0.3131944444444444,0.6583333333333333,0.0,0.0,0.0,12.8874445,-1.911895,3.0660872,5.042766,3.6495943
65566,65,KNG0672,2010-04-05 00:00:00,0,0.3319444444444444,0.6701388888888888,0.0,0.0,0.0,13.891093,-7.903346,0.3241466,1.1671674,0.520858
65723,65,NNA0610,2010-04-05 00:00:00,0,0.3263888888888889,0.7138888888888889,0.0,0.0,0.0,8.697255,0.4395655,2.0614688,3.111451,1.907668
66625,66,MAD0753,2010-04-06 00:00:00,0,0.3298611111111111,0.7118055555555556,0.0,0.0,0.0,8.361768,0.3944089,1.9741089,3.6539402,1.300172
66664,66,MKW0441,2010-04-06 00:00:00,0,0.33125,0.7041666666666667,0.4395833333333333,0.5763888888888888,0.0,6.3278356,-1.9759177,0.73831475,1.5887586,-0.22919428
67192,67,CJP0952,2010-04-07 00:00:00,0,0.2923611111111111,0.6875,0.0,0.0,0.0,8.616364,-6.956755,-2.5792394,-2.4995148,-5.921595
67656,67,MIM0712,2010-04-07 00:00:00,0,0.3131944444444444,0.7006944444444444,0.0,0.0,0.0,9.022964,-8.4769125,-3.5204074,-3.9802513,-7.7484164
68387,68,HCC0344,2010-04-08 00:00:00,0,0.3027777777777777,0.7513888888888889,0.0,0.0,0.0,8.300976,-5.8607106,-1.9518114,-1.7213563,-4.7810154
68936,68,UFK0208,2010-04-08 00:00:00,0,0.3243055555555555,0.6534722222222222,0.0,0.0,0.0,12.069435,0.5676264,2.947862,5.4462237,1.6913743
69119,69,BLS0678,2010-04-09 00:00:00,0,0.3236111111111111,0.675,0.0,0.0,0.0,13.232139,-6.6056833,0.99398494,2.528183,0.57841897
69552,69,KJJ0293,2010-04-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,7.46761,-5.9852743,-1.2168528,-2.1330621,-5.623907
69673,69,MNR0829,2010-04-09 00:00:00,0,0.3569444444444444,0.81875,0.0,0.0,0.0,6.256055,-5.3641043,-1.3690184,-1.7668519,-5.754053
69926,69,TSR0676,2010-04-09 00:00:00,0,0.3354166666666666,0.6722222222222223,0.43125,0.5708333333333333,0.0,6.935764,1.8930675,3.0569909,1.6025112,1.5152191
71001,71,AAF0535,2010-04-13 00:00:00,0,0.3805555555555555,0.7111111111111111,0.5694444444444444,0.6215277777777778,0.0,7.5848217,-2.3079424,1.9879376,0.33471727,-0.47096005
71448,71,IEB0153,2010-04-13 00:00:00,0,0.3465277777777777,0.7756944444444445,0.0,0.0,0.0,9.873708,-6.690498,-0.4891959,-1.7177808,-3.826773
71741,71,OLB0749,2010-04-13 00:00:00,0,0.3256944444444444,0.7159722222222222,0.0,0.0,0.0,8.679484,0.52817726,2.3088276,3.0933733,1.4783859
72585,72,KWE0082,2010-04-14 00:00:00,0,0.3229166666666667,0.7131944444444445,0.3416666666666667,0.3756944444444444,0.0,3.9895766,3.5768259,1.4827012,3.1597126,0.92751086
73353,73,GCC0945,2010-04-15 00:00:00,0,0.3020833333333333,0.6756944444444445,0.0,0.0,0.0,9.0229645,-8.476913,-3.5204072,-3.980251,-7.748416
73796,73,RCC0617,2010-04-15 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,7.7542872,0.13397513,2.8079355,3.6663544,0.5758333
74285,74,ECF0828,2010-04-16 00:00:00,0,0.3465277777777777,0.8152777777777778,0.0,0.0,0.0,8.376504,-8.300201,-2.3701432,-3.9416893,-7.933116
74307,74,EMW0105,2010-04-16 00:00:00,0,0.3763888888888889,0.7638888888888888,0.0,0.0,0.0,8.981563,-5.395965,0.802804,0.52893597,-1.5156541
74645,74,MDM0976,2010-04-16 00:00:00,0,0.3243055555555555,0.7548611111111111,0.0,0.0,0.0,9.727083,-5.1680074,0.82321596,3.8400395,-0.03493096
75184,75,CIM0926,2010-04-19 00:00:00,0,0.3527777777777778,0.8180555555555555,0.0,0.0,0.0,13.694865,-8.147453,0.9201273,-0.5360481,-0.75416064
75248,75,DFH0188,2010-04-19 00:00:00,0,0.2930555555555555,0.7645833333333333,0.0,0.0,0.0,13.354437,-10.2833605,-2.9197826,-4.157638,-5.616272
75282,75,DZC0228,2010-04-19 00:00:00,0,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,9.0155325,-5.1305103,1.0901848,1.2577368,-0.8256427
75360,75,GHH0288,2010-04-19 00:00:00,0,0.3743055555555555,0.7534722222222222,0.5576388888888889,0.7090277777777778,0.0,4.0249906,-1.698998,1.3811285,1.0840442,-0.6881615
75370,75,GQF0659,2010-04-19 00:00:00,0,0.3833333333333333,0.8854166666666666,0.0,0.0,0.0,12.548141,-10.251828,-2.1572707,-5.3911157,-7.242847
76046,76,AKW0167,2010-04-20 00:00:00,0,0.3229166666666667,0.6555555555555556,0.0,0.0,0.0,9.868086,-5.240804,0.81307423,3.5573869,0.8770491
76055,76,AMJ0297,2010-04-20 00:00:00,0,0.375,0.7479166666666667,0.0,0.0,0.0,8.979927,-8.967301,-2.6422222,-4.669723,-8.453799
76057,76,AMR0318,2010-04-20 00:00:00,0,0.3229166666666667,0.65625,0.0,0.0,0.0,13.079424,-1.7833161,2.8713894,5.8481092,2.619005
76960,76,WGS0516,2010-04-20 00:00:00,0,0.3770833333333333,0.7027777777777777,0.0,0.0,0.0,12.909193,-10.448333,-2.1869154,-5.5198226,-7.241484
77713,77,NJC0705,2010-04-21 00:00:00,0,0.3222222222222222,0.7006944444444444,0.0,0.0,0.0,9.0229645,-8.476913,-3.5204072,-3.980251,-7.748416
78089,78,BAJ0654,2010-04-22 00:00:00,0,0.3888888888888889,0.8916666666666667,0.0,0.0,0.0,12.548141,-10.251828,-2.1572707,-5.3911157,-7.242847
78259,78,DIW0118,2010-04-22 00:00:00,0,0.3006944444444444,0.6826388888888889,0.3173611111111111,0.6409722222222223,2.0,1.3733648,7.2295895,2.6822152,2.8655853,4.6078887
79336,79,FMG0527,2010-04-23 00:00:00,0,0.3770833333333333,0.7069444444444445,0.0,0.0,0.0,12.909193,-10.448333,-2.1869154,-5.5198226,-7.241484
79499,79,JJB0700,2010-04-23 00:00:00,0,0.33125,0.6895833333333333,0.0,0.0,0.0,7.927157,-7.0236907,-2.927238,-2.6505616,-6.662636
79554,79,KJP0371,2010-04-23 00:00:00,0,0.0256944444444444,0.7583333333333333,0.0,0.0,0.0,3.4488158,5.887044,2.4595048,4.456234,2.2496345
80043,80,AKH0758,2010-04-26 00:00:00,0,0.3555555555555555,0.6875,0.0,0.0,0.0,8.9054365,-6.8984923,-1.1914945,-2.4213135,-5.4334636
80086,80,AVM0947,2010-04-26 00:00:00,0,0.2923611111111111,0.6715277777777777,0.2986111111111111,0.6680555555555555,2.0,-1.4504855,1.8754284,0.88874245,-0.21144454,2.6382294
80329,80,FGW0853,2010-04-26 00:00:00,0,0.325,0.7395833333333334,0.0,0.0,0.0,8.009785,1.2250497,2.2407424,3.5113485,1.8868964
80757,80,PDW0259,2010-04-26 00:00:00,0,0.3243055555555555,0.6930555555555555,0.0,0.0,0.0,10.484626,-5.152335,0.63345265,2.3819728,0.14671484
81431,81,HVB0037,2010-04-27 00:00:00,0,0.3125,0.6645833333333333,0.0,0.0,0.0,9.243525,-0.53752744,1.8968751,3.3855567,0.97484684
81795,81,RBB0485,2010-04-27 00:00:00,0,0.3368055555555556,0.7201388888888889,0.0,0.0,0.0,6.864836,-7.5489326,-2.4967468,-3.092482,-8.041807
81999,81,ZSL0305,2010-04-27 00:00:00,0,0.38125,0.7590277777777777,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045839,-2.2717729,-6.400225
82033,82,AJD0074,2010-04-28 00:00:00,0,0.2916666666666667,0.6756944444444445,0.4875,0.5166666666666667,0.0,10.985105,-4.933383,1.871926,7.2181115,1.7759653
82488,82,JDC0030,2010-04-28 00:00:00,0,0.34375,0.8152777777777778,0.4347222222222222,0.6243055555555556,0.0,2.838615,2.3004832,2.8467765,1.2245741,3.5851388
83313,83,ESA0642,2010-04-29 00:00:00,0,0.39375,0.8756944444444444,0.0,0.0,0.0,8.546648,-6.452606,-0.98069453,-2.33423,-5.3312697
83604,83,LHN0151,2010-04-29 00:00:00,0,0.3611111111111111,0.6868055555555556,0.0,0.0,0.0,13.138678,-9.680198,-1.0027039,-3.322709,-4.4660273
83624,83,MAD0496,2010-04-29 00:00:00,0,0.3486111111111111,0.7291666666666666,0.0,0.0,0.0,13.176184,-0.6479568,4.8796306,6.0947695,3.6827555
85602,85,LHB0967,2010-05-03 00:00:00,0,0.3048611111111111,0.6743055555555556,0.0,0.0,0.0,7.927157,-7.0236907,-2.927238,-2.6505616,-6.662636
85699,85,NBH0256,2010-05-03 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,10.190449,-6.0416536,0.060619384,1.9333626,-0.8472295
85851,85,SCP0130,2010-05-03 00:00:00,0,0.3833333333333333,0.7472222222222222,0.5409722222222222,0.5527777777777778,0.0,7.236969,-4.457101,0.71017027,0.81393844,-1.791116
86135,86,BSS0463,2010-05-04 00:00:00,0,0.3340277777777777,0.7534722222222222,0.0,0.0,0.0,8.376504,-8.3002,-2.370143,-3.9416897,-7.933116
86584,86,KWC0004,2010-05-04 00:00:00,0,0.3277777777777778,0.7076388888888889,0.0,0.0,0.0,2.6919794,5.889185,3.2207901,0.3645217,5.6145697
87250,87,DGF0443,2010-05-05 00:00:00,0,0.3347222222222222,0.7083333333333334,0.0,0.0,0.0,9.471499,-5.2510405,1.1910018,1.3322434,-1.1135635
87492,87,JFC0757,2010-05-05 00:00:00,0,0.3576388888888889,0.6847222222222222,0.0,0.0,0.0,12.909193,-10.448333,-2.1869156,-5.519822,-7.2414837
87621,87,LRW0970,2010-05-05 00:00:00,0,0.30625,0.6715277777777777,0.0,0.0,0.0,7.9271574,-7.0236907,-2.9272382,-2.650562,-6.6626363
87721,87,NMG0766,2010-05-05 00:00:00,0,0.3597222222222222,0.6819444444444445,0.0,0.0,0.0,9.75487,-7.936012,-1.5242736,-3.033761,-5.906073
88039,88,AJR0319,2010-05-06 00:00:00,0,0.3215277777777778,0.6493055555555556,0.0,0.0,0.0,11.248473,-0.37182748,3.1326096,4.559912,3.9938393
88472,88,IYB0918,2010-05-06 00:00:00,0,0.3611111111111111,0.8083333333333333,0.0,0.0,0.0,11.806484,-8.871683,1.0185223,2.3383083,-1.0979751
88915,88,TLM0797,2010-05-06 00:00:00,0,0.3458333333333333,0.7173611111111111,0.0,0.0,0.0,12.2656555,-5.638118,1.7083255,0.31156892,-0.10737771
89233,89,CWR0502,2010-05-07 00:00:00,0,0.3388888888888889,0.725,0.5763888888888888,0.5819444444444445,0.0,9.905572,-0.44841003,4.107251,2.2434886,4.7477026
90022,90,AHC0142,2010-05-10 00:00:00,0,0.2965277777777778,0.7236111111111111,0.0,0.0,0.0,9.1715975,-4.4333205,0.4867789,2.3746765,-0.432843
90766,90,PKB0429,2010-05-10 00:00:00,0,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,10.526382,-7.664151,0.8394058,2.4123719,-1.4186114
91040,91,AJR0932,2010-05-11 00:00:00,0,0.3,0.6784722222222223,0.0,0.0,0.0,14.95926,-9.7960415,0.2591661,1.9730996,0.5222912
91240,91,DBG0261,2010-05-11 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,14.95926,-9.7960415,0.25916633,1.9730994,0.5222912
91680,91,MSD0939,2010-05-11 00:00:00,0,0.3006944444444444,0.6847222222222222,0.0,0.0,0.0,11.793696,-9.704854,-0.5477383,3.4043028,-0.7083571
92342,92,FRR0832,2010-05-12 00:00:00,0,0.3541666666666667,0.8194444444444444,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045839,-2.2717729,-6.400225
92545,92,KCO0122,2010-05-12 00:00:00,0,0.3826388888888888,0.8881944444444444,0.3854166666666667,0.3916666666666666,0.0,4.063697,-1.9282883,1.1050067,1.443014,-0.7684903
93970,93,WRM0963,2010-05-13 00:00:00,0,0.2916666666666667,0.6777777777777778,0.0,0.0,0.0,10.293225,-8.911703,-3.3127036,-4.1301627,-7.109259
94010,94,ABC0253,2010-05-14 00:00:00,0,0.3215277777777778,0.7006944444444444,0.0,0.0,0.0,8.922423,-4.680766,0.3476583,2.634683,-0.493185
94082,94,ASV0946,2010-05-14 00:00:00,0,0.2979166666666666,0.6875,0.0,0.0,0.0,10.293225,-8.911703,-3.3127036,-4.1301627,-7.109259
94738,94,OJK0233,2010-05-14 00:00:00,0,0.3333333333333333,0.7930555555555555,0.0,0.0,0.0,13.680174,-8.621171,1.4447316,1.3615595,-0.25016978
95529,95,JTM0223,2010-05-17 00:00:00,0,0.1833333333333333,0.9902777777777778,0.0,0.0,0.0,4.749741,1.1416538,2.004589,2.6252365,4.050185
95897,95,TAP0551,2010-05-17 00:00:00,0,0.325,0.7444444444444445,0.0,0.0,0.0,8.837369,-4.4679317,0.384563,2.5065587,-0.5836725
95911,95,TJD0996,2010-05-17 00:00:00,0,0.3458333333333333,0.8020833333333334,0.0,0.0,0.0,8.59208,-5.91123,-0.614944,-1.7663853,-4.306893
96113,96,BJM0111,2010-05-18 00:00:00,0,0.3902777777777778,0.7666666666666667,0.4555555555555555,0.7638888888888888,2.0,-1.6990454,1.6133732,1.8254668,-0.70455474,2.4177322
96679,96,MPT0376,2010-05-18 00:00:00,0,0.3368055555555556,0.6659722222222222,0.4347222222222222,0.4541666666666666,0.0,8.233999,-3.934795,1.9690533,4.1551766,-0.634948
96964,96,WKD0013,2010-05-18 00:00:00,0,0.375,0.76875,0.0,0.0,0.0,5.5104136,2.3121943,3.1612246,2.5231793,2.177427
97233,97,CWR0502,2010-05-19 00:00:00,0,0.3423611111111111,0.71875,0.68125,0.7111111111111111,0.0,5.3165812,-2.3523192,1.3202326,1.0941657,-0.88610196
97556,97,KJW0416,2010-05-19 00:00:00,0,0.3284722222222222,0.7534722222222222,0.0,0.0,0.0,12.257766,-8.387563,-0.28815517,2.3277571,-0.25339767
97825,97,RRP0568,2010-05-19 00:00:00,0,0.3722222222222222,0.75,0.0,0.0,0.0,12.726947,-6.0134,2.1194804,1.2475226,1.1905092
98373,98,GRM0868,2010-05-20 00:00:00,0,0.3229166666666667,0.7430555555555556,0.0,0.0,0.0,7.523145,0.2189413,1.7629566,3.4710798,1.3861039
98537,98,KBB0189,2010-05-20 00:00:00,0,0.2916666666666667,0.6722222222222223,0.0,0.0,0.0,9.135082,-3.7862897,0.9217808,2.9758215,-0.21071848
98843,98,SBH0537,2010-05-20 00:00:00,0,0.36875,0.7513888888888889,0.0,0.0,0.0,13.002019,-1.2392807,3.7760146,3.9483306,2.0393324
98862,98,SGS0268,2010-05-20 00:00:00,0,0.3027777777777777,0.7194444444444444,0.0,0.0,0.0,11.455586,-8.467101,-0.3413083,2.9328756,-0.95170844
99740,99,OKC0107,2010-05-21 00:00:00,0,0.3805555555555555,0.7638888888888888,0.0,0.0,0.0,13.543508,-7.6479464,1.4805768,0.6363704,0.31012404
100172,100,CEJ0109,2010-05-24 00:00:00,0,0.3868055555555555,0.7597222222222222,0.4590277777777777,0.6479166666666667,0.0,2.6583464,1.6125275,2.3881733,1.4460559,2.709776
100511,100,JMD0520,2010-05-24 00:00:00,0,0.3729166666666667,0.7131944444444445,0.4770833333333333,0.6701388888888888,0.0,6.691012,-1.4065,1.8749152,3.0952842,-1.5147651
100583,100,KVT0028,2010-05-24 00:00:00,0,0.3284722222222222,0.7763888888888889,0.0,0.0,0.0,13.012878,-7.8690515,0.16569571,1.4361535,0.11046481
100812,100,RJM0381,2010-05-24 00:00:00,0,0.3243055555555555,0.6694444444444444,0.0,0.0,0.0,14.95926,-9.7960415,0.2591661,1.9730996,0.5222912
100813,100,RKD0604,2010-05-24 00:00:00,0,0.3256944444444444,0.7118055555555556,0.0,0.0,0.0,11.616692,-0.048675023,3.0300634,5.6859736,2.8411014
101637,101,MCF0327,2010-05-25 00:00:00,0,0.3236111111111111,0.6541666666666667,0.0,0.0,0.0,9.776422,0.31386542,2.608296,4.245684,1.7538956
101845,101,SBN0495,2010-05-25 00:00:00,0,0.3472222222222222,0.7159722222222222,0.0,0.0,0.0,8.048604,0.19719414,3.0976763,2.8951936,1.1578861
102000,102,AAE0190,2010-05-26 00:00:00,0,0.34375,0.7590277777777777,0.0,0.0,0.0,8.968317,-1.0195025,2.8317611,3.704068,0.2811613
102001,102,AAF0535,2010-05-26 00:00:00,0,0.3770833333333333,0.7083333333333334,0.5513888888888889,0.5513888888888889,0.0,9.248408,-6.8939104,-0.83059883,-1.9833555,-4.68835
102212,102,COM0321,2010-05-26 00:00:00,0,0.3277777777777778,0.6513888888888889,0.0,0.0,0.0,8.164264,0.33636138,1.9464872,4.050679,0.9436443
103383,103,HAM0985,2010-05-27 00:00:00,0,0.3180555555555555,0.7472222222222222,0.0,0.0,0.0,9.253478,-5.64707,-0.41517314,1.0868679,-1.473302
104233,104,CWR0502,2010-05-28 00:00:00,0,0.3375,0.7215277777777778,0.5208333333333334,0.6569444444444444,0.0,5.4754295,8.054135,3.7656486,3.723844,1.6122235
104422,104,HRD0635,2010-05-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
105019,105,AES0827,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
105772,105,PNH0761,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
105876,105,SMW0084,2010-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
106218,106,CRK0916,2010-06-01 00:00:00,0,0.3458333333333333,0.8111111111111111,0.0,0.0,0.0,13.607335,-8.130706,2.0860224,2.7797732,0.35670817
107529,107,JTM0223,2010-06-02 00:00:00,0,0.1236111111111111,0.9680555555555556,0.0,0.0,0.0,3.6730967,1.2575513,2.8092294,4.5943723,5.818901
108128,108,BRB0355,2010-06-03 00:00:00,0,0.3652777777777777,0.7090277777777778,0.5736111111111111,0.68125,0.0,7.1087246,2.1096325,3.8531368,2.1629622,3.7697768
108493,108,JGM0934,2010-06-03 00:00:00,0,0.2916666666666667,0.6791666666666667,0.0,0.0,0.0,12.148576,-4.668024,1.127757,1.3547127,1.1992315
108840,108,SAP0867,2010-06-03 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,9.235356,0.5208809,2.0740523,3.6999881,1.4499449
108874,108,SMB0804,2010-06-03 00:00:00,0,0.3333333333333333,0.7243055555555555,0.0,0.0,0.0,10.932542,-7.638174,1.0538149,2.2060595,-1.3250414
109443,109,IBP0883,2010-06-04 00:00:00,0,0.3756944444444444,0.7645833333333333,0.0,0.0,0.0,8.467721,-5.8233385,-0.6308707,-1.6956544,-4.2654343
109683,109,MSO0222,2010-06-04 00:00:00,0,0.2923611111111111,0.9340277777777778,0.0,0.0,0.0,4.971228,2.4765725,3.0737987,4.6201077,5.3390718
109835,109,SAB0781,2010-06-04 00:00:00,0,0.3534722222222222,0.6909722222222222,0.0,0.0,0.0,9.467569,-7.066461,-0.9356537,-2.1446917,-4.7717505
110597,110,LDG0459,2010-06-07 00:00:00,0,0.3277777777777778,0.7541666666666667,0.0,0.0,0.0,8.547299,-6.160571,-2.07886,-1.9006273,-4.937513
111232,111,CWB0065,2010-06-08 00:00:00,0,0.3048611111111111,0.6354166666666666,0.0,0.0,0.0,13.446166,-8.312437,0.79045844,3.5737743,0.59599745
111320,111,EWH0191,2010-06-08 00:00:00,0,0.3152777777777777,0.6416666666666667,0.0,0.0,0.0,10.516838,-0.23323302,2.4854267,5.649095,2.58938
111532,111,JZD0888,2010-06-08 00:00:00,0,0.3881944444444444,0.7604166666666666,0.0,0.0,0.0,10.461553,-8.4702215,-1.5782615,-3.8490322,-6.371151
111797,111,RCP0785,2010-06-08 00:00:00,0,0.3555555555555555,0.6847222222222222,0.0,0.0,0.0,7.686742,-7.2580957,-1.976906,-2.9741714,-7.081265
111865,111,SIJ0661,2010-06-08 00:00:00,0,0.3340277777777777,0.6611111111111111,0.0,0.0,0.0,7.807441,-0.90203947,2.5956657,3.1900833,0.5768235
112421,112,HRB0351,2010-06-09 00:00:00,0,0.3395833333333333,0.7444444444444445,0.0,0.0,0.0,7.1859927,3.5779366,4.327077,5.723147,2.798039
112423,112,HRL0540,2010-06-09 00:00:00,0,0.3805555555555555,0.8854166666666666,0.4076388888888889,0.8243055555555555,4.0,-1.6659076,1.7504076,3.3587065,1.1672754,4.647513
112485,112,JCV0245,2010-06-09 00:00:00,0,0.3319444444444444,0.7090277777777778,0.0,0.0,0.0,13.217269,-7.99288,0.093441546,1.5110283,0.35705307
112741,112,OLB0749,2010-06-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
113222,113,CSC0217,2010-06-10 00:00:00,1,0.2041666666666666,0.8666666666666667,0.6375,0.7763888888888889,2.0,-1.126362,3.1410813,2.4783337,2.6547377,5.7986846
113380,113,HAD0246,2010-06-10 00:00:00,0,0.3305555555555555,0.9111111111111112,0.0,0.0,0.0,10.264592,-1.3246378,2.7129674,3.137067,3.2073426
114222,114,CSC0217,2010-06-11 00:00:00,1,0.0104166666666666,0.9354166666666668,0.0,0.0,0.0,1.2087768,3.141283,2.64403,3.4903383,4.5573854
115773,115,PNL0301,2010-06-14 00:00:00,1,0.3708333333333333,0.7527777777777778,0.6423611111111112,0.6819444444444445,0.0,5.0172496,-2.7055717,0.91189396,0.08436558,-1.1416572
116091,116,BAL0044,2010-06-15 00:00:00,0,0.1305555555555555,0.64375,0.1381944444444444,0.6180555555555556,2.0,4.6305666,5.521022,2.0229104,3.1841836,3.2864013
116207,116,CMW0783,2010-06-15 00:00:00,0,0.3583333333333333,0.6868055555555556,0.0,0.0,0.0,9.425888,-7.473931,-1.2749604,-2.858872,-5.7486196
116457,116,IJW0851,2010-06-15 00:00:00,0,0.3152777777777777,0.7326388888888888,0.0,0.0,0.0,8.105936,0.199564,2.055435,3.9808128,1.1476558
116521,116,JPW0741,2010-06-15 00:00:00,0,0.3319444444444444,0.7083333333333334,0.0,0.0,0.0,11.4847355,-0.3885481,3.3308547,4.2718654,4.602858
116595,116,LDB0090,2010-06-15 00:00:00,0,0.3069444444444444,0.6520833333333333,0.0,0.0,0.0,11.901705,-3.9668765,1.5338879,2.26416,1.4420741
116773,116,PNL0301,2010-06-15 00:00:00,1,0.3694444444444444,0.7548611111111111,0.4319444444444444,0.6770833333333334,0.0,4.865846,-2.7791939,0.5698192,0.32455763,-1.1371042
117202,117,CLH0703,2010-06-16 00:00:00,0,0.3243055555555555,0.6972222222222222,0.0,0.0,0.0,6.9039054,-6.9320016,-3.2731814,-2.4161332,-7.2681556
117593,117,LCC0819,2010-06-16 00:00:00,1,0.3555555555555555,0.8569444444444444,0.6402777777777777,0.8430555555555556,2.0,8.5613165,1.3866105,3.880701,0.90075403,4.106541
117773,117,PNL0301,2010-06-16 00:00:00,1,0.3763888888888889,0.75,0.3868055555555555,0.6965277777777777,0.0,4.906451,-2.6270452,0.9583615,1.3221498,-0.79664063
118375,118,GTD0219,2010-06-17 00:00:00,1,0.0916666666666666,0.8402777777777778,0.1402777777777777,0.7652777777777777,4.0,-2.491663,3.282922,1.7295598,1.4761217,3.744931
118592,118,LCB0664,2010-06-17 00:00:00,0,0.3402777777777778,0.7006944444444444,0.3493055555555555,0.6763888888888889,0.0,-2.5575225,6.8499312,4.2161326,3.5622852,5.214213
118593,118,LCC0819,2010-06-17 00:00:00,1,0.3638888888888889,0.8444444444444444,0.6826388888888889,0.7020833333333333,0.0,9.707518,-2.5039225,2.5746877,0.5627617,1.188774
118773,118,PNL0301,2010-06-17 00:00:00,1,0.3756944444444444,0.7486111111111111,0.0,0.0,0.0,8.979927,-8.967301,-2.6422222,-4.669723,-8.453799
119375,119,GTD0219,2010-06-18 00:00:00,1,0.3138888888888889,0.8770833333333333,0.4583333333333333,0.8715277777777778,2.0,1.3586838,2.7321513,1.9441787,0.14712632,4.234939
